# Interpolated data from file: raw_data/random_driving_3.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/random_driving_3.bag
# # Start rostime: 1524255206.68345
# # End rostime: 1524255340.69880
# # Message count: 41221 filtered, 45099 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255279.1124933,0.0000000,0.9280000,-89.4287819,8.4000000,-3.2349607,-3.3296327,1.0751506,-0.0120867,-0.0146274,0.0205713,-0.1767275,-0.1568924,0.1462643,-0.0186156,0.0036754,0.0205713
1524255279.1208267,0.0000000,0.9280000,-82.5629681,8.4000000,-3.2351236,-3.3295992,1.0753273,-0.0134036,-0.0158513,0.0221236,-0.1409692,-0.1357004,0.2128303,-0.0203178,0.0042553,0.0221236
1524255279.1291602,0.0000000,0.9280000,-77.3541988,8.4774300,-3.2352993,-3.3295617,1.0755193,-0.0144362,-0.0168890,0.0241185,-0.1083911,-0.1128405,0.2527620,-0.0217208,0.0046745,0.0241185
1524255279.1374936,0.0000000,0.9280000,-72.8667385,8.5000000,-3.2354856,-3.3295213,1.0757293,-0.0152101,-0.0177320,0.0263363,-0.0788054,-0.0894849,0.2671489,-0.0228292,0.0049596,0.0263363
1524255279.1458271,0.0000000,0.9280000,-68.6229488,8.4524590,-3.2356798,-3.3294791,1.0759582,-0.0157496,-0.0183805,0.0285710,-0.0520576,-0.0665984,0.2584032,-0.0236549,0.0051317,0.0285710
1524255279.1541605,0.0000000,0.9280000,-64.7074877,8.4000000,-3.2358798,-3.3294358,1.0762055,-0.0160777,-0.0188420,0.0306430,-0.0280272,-0.0449055,0.2303491,-0.0242156,0.0052073,0.0306430
1524255279.1624939,0.0000000,0.9280000,-61.3619056,8.4000000,-3.2360834,-3.3293923,1.0764690,-0.0162167,-0.0191289,0.0324101,-0.0065977,-0.0246793,0.1875046,-0.0245328,0.0051999,0.0324101
1524255279.1708274,0.0000000,0.9280000,-58.2953150,8.4000000,-3.2362887,-3.3293491,1.0767456,-0.0161877,-0.0192533,0.0337681,0.0123136,-0.0057746,0.1346416,-0.0246271,0.0051221,0.0337681
1524255279.1791608,0.0000000,0.9280000,-55.7429796,8.4752340,-3.2364939,-3.3293069,1.0770318,-0.0160115,-0.0192251,0.0346541,0.0287848,0.0121128,0.0765244,-0.0245173,0.0049873,0.0346541
1524255279.1874943,0.0000000,0.9280000,-53.1986795,8.4399560,-3.2366973,-3.3292660,1.0773232,-0.0157079,-0.0190514,0.0350435,0.0429359,0.0293585,0.0172952,-0.0242191,0.0048095,0.0350435
1524255279.1958277,0.0000000,0.9280000,-50.6999069,8.4433364,-3.2368975,-3.3292268,1.0776158,-0.0152959,-0.0187358,0.0349424,0.0548846,0.0462207,-0.0398217,-0.0237446,0.0046030,0.0349424
1524255279.2041612,0.0000000,0.9280000,-48.4937892,8.5000000,-3.2370931,-3.3291893,1.0779056,-0.0147932,-0.0182811,0.0343798,0.0647326,0.0627462,-0.0927138,-0.0231048,0.0043822,0.0343798
1524255279.2124946,0.0000000,0.9280000,-46.8249958,8.4912498,-3.2372826,-3.3291537,1.0781888,-0.0142170,-0.0176900,0.0333972,0.0725915,0.0787326,-0.1403464,-0.0223103,0.0041606,0.0333972
1524255279.2208281,0.0000000,0.9280000,-45.1380342,8.4069017,-3.2374649,-3.3291200,1.0784622,-0.0135833,-0.0169689,0.0320407,0.0785429,0.0937100,-0.1825113,-0.0213741,0.0039492,0.0320407
1524255279.2291615,0.0000000,0.9280000,-43.4108836,8.4794558,-3.2376388,-3.3290879,1.0787228,-0.0129080,-0.0161282,0.0303553,0.0825516,0.1071885,-0.2199653,-0.0203131,0.0037566,0.0303553
1524255279.2374949,0.0000000,0.9280000,-41.6828907,8.5000000,-3.2378035,-3.3290573,1.0789681,-0.0122075,-0.0151824,0.0283746,0.0844911,0.1187856,-0.2548529,-0.0191477,0.0035908,0.0283746
1524255279.2458284,0.0000000,0.9280000,-40.0814135,8.4540707,-3.2379580,-3.3290281,1.0791957,-0.0114998,-0.0141485,0.0261078,0.0840995,0.1283478,-0.2906779,-0.0179013,0.0034593,0.0261078
1524255279.2541618,0.0000000,0.9280000,-38.7598169,8.4240183,-3.2381018,-3.3289997,1.0794032,-0.0108058,-0.0130432,0.0235299,0.0809484,0.1361077,-0.3322630,-0.0165987,0.0033727,0.0235299
1524255279.2624953,0.0000000,0.9280000,-37.8546860,8.5000000,-3.2382346,-3.3289718,1.0795879,-0.0101506,-0.0118800,0.0205701,0.0745390,0.1426025,-0.3853115,-0.0152633,0.0033468,0.0205701
1524255279.2708287,0.0000000,0.9280000,-36.2077463,8.5000000,-3.2383562,-3.3289439,1.0797461,-0.0095635,-0.0106665,0.0171081,0.0643835,0.1486321,-0.4560106,-0.0139159,0.0034036,0.0171081
1524255279.2791622,0.0000000,0.9280000,-35.2853533,8.5000000,-3.2384665,-3.3289151,1.0798730,-0.0090776,-0.0094028,0.0129699,0.0500953,0.1552319,-0.5506579,-0.0125718,0.0035726,0.0129699
1524255279.2874956,0.0000000,0.9280000,-34.4018085,8.4401808,-3.2385657,-3.3288844,1.0799622,-0.0087286,-0.0080793,0.0079304,0.0314104,0.1634232,-0.6744521,-0.0112398,0.0038898,0.0079304
1524255279.2958291,0.0000000,0.9280000,-33.5268375,8.4473163,-3.2386539,-3.3288503,1.0800052,-0.0085541,-0.0066791,0.0017290,0.0083355,0.1740282,-0.8303591,-0.0099224,0.0043963,0.0017290
1524255279.3041625,0.0000000,0.9004933,-32.6836839,8.5000000,-3.2387311,-3.3288111,1.0799911,-0.0085897,-0.0051789,-0.0059089,-0.0187217,0.1875604,-1.0180246,-0.0086161,0.0051347,-0.0059089
1524255279.3124959,0.0000000,0.8219294,-31.8514369,8.5000000,-3.2387975,-3.3287647,1.0799067,-0.0088661,-0.0035531,-0.0152381,-0.0490039,0.2040959,-1.2327974,-0.0073131,0.0061442,-0.0152381
1524255279.3208294,0.0000000,0.6990889,-31.0805452,8.5000000,-3.2388530,-3.3287087,1.0797371,-0.0094064,-0.0017773,-0.0264555,-0.0814311,0.2232195,-1.4656771,-0.0060029,0.0074568,-0.0264555
1524255279.3291628,0.0000000,0.5669146,-30.2094509,8.4209451,-3.2388975,-3.3286404,1.0794658,-0.0102233,0.0001673,-0.0396660,-0.1145780,0.2440522,-1.7035199,-0.0046759,0.0090928,-0.0396660
1524255279.3374963,0.0000000,0.5420000,-29.3618193,8.4000000,-3.2389309,-3.3285571,1.0790760,-0.0113160,0.0022903,-0.0548475,-0.1466297,0.2653058,-1.9293657,-0.0033239,0.0110567,-0.0548475
1524255279.3458297,0.0000000,0.5303550,-28.5163823,8.4000000,-3.2389529,-3.3284561,1.0785517,-0.0126671,0.0045890,-0.0718221,-0.1756930,0.2852491,-2.1246976,-0.0019423,0.0133320,-0.0718221
1524255279.3541632,0.0000000,0.5200000,-27.7017973,8.4000000,-3.2389633,-3.3283349,1.0778790,-0.0142442,0.0070444,-0.0902591,-0.2000259,0.3018167,-2.2719062,-0.0005345,0.0158820,-0.0902591
1524255279.3624966,0.0000000,0.5144020,-26.9415105,8.4000000,-3.2389618,-3.3281914,1.0770474,-0.0160009,0.0096193,-0.1096872,-0.2179453,0.3128460,-2.3555751,0.0008871,0.0186486,-0.1096872
1524255279.3708301,0.0000000,0.4675918,-26.1379009,8.4000000,-3.2389485,-3.3280241,1.0760508,-0.0178767,0.0122585,-0.1295187,-0.2280930,0.3162697,-2.3643287,0.0023006,0.0215535,-0.1295187
1524255279.3791635,0.0000000,0.4622000,-26.0000000,8.4000000,-3.2389235,-3.3278322,1.0748887,-0.0198024,0.0148905,-0.1490927,-0.2297203,0.3103271,-2.2922176,0.0036741,0.0245023,-0.1490927
1524255279.3874969,0.0000000,0.3950982,-25.3562965,8.4643703,-3.2388873,-3.3276158,1.0735660,-0.0217053,0.0174306,-0.1677223,-0.2227166,0.2937737,-2.1385389,0.0049666,0.0273913,-0.1677223
1524255279.3958304,0.0000000,0.3171559,-24.5356134,8.5000000,-3.2388407,-3.3273757,1.0720933,-0.0235144,0.0197867,-0.1847350,-0.2076155,0.2660618,-1.9067936,0.0061301,0.0301141,-0.1847350
1524255279.4041638,0.0000000,0.2423711,-24.0000000,8.4722346,-3.2387851,-3.3271139,1.0704870,-0.0251656,0.0218650,-0.1995022,-0.1855348,0.2274558,-1.6037654,0.0071132,0.0325697,-0.1995022
1524255279.4124973,0.0000000,0.1714443,-23.8914247,8.4000000,-3.2387222,-3.3268329,1.0687683,-0.0266066,0.0235776,-0.2114644,-0.1580586,0.1789448,-1.2382700,0.0078651,0.0346692,-0.2114644
1524255279.4208307,0.0000000,0.1121374,-23.0815589,8.4000000,-3.2386540,-3.3265360,1.0669626,-0.0277999,0.0248474,-0.2201401,-0.1269950,0.1221213,-0.8201509,0.0083384,0.0363414,-0.2201401
1524255279.4291642,0.0000000,0.1120000,-23.0000000,8.4000000,-3.2385832,-3.3262272,1.0650993,-0.0287232,0.0256130,-0.2251336,-0.0940626,0.0590695,-0.3605829,0.0084932,0.0375355,-0.2251336
1524255279.4374976,0.0000000,0.1120000,-22.3573126,8.4000000,-3.2385125,-3.3259105,1.0632104,-0.0293676,0.0258319,-0.2261498,-0.0607466,-0.0079298,0.1269735,0.0083003,0.0382210,-0.2261498
1524255279.4458311,0.0000000,0.1120000,-22.0000000,8.4488454,-3.2384448,-3.3255902,1.0613301,-0.0297356,0.0254808,-0.2230174,-0.0281931,-0.0765286,0.6255032,0.0077425,0.0383866,-0.2230174
1524255279.4541645,0.0000000,0.1120000,-21.6981198,8.4698120,-3.2383834,-3.3252707,1.0594935,-0.0298375,0.0245564,-0.2157247,0.0028958,-0.1442856,1.1138118,0.0068159,0.0380373,-0.2157247
1524255279.4624979,0.0000000,0.1120000,-21.0000000,8.4070210,-3.2383312,-3.3249562,1.0577347,-0.0296874,0.0230761,-0.2044539,0.0321848,-0.2086491,1.5669500,0.0055330,0.0371918,-0.2044539
1524255279.4708314,0.0000000,0.1120000,-21.0000000,8.4863119,-3.2382912,-3.3246508,1.0560859,-0.0293011,0.0210789,-0.1896089,0.0595036,-0.2668617,1.9577800,0.0039234,0.0358815,-0.1896089
1524255279.4791648,0.0000000,0.1120000,-20.2439872,8.5000000,-3.2382659,-3.3243582,1.0545746,-0.0286956,0.0186284,-0.1718242,0.0847362,-0.3159264,2.2601401,0.0020368,0.0341512,-0.1718242
1524255279.4874983,0.0000000,0.1120000,-20.0000000,8.5000000,-3.2382573,-3.3240816,1.0532222,-0.0278888,0.0158135,-0.1519399,0.1077380,-0.3527520,2.4529632,-0.0000564,0.0320601,-0.1519399
1524255279.4958317,0.0000000,0.1120000,-19.5864319,8.4586432,-3.2382668,-3.3238239,1.0520422,-0.0269000,0.0127492,-0.1309415,0.1281743,-0.3743820,2.5236380,-0.0022651,0.0296820,-0.1309415
1524255279.5041652,0.0000000,0.1120000,-19.0000000,8.4232589,-3.2382950,-3.3235869,1.0510398,-0.0257526,0.0095738,-0.1098792,0.1455308,-0.3784812,2.4705773,-0.0044810,0.0271067,-0.1098792
1524255279.5124986,0.0000000,0.1120000,-19.0000000,8.5000000,-3.2383415,-3.3233721,1.0502109,-0.0244745,0.0064411,-0.0897652,0.1592609,-0.3639431,2.3043958,-0.0065855,0.0244361,-0.0897652
1524255279.5208321,0.0000000,0.1120000,-19.0000000,8.5000000,-3.2384048,-3.3231797,1.0495437,-0.0230982,0.0035081,-0.0714727,0.1689244,-0.3312817,2.0463457,-0.0084600,0.0217776,-0.0714727
1524255279.5291655,0.0000000,0.1120000,-18.1737040,8.5000000,-3.2384825,-3.3230091,1.0490197,-0.0216591,0.0009198,-0.0556594,0.1743542,-0.2828886,1.7254881,-0.0099980,0.0192355,-0.0556594
1524255279.5374990,0.0000000,0.1120000,-18.0000000,8.5000000,-3.2385714,-3.3228591,1.0486161,-0.0201923,-0.0012067,-0.0427145,0.1757887,-0.2231373,1.3750656,-0.0111173,0.0168995,-0.0427145
1524255279.5458324,0.0000000,0.1120000,-18.0000000,8.5000000,-3.2386678,-3.3227275,1.0483078,-0.0187293,-0.0027992,-0.0327417,0.1738983,-0.1578075,1.0278312,-0.0117723,0.0148335,-0.0327417
1524255279.5541658,0.0000000,0.1120000,-17.7716327,8.5000000,-3.2387676,-3.3226118,1.0480704,-0.0172940,-0.0038369,-0.0255840,0.1696792,-0.0930876,0.7120944,-0.0119584,0.0130691,-0.0255840
1524255279.5624993,0.0000000,0.1120000,-17.0000000,8.5000000,-3.2388671,-3.3225096,1.0478814,-0.0159013,-0.0043506,-0.0208734,0.1643084,-0.0349482,0.4493056,-0.0117105,0.0116036,-0.0208734
1524255279.5708327,0.0000000,0.1120000,-17.0000000,8.5000000,-3.2389628,-3.3224184,1.0477225,-0.0145555,-0.0044193,-0.0180956,0.1589570,0.0118017,0.2523555,-0.0110996,0.0104016,-0.0180956
1524255279.5791662,0.0000000,0.1120000,-17.0000000,8.5000000,-3.2390521,-3.3223363,1.0475798,-0.0132520,-0.0041539,-0.0166675,0.1545679,0.0444085,0.1250747,-0.0102198,0.0094035,-0.0166675
1524255279.5874996,0.0000000,0.1120000,-16.3686067,8.5000000,-3.2391331,-3.3222617,1.0474447,-0.0119794,-0.0036792,-0.0160110,0.1516639,0.0624172,0.0631242,-0.0091739,0.0085371,-0.0160110
1524255279.5958331,0.0000000,0.1120000,-16.0000000,8.5000000,-3.2392050,-3.3221940,1.0473130,-0.0107243,-0.0031137,-0.0156154,0.1502831,0.0675601,0.0553259,-0.0080577,0.0077316,-0.0156154
1524255279.6041665,0.0000000,0.1120000,-16.0000000,8.4768697,-3.2392674,-3.3221329,1.0471844,-0.0094747,-0.0025532,-0.0150889,0.1501173,0.0632073,0.0861359,-0.0069486,0.0069286,-0.0150889
1524255279.6125000,0.0000000,0.1120000,-16.0000000,8.4107812,-3.2393208,-3.3220785,1.0470615,-0.0082223,-0.0020602,-0.0141798,0.1505666,0.0535986,0.1385011,-0.0058962,0.0060898,-0.0141798
1524255279.6208334,0.0000000,0.1120000,-16.0000000,8.4856543,-3.2393657,-3.3220314,1.0469481,-0.0069652,-0.0016599,-0.0127805,0.1508355,0.0429036,0.1958475,-0.0049214,0.0052009,-0.0127805
1524255279.6291668,0.0000000,0.1120000,-15.2256509,8.4225651,-3.2394028,-3.3219918,1.0468485,-0.0057084,-0.0013451,-0.0109157,0.1501912,0.0343983,0.2443406,-0.0040206,0.0042696,-0.0109157
1524255279.6375003,0.0000000,0.1120000,-15.0000000,8.4621488,-3.2394327,-3.3219602,1.0467662,-0.0044621,-0.0010866,-0.0087082,0.1480664,0.0300677,0.2747096,-0.0031735,0.0033196,-0.0087082
1524255279.6458337,0.0000000,0.1120000,-15.0000000,8.5000000,-3.2394557,-3.3219365,1.0467033,-0.0032406,-0.0008440,-0.0063372,0.1440846,0.0303010,0.2831008,-0.0023524,0.0023833,-0.0063372
1524255279.6541672,0.0000000,0.1120000,-15.0000000,8.5000000,-3.2394719,-3.3219205,1.0466605,-0.0020607,-0.0005815,-0.0039899,0.1380463,0.0339451,0.2708696,-0.0015348,0.0014930,-0.0039899
1524255279.6625006,0.0000000,0.1120000,-14.9107266,8.5000000,-3.2394813,-3.3219116,1.0466368,-0.0009399,-0.0002783,-0.0018227,0.1298917,0.0388879,0.2428624,-0.0007113,0.0006744,-0.0018227
1524255279.6708341,0.0000000,0.1120000,-14.1362478,8.5000000,-3.2394837,-3.3219092,1.0466302,0.0001042,0.0000666,0.0000579,0.1194814,0.0426141,0.2052368,0.0001098,-0.0000569,0.0000579
1524255279.6791675,0.0000000,0.1120000,-14.0000000,8.4199600,-3.2394794,-3.3219126,1.0466378,0.0010515,0.0004320,0.0015979,0.1063613,0.0427454,0.1636593,0.0009002,-0.0006941,0.0015979
1524255279.6875010,0.0000000,0.1120000,-14.0000000,8.4652951,-3.2394687,-3.3219208,1.0466568,0.0018769,0.0007790,0.0027855,0.0896890,0.0374704,0.1212115,0.0016138,-0.0012351,0.0027855
1524255279.6958344,0.0000000,0.1120000,-14.0000000,8.5000000,-3.2394525,-3.3219332,1.0466842,0.0025463,0.0010565,0.0036181,0.0680387,0.0258155,0.0767638,0.0021890,-0.0016758,0.0036181
1524255279.7041678,0.0000000,0.1120000,-14.0000000,8.5000000,-3.2394323,-3.3219487,1.0467171,0.0030109,0.0012093,0.0040649,0.0392651,0.0075913,0.0249888,0.0025537,-0.0020016,0.0040649
1524255279.7125013,0.0000000,0.1120000,-13.8491872,8.5000000,-3.2394100,-3.3219665,1.0467520,0.0032007,0.0011830,0.0040346,0.0004341,-0.0169214,-0.0435894,0.0026259,-0.0021793,0.0040346
1524255279.7208347,0.0000000,0.1120000,-13.0739870,8.5000000,-3.2393885,-3.3219851,1.0467843,0.0030181,0.0009272,0.0033384,-0.0520749,-0.0472032,-0.1411966,0.0023130,-0.0021492,0.0033384
1524255279.7291682,0.0000000,0.1120000,-13.0000000,8.5000000,-3.2393714,-3.3220023,1.0468076,0.0023328,0.0003963,0.0016813,-0.1224108,-0.0829820,-0.2806402,0.0015103,-0.0018216,0.0016813
1524255279.7375016,1608.4005226,0.1120000,1.6399615,8.5000000,-3.2393633,-3.3220154,1.0468124,0.0009779,-0.0004558,-0.0013389,-0.2150370,-0.1244602,-0.4740006,0.0000947,-0.0010748,-0.0013389
1524255279.7458351,2612.3418000,0.1120000,13.0000000,8.4604898,-3.2393699,-3.3220202,1.0467853,-0.0012511,-0.0016781,-0.0062187,-0.3342094,-0.1723293,-0.7305277,-0.0020789,0.0002436,-0.0062187
1524255279.7541685,3343.3921078,0.1120000,13.0000000,8.4000000,-3.2393980,-3.3220114,1.0467087,-0.0045922,-0.0033279,-0.0135144,-0.4835470,-0.2277201,-1.0553758,-0.0051793,0.0023105,-0.0135144
1524255279.7625020,5239.9509420,0.1120000,13.0000000,8.4000000,-3.2394562,-3.3219817,1.0465601,-0.0093102,-0.0054734,-0.0238083,-0.6654825,-0.2917163,-1.4488968,-0.0093986,0.0053202,-0.0238083
1524255279.7708354,5838.0606456,0.1120000,13.0000000,8.4000000,-3.2395546,-3.3219227,1.0463119,-0.0156836,-0.0081899,-0.0376627,-0.8805637,-0.3649776,-1.9060204,-0.0149428,0.0094742,-0.0376627
1524255279.7791688,5851.3052000,0.1120000,13.0000000,8.4785591,-3.2397052,-3.3218238,1.0459323,-0.0239863,-0.0115563,-0.0555753,-1.1271908,-0.4473112,-2.4166484,-0.0220202,0.0149667,-0.0555753
1524255279.7875023,6082.5394208,0.1120000,13.0000000,8.4357059,-3.2399216,-3.3216732,1.0453856,-0.0344701,-0.0156451,-0.0779401,-1.4014402,-0.5373589,-2.9663579,-0.0308240,0.0219736,-0.0779401
1524255279.7958357,6758.1470642,0.1120000,1057.4111500,8.2624568,-3.2402190,-3.3214576,1.0446333,-0.0473436,-0.0205123,-0.1050146,-1.6971028,-0.6325071,-3.5380349,-0.0415147,0.0306383,-0.1050146
1524255279.8041692,7550.3049788,0.1120000,2458.3306630,8.1761748,-3.2406135,-3.3211626,1.0436354,-0.0627552,-0.0261869,-0.1369074,-2.0061929,-0.7289279,-4.1134874,-0.0542027,0.0410613,-0.1369074
1524255279.8125026,8097.3716000,0.1120000,2998.7228690,8.3755571,-3.2411223,-3.3207733,1.0423516,-0.0807802,-0.0326611,-0.1735728,-2.3196336,-0.8219610,-4.6747806,-0.0689345,0.0532937,-0.1735728
1524255279.8208361,8097.3716000,0.1120000,3464.0262683,8.1421273,-3.2417624,-3.3202744,1.0407425,-0.1014157,-0.0398862,-0.2148204,-2.6282064,-0.9065496,-5.2062274,-0.0856868,0.0673338,-0.2148204
1524255279.8291695,8097.3716000,0.1120000,3629.5580512,8.0176181,-3.2425504,-3.3196510,1.0387712,-0.1245836,-0.0477703,-0.2603432,-2.9235028,-0.9777227,-5.6958951,-0.1043663,0.0831310,-0.2603432
1524255279.8375030,8547.4234670,0.1120000,3699.3591098,8.0000000,-3.2435019,-3.3188889,1.0364035,-0.1501408,-0.0561816,-0.3097520,-3.1986940,-1.0309753,-6.1363912,-0.1248181,0.1005935,-0.3097520
1524255279.8458364,9181.5812081,0.1120000,4103.7030895,8.0405821,-3.2446307,-3.3179745,1.0336087,-0.1778952,-0.0649532,-0.3626164,-3.4490390,-1.0626223,-6.5249918,-0.1468375,0.1196009,-0.3626164
1524255279.8541698,9931.6661417,0.1120000,4883.4490872,8.0738543,-3.2459492,-3.3168955,1.0303599,-0.2076247,-0.0738920,-0.4185018,-3.6720395,-1.0699474,-6.8627262,-0.1701863,0.1400168,-0.4185018
1524255279.8625033,10609.5195000,0.1120000,5601.5764777,8.0000000,-3.2474672,-3.3156409,1.0266337,-0.2390959,-0.0827857,-0.4769952,-3.8672462,-1.0512066,-7.1531684,-0.1946086,0.1617028,-0.4769952
1524255279.8708367,10609.5195000,0.1120000,6421.1880633,8.0000000,-3.2491926,-3.3142005,1.0224099,-0.2720789,-0.0914121,-0.5377213,-4.0357723,-1.0057077,-7.4005895,-0.2198457,0.1845290,-0.5377213
1524255279.8791702,11376.5723444,0.1120000,7076.2581189,7.9165430,-3.2511313,-3.3125654,1.0176716,-0.3063587,-0.0995475,-0.6003383,-4.1796743,-0.9336109,-7.6092031,-0.2456488,0.2083796,-0.6003383
1524255279.8875036,12046.4244943,0.1120000,8007.3170981,7.8357743,-3.2532868,-3.3107275,1.0124043,-0.3417401,-0.1069722,-0.6645414,-4.3013339,-0.8357251,-7.7824074,-0.2717858,0.2331562,-0.6645414
1524255279.8958371,12317.6279000,0.1120000,8518.3837813,7.8000000,-3.2556610,-3.3086794,1.0065959,-0.3780476,-0.1134762,-0.7300451,-4.4030587,-0.7134482,-7.9214702,-0.2980466,0.2587762,-0.7300451
1524255279.9041705,12477.3808720,0.1120000,8616.6264278,7.8000000,-3.2582542,-3.3064145,1.0002369,-0.4151244,-0.1188630,-0.7965659,-4.4868571,-0.5686437,-8.0269188,-0.3242449,0.2851700,-0.7965659
1524255279.9125040,12867.5179162,0.1120000,8680.5628718,7.8152908,-3.2610651,-3.3039266,0.9933198,-0.4528286,-0.1229536,-0.8638271,-4.5544199,-0.4032832,-8.0996153,-0.3502201,0.3122775,-0.8638271
1524255279.9208374,13221.4340920,0.1120000,8724.5062075,7.8937611,-3.2640912,-3.3012099,0.9858398,-0.4910314,-0.1255844,-0.9315595,-4.6072128,-0.2193467,-8.1412667,-0.3758337,0.3400475,-0.9315595
1524255279.9291708,13237.6855000,0.1120000,9068.6612544,7.8213253,-3.2673290,-3.2982591,0.9777939,-0.5296155,-0.1266094,-0.9995149,-4.6466766,-0.0187436,-8.1558280,-0.4009703,0.3684363,-0.9995149
1524255279.9375043,13625.7280741,0.1120000,9452.2072697,7.8614361,-3.2707741,-3.2950693,0.9691812,-0.5684760,-0.1258968,-1.0674899,-4.6742986,0.1972715,-8.1500230,-0.4255353,0.3974100,-1.0674899
1524255279.9458377,13816.6982000,0.1120000,9658.9549589,7.8520901,-3.2744213,-3.2916356,0.9600024,-0.6075204,-0.1233215,-1.1353486,-4.6914330,0.4280561,-8.1328043,-0.4494481,0.4269493,-1.1353486
1524255279.9541712,13866.9483497,0.1120000,9797.3305684,7.8329415,-3.2782649,-3.2879535,0.9502587,-0.6466666,-0.1187626,-1.2030367,-4.6992110,0.6733942,-8.1146044,-0.4726401,0.4570487,-1.2030367
1524255279.9625046,13957.6982000,0.1120000,10090.6317827,7.8887987,-3.2822986,-3.2840182,0.9399517,-0.6858406,-0.1120983,-1.2705920,-4.6982447,0.9335730,-8.1061455,-0.4950500,0.4877180,-1.2705920
1524255279.9708381,13957.6982000,0.1120000,10569.5537033,7.8057966,-3.2865157,-3.2798249,0.9290822,-0.7249706,-0.1032030,-1.3381391,-4.6882500,1.2091121,-8.1163078,-0.5166182,0.5189787,-1.3381391
1524255279.9791715,13957.6982000,0.1120000,10938.2001784,7.8000000,-3.2909089,-3.2753685,0.9176494,-0.7639781,-0.0919464,-1.4058638,-4.6680162,1.5003326,-8.1509737,-0.5372824,0.5508578,-1.4058638
1524255279.9875050,13957.6982000,0.1120000,11134.9599388,7.8000000,-3.2954704,-3.2706439,0.9056511,-0.8027709,-0.0781975,-1.4739886,-4.6353254,1.8070616,-8.2125744,-0.5569767,0.5833806,-1.4739886
1524255279.9958384,13957.6982000,0.1120000,11289.8965968,7.8000000,-3.3001919,-3.2656455,0.8930829,-0.8412335,-0.0618287,-1.5427400,-4.5870430,2.1285759,-8.2992569,-0.5756298,0.6165606,-1.5427400
1524255280.0041718,13957.6982000,0.1120000,11456.9886350,7.8000000,-3.3050642,-3.2603679,0.8799388,-0.8792216,-0.0427212,-1.6123096,-4.5197577,2.4633726,-8.4056694,-0.5931638,0.6503941,-1.6123096
1524255280.0125053,13957.6982000,0.1120000,11640.7963392,7.8096733,-3.3100779,-3.2548056,0.8662111,-0.9165628,-0.0207725,-1.6828345,-4.4301183,2.8091949,-8.5245197,-0.6095003,0.6848564,-1.6828345
1524255280.0208387,13957.6982000,0.1120000,11840.0187210,7.8906580,-3.3152226,-3.2489536,0.8518915,-0.9530569,0.0040987,-1.7543849,-4.3151648,3.1635879,-8.6476053,-0.6245616,0.7199007,-1.7543849
1524255280.0291722,13957.6982000,0.1120000,12078.9431327,7.8209000,-3.3204873,-3.2428073,0.8369714,-0.9884822,0.0319539,-1.8269613,-4.1728340,3.5241769,-8.7669614,-0.6382718,0.7554650,-1.8269613
1524255280.0375056,13957.6982000,0.1120000,12183.1816164,7.8646324,-3.3258604,-3.2363625,0.8214422,-1.0226042,0.0628350,-1.9005009,-4.0019820,3.8888143,-8.8756039,-0.6505599,0.7914792,-1.9005009
1524255280.0458391,13957.6982000,0.1120000,12209.0000000,7.8523712,-3.3313299,-3.2296159,0.8052964,-1.0551819,0.0967675,-1.9748880,-3.8021927,4.2559989,-8.9681237,-0.6613602,0.8278742,-1.9748880
1524255280.0541725,13957.6982000,0.1120000,12209.0000000,7.7720031,-3.3368831,-3.2225646,0.7885274,-1.0859740,0.1337683,-2.0499697,-3.5736201,4.6248496,-9.0410632,-0.6706089,0.8645908,-2.0499697
1524255280.0625060,13957.6982000,0.1120000,12209.0000000,7.7000000,-3.3425068,-3.2152061,0.7711302,-1.1147423,0.1738483,-2.1255724,-3.3166871,4.9948457,-9.0921126,-0.6782449,0.9015861,-2.1255724
1524255280.0708394,13957.6982000,0.1120000,12209.0000000,7.7000000,-3.3481872,-3.2075382,0.7531012,-1.1412522,0.2170157,-2.2015049,-3.0315953,5.3654821,-9.1195206,-0.6842070,0.9388361,-2.2015049
1524255280.0791728,13957.6982000,0.1120000,12288.2957713,7.6244802,-3.3539102,-3.1995588,0.7344384,-1.1652689,0.2632730,-2.2775644,-2.7179396,5.7357741,-9.1222666,-0.6884331,0.9763319,-2.2775644
1524255280.0875063,13957.6982000,0.1120000,12499.8010135,7.7183446,-3.3596611,-3.1912660,0.7151418,-1.1865512,0.3126120,-2.3535427,-2.3745848,6.1038806,-9.0997387,-0.6908591,1.0140727,-2.3535427
