# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256483.9462533,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273134,1.1652053,-0.1872765,0.0004259,0.0001207,-0.0007489,-0.0064394,-0.0005188,0.0046654,0.0003960,0.0001979,-0.0007489
1524256483.9545867,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273103,1.1652068,-0.1872826,0.0003672,0.0001118,-0.0006970,-0.0073046,-0.0015465,0.0075382,0.0003400,0.0001782,-0.0006970
1524256483.9629202,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273077,1.1652082,-0.1872881,0.0003042,0.0000949,-0.0006232,-0.0075042,-0.0023739,0.0098278,0.0002812,0.0001499,-0.0006232
1524256483.9712536,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273056,1.1652093,-0.1872929,0.0002421,0.0000722,-0.0005332,-0.0071668,-0.0029254,0.0114276,0.0002244,0.0001160,-0.0005332
1524256483.9795871,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273040,1.1652102,-0.1872970,0.0001848,0.0000461,-0.0004328,-0.0064542,-0.0031711,0.0122558,0.0001729,0.0000797,-0.0004328
1524256483.9879205,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273027,1.1652107,-0.1873002,0.0001346,0.0000194,-0.0003290,-0.0055135,-0.0031221,0.0122178,0.0001286,0.0000441,-0.0003290
1524256483.9962540,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273018,1.1652109,-0.1873025,0.0000929,-0.0000059,-0.0002292,-0.0044725,-0.0028049,0.0113252,0.0000923,0.0000115,-0.0002292
1524256484.0045874,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273012,1.1652109,-0.1873040,0.0000600,-0.0000274,-0.0001402,-0.0034483,-0.0022405,0.0096670,0.0000641,-0.0000157,-0.0001402
1524256484.0129209,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273007,1.1652106,-0.1873048,0.0000354,-0.0000432,-0.0000680,-0.0025301,-0.0014843,0.0074251,0.0000428,-0.0000359,-0.0000680
1524256484.0212543,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273005,1.1652103,-0.1873051,0.0000178,-0.0000521,-0.0000165,-0.0017576,-0.0006159,0.0048804,0.0000272,-0.0000479,-0.0000165
1524256484.0295877,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273003,1.1652098,-0.1873051,0.0000061,-0.0000535,0.0000133,-0.0011457,0.0002785,0.0023276,0.0000160,-0.0000514,0.0000133
1524256484.0379212,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273002,1.1652094,-0.1873049,-0.0000013,-0.0000475,0.0000223,-0.0007086,0.0011023,0.0000668,0.0000076,-0.0000469,0.0000223
1524256484.0462546,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273002,1.1652091,-0.1873047,-0.0000057,-0.0000351,0.0000144,-0.0004469,0.0017606,-0.0015819,0.0000009,-0.0000356,0.0000144
1524256484.0545881,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273002,1.1652088,-0.1873046,-0.0000087,-0.0000181,-0.0000040,-0.0003604,0.0021787,-0.0023863,-0.0000052,-0.0000195,-0.0000040
1524256484.0629215,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273002,1.1652087,-0.1873048,-0.0000117,0.0000012,-0.0000254,-0.0004525,0.0023182,-0.0022815,-0.0000117,-0.0000010,-0.0000254
1524256484.0712550,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273004,1.1652088,-0.1873051,-0.0000162,0.0000205,-0.0000420,-0.0006968,0.0021815,-0.0013533,-0.0000198,0.0000171,-0.0000420
1524256484.0795884,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273006,1.1652090,-0.1873055,-0.0000233,0.0000375,-0.0000479,-0.0010495,0.0018123,0.0002234,-0.0000299,0.0000325,-0.0000479
1524256484.0879219,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273009,1.1652093,-0.1873059,-0.0000337,0.0000507,-0.0000383,-0.0014779,0.0012810,0.0022195,-0.0000426,0.0000435,-0.0000383
1524256484.0962553,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273013,1.1652097,-0.1873061,-0.0000480,0.0000589,-0.0000109,-0.0019269,0.0006802,0.0042853,-0.0000581,0.0000489,-0.0000109
1524256484.1045887,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273018,1.1652102,-0.1873060,-0.0000659,0.0000620,0.0000331,-0.0023112,0.0000969,0.0061140,-0.0000762,0.0000487,0.0000331
1524256484.1129222,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273026,1.1652106,-0.1873056,-0.0000865,0.0000605,0.0000910,-0.0025636,-0.0004286,0.0075542,-0.0000962,0.0000433,0.0000910
1524256484.1212556,0.0000000,0.5200000,0.0000000,7.7484081,-4.6273034,1.1652109,-0.1873045,-0.0001086,0.0000549,0.0001590,-0.0026212,-0.0008837,0.0084152,-0.0001169,0.0000337,0.0001590
1524256484.1295891,0.0000000,0.5200000,0.0000000,7.7000000,-4.6273045,1.1652111,-0.1873029,-0.0001302,0.0000458,0.0002312,-0.0024218,-0.0012741,0.0085178,-0.0001364,0.0000207,0.0002312
1524256484.1379225,0.0000000,0.5200000,0.0000000,7.7201318,-4.6273057,1.1652112,-0.1873007,-0.0001489,0.0000337,0.0003010,-0.0019333,-0.0016149,0.0077904,-0.0001526,0.0000053,0.0003010
1524256484.1462560,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273071,1.1652112,-0.1872979,-0.0001624,0.0000189,0.0003611,-0.0011593,-0.0019281,0.0062235,-0.0001631,-0.0000117,0.0003611
1524256484.1545894,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273084,1.1652110,-0.1872947,-0.0001683,0.0000015,0.0004047,-0.0001429,-0.0022250,0.0038673,-0.0001656,-0.0000298,0.0004047
1524256484.1629229,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273098,1.1652107,-0.1872911,-0.0001648,-0.0000182,0.0004255,0.0010382,-0.0024694,0.0008006,-0.0001585,-0.0000486,0.0004255
1524256484.1712563,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273111,1.1652102,-0.1872876,-0.0001510,-0.0000396,0.0004180,0.0022731,-0.0026118,-0.0027944,-0.0001409,-0.0000671,0.0004180
1524256484.1795897,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273122,1.1652096,-0.1872842,-0.0001269,-0.0000617,0.0003790,0.0034291,-0.0026100,-0.0065634,-0.0001132,-0.0000843,0.0003790
1524256484.1879232,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273130,1.1652088,-0.1872813,-0.0000938,-0.0000831,0.0003086,0.0043733,-0.0024279,-0.0100444,-0.0000767,-0.0000992,0.0003086
1524256484.1962566,0.0000000,0.5200000,0.0000000,7.7949644,-4.6273134,1.1652079,-0.1872790,-0.0000540,-0.0001022,0.0002116,0.0049930,-0.0020474,-0.0127724,-0.0000340,-0.0001105,0.0002116
1524256484.2045901,0.0000000,0.5200000,0.0000000,7.7137426,-4.6273135,1.1652070,-0.1872777,-0.0000106,-0.0001173,0.0000958,0.0052110,-0.0014967,-0.0143459,0.0000114,-0.0001172,0.0000958
1524256484.2129235,0.0000000,0.5200000,0.0000000,7.7000000,-4.6273132,1.1652060,-0.1872774,0.0000328,-0.0001272,-0.0000275,0.0049997,-0.0008406,-0.0144427,0.0000559,-0.0001188,-0.0000275
1524256484.2212570,0.0000000,0.5200000,0.0000000,7.7498131,-4.6273126,1.1652050,-0.1872782,0.0000727,-0.0001313,-0.0001449,0.0043926,-0.0001373,-0.0129583,0.0000959,-0.0001154,-0.0001449
1524256484.2295904,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273116,1.1652041,-0.1872799,0.0001061,-0.0001294,-0.0002435,0.0034703,0.0005322,-0.0100463,0.0001283,-0.0001074,-0.0002435
1524256484.2379239,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273105,1.1652032,-0.1872822,0.0001306,-0.0001224,-0.0003124,0.0023495,0.0010934,-0.0060304,0.0001511,-0.0000960,-0.0003124
1524256484.2462573,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273091,1.1652025,-0.1872851,0.0001452,-0.0001112,-0.0003440,0.0011687,0.0015222,-0.0014140,0.0001634,-0.0000822,-0.0003440
1524256484.2545907,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273077,1.1652018,-0.1872880,0.0001501,-0.0000970,-0.0003359,0.0000586,0.0018057,0.0031561,0.0001655,-0.0000674,-0.0003359
1524256484.2629242,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273064,1.1652013,-0.1872907,0.0001462,-0.0000811,-0.0002914,-0.0008775,0.0019404,0.0070754,0.0001587,-0.0000525,-0.0002914
1524256484.2712576,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273051,1.1652010,-0.1872928,0.0001354,-0.0000647,-0.0002180,-0.0015701,0.0019595,0.0098548,0.0001451,-0.0000383,-0.0002180
1524256484.2795911,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273040,1.1652007,-0.1872943,0.0001200,-0.0000485,-0.0001272,-0.0019883,0.0019221,0.0111278,0.0001269,-0.0000253,-0.0001272
1524256484.2879245,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273030,1.1652005,-0.1872950,0.0001023,-0.0000327,-0.0000326,-0.0021427,0.0018724,0.0107655,0.0001066,-0.0000130,-0.0000326
1524256484.2962580,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273022,1.1652005,-0.1872948,0.0000843,-0.0000173,0.0000522,-0.0020726,0.0018534,0.0088482,0.0000861,-0.0000013,0.0000522
1524256484.3045914,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273015,1.1652005,-0.1872941,0.0000677,-0.0000018,0.0001149,-0.0018354,0.0018923,0.0056765,0.0000669,0.0000109,0.0001149
1524256484.3129249,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273011,1.1652007,-0.1872929,0.0000537,0.0000143,0.0001469,-0.0014982,0.0019883,0.0017723,0.0000501,0.0000240,0.0001469
1524256484.3212583,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273007,1.1652009,-0.1872916,0.0000428,0.0000314,0.0001444,-0.0011249,0.0021437,-0.0022632,0.0000362,0.0000388,0.0001444
1524256484.3295918,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273005,1.1652013,-0.1872905,0.0000350,0.0000500,0.0001091,-0.0007626,0.0023317,-0.0057980,0.0000250,0.0000556,0.0001091
1524256484.3379252,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273003,1.1652018,-0.1872898,0.0000301,0.0000702,0.0000478,-0.0004450,0.0024948,-0.0082742,0.0000165,0.0000746,0.0000478
1524256484.3462586,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273002,1.1652026,-0.1872897,0.0000276,0.0000916,-0.0000288,-0.0002064,0.0025699,-0.0093043,0.0000100,0.0000951,-0.0000288
1524256484.3545921,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273001,1.1652034,-0.1872903,0.0000266,0.0001131,-0.0001073,-0.0000815,0.0024919,-0.0086420,0.0000051,0.0001160,-0.0001073
1524256484.3629255,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273001,1.1652045,-0.1872915,0.0000262,0.0001331,-0.0001728,-0.0000967,0.0022130,-0.0062917,0.0000010,0.0001357,-0.0001728
1524256484.3712590,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273001,1.1652057,-0.1872932,0.0000250,0.0001499,-0.0002121,-0.0002600,0.0016913,-0.0025680,-0.0000033,0.0001520,-0.0002121
1524256484.3795924,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273002,1.1652070,-0.1872950,0.0000219,0.0001613,-0.0002156,-0.0005730,0.0009111,0.0020505,-0.0000086,0.0001626,-0.0002156
1524256484.3879259,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273003,1.1652084,-0.1872968,0.0000155,0.0001651,-0.0001779,-0.0010451,-0.0000756,0.0069366,-0.0000156,0.0001651,-0.0001779
1524256484.3962593,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273004,1.1652098,-0.1872980,0.0000044,0.0001601,-0.0001000,-0.0016810,-0.0011793,0.0113890,-0.0000254,0.0001581,-0.0001000
1524256484.4045928,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273007,1.1652110,-0.1872984,-0.0000125,0.0001455,0.0000119,-0.0024583,-0.0022910,0.0147858,-0.0000394,0.0001406,0.0000119
1524256484.4129262,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273011,1.1652121,-0.1872978,-0.0000365,0.0001219,0.0001464,-0.0033287,-0.0032772,0.0165772,-0.0000586,0.0001129,0.0001464
1524256484.4212596,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273017,1.1652129,-0.1872960,-0.0000680,0.0000909,0.0002882,-0.0042348,-0.0040045,0.0164212,-0.0000838,0.0000766,0.0002882
1524256484.4295931,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273025,1.1652134,-0.1872930,-0.0001071,0.0000551,0.0004201,-0.0050875,-0.0043830,0.0142922,-0.0001155,0.0000342,0.0004201
1524256484.4379265,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273036,1.1652135,-0.1872890,-0.0001528,0.0000178,0.0005264,-0.0057706,-0.0043642,0.0104176,-0.0001535,-0.0000110,0.0005264
1524256484.4462600,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273050,1.1652132,-0.1872842,-0.0002033,-0.0000176,0.0005938,-0.0061693,-0.0039363,0.0052701,-0.0001964,-0.0000552,0.0005938
1524256484.4545934,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273068,1.1652126,-0.1872791,-0.0002556,-0.0000478,0.0006142,-0.0061617,-0.0031658,-0.0004940,-0.0002423,-0.0000946,0.0006142
1524256484.4629269,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273091,1.1652116,-0.1872740,-0.0003060,-0.0000704,0.0005855,-0.0056337,-0.0021714,-0.0061390,-0.0002875,-0.0001261,0.0005855
1524256484.4712603,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273116,1.1652105,-0.1872693,-0.0003495,-0.0000840,0.0005119,-0.0045350,-0.0010815,-0.0109474,-0.0003278,-0.0001476,0.0005119
1524256484.4795938,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273145,1.1652092,-0.1872655,-0.0003816,-0.0000884,0.0004031,-0.0029015,-0.0000207,-0.0143778,-0.0003584,-0.0001579,0.0004031
1524256484.4879272,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273176,1.1652078,-0.1872626,-0.0003979,-0.0000843,0.0002722,-0.0008366,0.0008940,-0.0161088,-0.0003752,-0.0001569,0.0002722
1524256484.4962606,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273208,1.1652066,-0.1872609,-0.0003955,-0.0000735,0.0001346,0.0014824,0.0015925,-0.0160655,-0.0003749,-0.0001458,0.0001346
1524256484.5045941,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273239,1.1652054,-0.1872604,-0.0003732,-0.0000578,0.0000045,0.0038145,0.0020705,-0.0145060,-0.0003559,-0.0001263,0.0000045
1524256484.5129275,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273267,1.1652045,-0.1872609,-0.0003319,-0.0000390,-0.0001072,0.0058997,0.0023461,-0.0118988,-0.0003189,-0.0001001,-0.0001072
1524256484.5212610,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273292,1.1652037,-0.1872622,-0.0002749,-0.0000187,-0.0001938,0.0075039,0.0024594,-0.0088360,-0.0002666,-0.0000695,-0.0001938
1524256484.5295944,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273312,1.1652033,-0.1872641,-0.0002069,0.0000020,-0.0002544,0.0084628,0.0024519,-0.0058854,-0.0002036,-0.0000365,-0.0002544
1524256484.5379279,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273326,1.1652031,-0.1872664,-0.0001338,0.0000222,-0.0002919,0.0087140,0.0023589,-0.0034524,-0.0001356,-0.0000031,-0.0002919
1524256484.5462613,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273334,1.1652032,-0.1872689,-0.0000616,0.0000413,-0.0003120,0.0083097,0.0022186,-0.0018163,-0.0000682,0.0000291,-0.0003120
1524256484.5545948,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273337,1.1652036,-0.1872716,0.0000047,0.0000591,-0.0003222,0.0073933,0.0020227,-0.0009948,-0.0000064,0.0000590,-0.0003222
1524256484.5629282,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273335,1.1652042,-0.1872743,0.0000616,0.0000750,-0.0003286,0.0061685,0.0017449,-0.0007639,0.0000465,0.0000852,-0.0003286
1524256484.5712616,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273329,1.1652050,-0.1872771,0.0001075,0.0000882,-0.0003349,0.0048610,0.0013851,-0.0007471,0.0000892,0.0001067,-0.0003349
1524256484.5795951,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273320,1.1652060,-0.1872799,0.0001426,0.0000981,-0.0003410,0.0036708,0.0009666,-0.0005041,0.0001218,0.0001229,-0.0003410
1524256484.5879285,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273309,1.1652071,-0.1872828,0.0001687,0.0001043,-0.0003433,0.0027366,0.0005349,0.0002799,0.0001463,0.0001339,-0.0003433
1524256484.5962620,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273296,1.1652082,-0.1872856,0.0001882,0.0001070,-0.0003364,0.0021148,0.0001332,0.0018001,0.0001650,0.0001402,-0.0003364
1524256484.6045954,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273282,1.1652094,-0.1872884,0.0002039,0.0001066,-0.0003133,0.0017890,-0.0001659,0.0040800,0.0001805,0.0001427,-0.0003133
1524256484.6129289,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273266,1.1652106,-0.1872908,0.0002180,0.0001043,-0.0002684,0.0016848,-0.0002818,0.0068419,0.0001948,0.0001430,-0.0002684
1524256484.6212623,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273249,1.1652118,-0.1872928,0.0002320,0.0001019,-0.0001993,0.0016862,-0.0001867,0.0096405,0.0002090,0.0001433,-0.0001993
1524256484.6295958,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273231,1.1652130,-0.1872942,0.0002461,0.0001012,-0.0001077,0.0016708,0.0001312,0.0119929,0.0002230,0.0001452,-0.0001077
1524256484.6379292,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273212,1.1652142,-0.1872946,0.0002598,0.0001041,0.0000006,0.0015480,0.0006513,0.0133779,0.0002359,0.0001506,0.0000006
1524256484.6462626,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273192,1.1652155,-0.1872942,0.0002719,0.0001120,0.0001153,0.0012637,0.0012829,0.0133936,0.0002463,0.0001607,0.0001153
1524256484.6545961,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273171,1.1652169,-0.1872927,0.0002809,0.0001254,0.0002238,0.0007792,0.0019044,0.0118833,0.0002526,0.0001755,0.0002238
1524256484.6629295,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273150,1.1652184,-0.1872904,0.0002849,0.0001437,0.0003133,0.0000977,0.0023980,0.0090020,0.0002532,0.0001943,0.0003133
1524256484.6712630,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273129,1.1652201,-0.1872875,0.0002825,0.0001654,0.0003739,-0.0007292,0.0026338,0.0051540,0.0002468,0.0002151,0.0003739
1524256484.6795964,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273108,1.1652220,-0.1872842,0.0002728,0.0001876,0.0003992,-0.0016436,0.0024899,0.0008627,0.0002331,0.0002351,0.0003992
1524256484.6879299,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273090,1.1652241,-0.1872808,0.0002551,0.0002069,0.0003882,-0.0025902,0.0018906,-0.0032332,0.0002122,0.0002508,0.0003882
1524256484.6962633,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273073,1.1652262,-0.1872777,0.0002296,0.0002192,0.0003454,-0.0035171,0.0008172,-0.0065099,0.0001848,0.0002581,0.0003454
1524256484.7045968,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273059,1.1652284,-0.1872751,0.0001965,0.0002205,0.0002797,-0.0043954,-0.0006920,-0.0084939,0.0001520,0.0002533,0.0002797
1524256484.7129302,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273048,1.1652304,-0.1872731,0.0001563,0.0002076,0.0002038,-0.0052032,-0.0025187,-0.0089525,0.0001150,0.0002331,0.0002038
1524256484.7212636,0.0000000,0.5200000,0.0000000,7.7534398,-4.6273040,1.1652322,-0.1872717,0.0001098,0.0001785,0.0001305,-0.0058937,-0.0044640,-0.0079679,0.0000746,0.0001959,0.0001305
1524256484.7295971,0.0000000,0.5200000,0.0000000,7.7318678,-4.6273035,1.1652337,-0.1872709,0.0000581,0.0001332,0.0000710,-0.0064127,-0.0063021,-0.0058766,0.0000323,0.0001417,0.0000710
1524256484.7379305,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273034,1.1652346,-0.1872705,0.0000029,0.0000735,0.0000326,-0.0067153,-0.0077966,-0.0031980,-0.0000108,0.0000728,0.0000326
1524256484.7462640,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273037,1.1652349,-0.1872703,-0.0000538,0.0000033,0.0000177,-0.0067659,-0.0087263,-0.0005105,-0.0000535,-0.0000068,0.0000177
1524256484.7545974,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273043,1.1652345,-0.1872702,-0.0001098,-0.0000719,0.0000241,-0.0064997,-0.0089304,0.0016025,-0.0000945,-0.0000911,0.0000241
1524256484.7629309,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273053,1.1652334,-0.1872699,-0.0001621,-0.0001456,0.0000444,-0.0058456,-0.0083531,0.0026383,-0.0001322,-0.0001732,0.0000444
1524256484.7712643,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273065,1.1652316,-0.1872695,-0.0002073,-0.0002112,0.0000681,-0.0048087,-0.0070571,0.0023710,-0.0001643,-0.0002461,0.0000681
1524256484.7795978,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273080,1.1652293,-0.1872688,-0.0002423,-0.0002632,0.0000839,-0.0034431,-0.0051866,0.0008120,-0.0001890,-0.0003037,0.0000839
1524256484.7879312,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273097,1.1652265,-0.1872681,-0.0002647,-0.0002976,0.0000816,-0.0018463,-0.0029622,-0.0017633,-0.0002046,-0.0003417,0.0000816
1524256484.7962646,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273114,1.1652236,-0.1872674,-0.0002731,-0.0003126,0.0000545,-0.0001946,-0.0006496,-0.0048170,-0.0002101,-0.0003579,0.0000545
1524256484.8045981,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273132,1.1652206,-0.1872672,-0.0002679,-0.0003084,0.0000013,0.0012899,0.0014992,-0.0077144,-0.0002058,-0.0003529,0.0000013
1524256484.8129315,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273149,1.1652177,-0.1872674,-0.0002516,-0.0002876,-0.0000740,0.0024085,0.0032511,-0.0098096,-0.0001936,-0.0003294,-0.0000740
1524256484.8212650,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273164,1.1652151,-0.1872684,-0.0002278,-0.0002542,-0.0001622,0.0030223,0.0044251,-0.0105498,-0.0001764,-0.0002922,-0.0001622
1524256484.8295984,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273178,1.1652128,-0.1872701,-0.0002012,-0.0002138,-0.0002499,0.0030626,0.0049460,-0.0095772,-0.0001579,-0.0002475,-0.0002499
1524256484.8379319,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273191,1.1652110,-0.1872726,-0.0001767,-0.0001718,-0.0003218,0.0025756,0.0048192,-0.0068428,-0.0001416,-0.0002017,-0.0003218
1524256484.8462653,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273202,1.1652095,-0.1872755,-0.0001583,-0.0001335,-0.0003639,0.0017441,0.0041158,-0.0026922,-0.0001306,-0.0001606,-0.0003639
1524256484.8545988,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273212,1.1652083,-0.1872786,-0.0001476,-0.0001032,-0.0003667,0.0008351,0.0029694,0.0022334,-0.0001258,-0.0001289,-0.0003667
1524256484.8629322,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273223,1.1652073,-0.1872816,-0.0001443,-0.0000840,-0.0003267,0.0001204,0.0015849,0.0071320,-0.0001262,-0.0001094,-0.0003267
1524256484.8712656,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273233,1.1652065,-0.1872841,-0.0001456,-0.0000768,-0.0002478,-0.0001626,0.0001997,0.0111797,-0.0001288,-0.0001026,-0.0002478
1524256484.8795991,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273244,1.1652056,-0.1872857,-0.0001470,-0.0000807,-0.0001404,0.0001413,-0.0009811,0.0136552,-0.0001295,-0.0001066,-0.0001404
1524256484.8879325,0.0000000,0.5200000,0.0000000,7.7840055,-4.6273255,1.1652047,-0.1872864,-0.0001433,-0.0000931,-0.0000202,0.0010377,-0.0017658,0.0140806,-0.0001234,-0.0001182,-0.0000202
1524256484.8962660,0.0000000,0.5200000,0.0000000,7.7008376,-4.6273265,1.1652036,-0.1872861,-0.0001298,-0.0001101,0.0000943,0.0023859,-0.0020207,0.0124185,-0.0001070,-0.0001323,0.0000943
1524256484.9045994,0.0000000,0.5200000,0.0000000,7.7784906,-4.6273273,1.1652025,-0.1872848,-0.0001035,-0.0001268,0.0001867,0.0039585,-0.0017087,0.0089863,-0.0000781,-0.0001439,0.0001867
1524256484.9129329,0.0000000,0.5200000,0.0000000,7.7405203,-4.6273278,1.1652012,-0.1872830,-0.0000638,-0.0001386,0.0002441,0.0054497,-0.0008861,0.0043761,-0.0000369,-0.0001480,0.0002441
1524256484.9212663,0.0000000,0.5200000,0.0000000,7.7453657,-4.6273279,1.1652000,-0.1872808,-0.0000127,-0.0001416,0.0002597,0.0065501,0.0003034,-0.0005768,0.0000139,-0.0001415,0.0002597
1524256484.9295998,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273275,1.1651989,-0.1872786,0.0000454,-0.0001335,0.0002345,0.0070439,0.0016736,-0.0050722,0.0000695,-0.0001227,0.0002345
1524256484.9379332,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273267,1.1651980,-0.1872769,0.0001047,-0.0001137,0.0001751,0.0068093,0.0030175,-0.0084508,0.0001240,-0.0000922,0.0001751
1524256484.9462667,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273255,1.1651974,-0.1872757,0.0001589,-0.0000832,0.0000936,0.0058303,0.0041441,-0.0102540,0.0001716,-0.0000522,0.0000936
1524256484.9546001,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273239,1.1651971,-0.1872753,0.0002019,-0.0000446,0.0000042,0.0042100,0.0048980,-0.0103555,0.0002067,-0.0000063,0.0000042
1524256484.9629335,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273220,1.1651972,-0.1872756,0.0002290,-0.0000016,-0.0000790,0.0021252,0.0052007,-0.0088907,0.0002253,0.0000411,-0.0000790
