# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256530.7698798,-11829.8389000,0.1120000,-10726.0000000,7.1371861,1.8561100,5.1437069,-1.0921035,-1.2305856,1.6634373,2.1928577,-7.5826940,-4.8789891,0.5455590,-2.0432947,-0.3260537,2.1928577
1524256530.7782133,-11829.8389000,0.1120000,-10766.4384256,7.1763518,1.8390868,5.1408336,-1.0738109,-1.2931826,1.6214852,2.1974608,-7.4338539,-5.1880876,0.5638355,-2.0418850,-0.3636501,2.1974608
1524256530.7865467,-11829.8389000,0.1120000,-10903.8227159,7.1000000,1.8220786,5.1376461,-1.0554792,-1.3544832,1.5769691,2.2022549,-7.2716253,-5.4940945,0.5879790,-2.0396823,-0.4014377,2.2022549
1524256530.7948802,-11829.8389000,0.1120000,-10967.2298921,7.1000000,1.8050921,5.1341430,-1.0371066,-1.4143764,1.5299170,2.2072605,-7.0962368,-5.7962562,0.6116603,-2.0366727,-0.4393982,2.2072605
1524256530.8032136,-11829.8389000,0.1120000,-10963.3117985,7.1000000,1.7881340,5.1303228,-1.0186915,-1.4727538,1.4803649,2.2124493,-6.9079391,-6.0936474,0.6292842,-2.0328465,-0.4775131,2.2124493
1524256530.8115470,-11829.8389000,0.1120000,-10960.0000000,7.1000000,1.7712113,5.1261844,-1.0002325,-1.5295087,1.4283562,2.2177485,-6.7070110,-6.3854956,0.6361322,-2.0281975,-0.5157646,2.2177485
1524256530.8198805,-11829.8389000,0.1120000,-10960.0000000,7.1000000,1.7543307,5.1217267,-0.9817290,-1.5845373,1.3739399,2.2230515,-6.4937447,-6.6709898,0.6292478,-2.0227214,-0.5541367,2.2230515
1524256530.8282139,-11829.8389000,0.1120000,-10964.2038072,7.1000000,1.7374993,5.1169488,-0.9631816,-1.6377378,1.3171730,2.2282360,-6.2683794,-6.9492214,0.6079827,-2.0164171,-0.5926144,2.2282360
1524256530.8365474,-11829.8389000,0.1120000,-10984.0000000,7.1000000,1.7207238,5.1118498,-0.9445917,-1.6890103,1.2581196,2.2331845,-6.0312264,-7.2193611,0.5737287,-2.0092857,-0.6311828,2.2331845
1524256530.8448808,-11829.8389000,0.1120000,-10984.0000000,7.1000000,1.7040112,5.1064291,-0.9259619,-1.7382582,1.1968503,2.2377982,-5.7825998,-7.4805121,0.5294490,-2.0013301,-0.6698285,2.2377982
1524256530.8532143,-11829.8389000,0.1120000,-10984.0000000,7.1000000,1.6873683,5.1006860,-0.9072951,-1.7853869,1.1334444,2.2420087,-5.5227181,-7.7316982,0.4784907,-1.9925560,-0.7085360,2.2420087
1524256530.8615477,-11829.8389000,0.1120000,-11050.1779913,7.1000000,1.6708019,5.0946201,-0.8885951,-1.8303035,1.0679887,2.2457730,-5.2517925,-7.9719556,0.4238108,-1.9829707,-0.7472870,2.2457730
1524256530.8698812,-11829.8389000,0.1120000,-11121.2969432,7.1000000,1.6543188,5.0882312,-0.8698656,-1.8729168,1.0005785,2.2490722,-4.9700145,-8.2002932,0.3676305,-1.9725832,-0.7860598,2.2490722
1524256530.8782146,-11829.8389000,0.1120000,-11132.0000000,7.1000000,1.6379255,5.0815192,-0.8511105,-1.9131371,0.9313171,2.2519002,-4.6776692,-8.4159302,0.3105625,-1.9614038,-0.8248275,2.2519002
1524256530.8865480,-11829.8389000,0.1120000,-11136.8226137,7.1000000,1.6216287,5.0744841,-0.8323339,-1.9508780,0.8603129,2.2542482,-4.3749405,-8.6184591,0.2510286,-1.9494420,-0.8635618,2.2542482
1524256530.8948815,-11829.8389000,0.1120000,-11169.5472914,7.1000000,1.6054348,5.0671265,-0.8135397,-1.9860528,0.7876761,2.2560840,-4.0618996,-8.8077577,0.1854912,-1.9367025,-0.9022321,2.2560840
1524256530.9032149,-11829.8389000,0.1120000,-11175.0000000,7.1000000,1.5893503,5.0594469,-0.7947325,-2.0185763,0.7135170,2.2573397,-3.7387637,-8.9839820,0.1103086,-1.9231838,-0.9408086,2.2573397
1524256530.9115484,-11829.8389000,0.1120000,-11196.9093923,7.1000000,1.5733817,5.0514463,-0.7759174,-2.0483655,0.6379431,2.2579225,-3.4057414,-9.1475100,0.0219308,-1.9088769,-0.9792659,2.2579225
1524256530.9198818,-11829.8389000,0.1120000,-11238.6766549,7.1000000,1.5575357,5.0431258,-0.7571005,-2.0753387,0.5610585,2.2577052,-3.0631851,-9.2986848,-0.0831022,-1.8937639,-1.0175831,2.2577052
1524256530.9282153,-11829.8389000,0.1120000,-11282.0000000,7.1000000,1.5418190,5.0344866,-0.7382890,-2.0994186,0.4829650,2.2565374,-2.7114908,-9.4375463,-0.2057624,-1.8778213,-1.0557466,2.2565374
1524256530.9365487,-11829.8389000,0.1120000,-11281.7967407,7.1000000,1.5262387,5.0255300,-0.7194915,-2.1205302,0.4037660,2.2542759,-2.3511113,-9.5635706,-0.3445644,-1.8610203,-1.0937453,2.2542759
1524256530.9448822,-11829.8389000,0.1120000,-11222.5923778,7.1000000,1.5108020,5.0162575,-0.7007177,-2.1386038,0.3235722,2.2507947,-1.9828522,-9.6756943,-0.4972764,-1.8433337,-1.1315680,2.2507947
1524256530.9532156,-11829.8389000,0.1120000,-11264.2972718,7.1000000,1.4955165,5.0066706,-0.6819782,-2.1535777,0.2425045,2.2459879,-1.6076449,-9.7724349,-0.6603938,-1.8247390,-1.1692018,2.2459879
1524256530.9615490,-11829.8389000,0.1120000,-11308.5809159,7.1000000,1.4803897,4.9967708,-0.6632846,-2.1653979,0.1606983,2.2397881,-1.2262961,-9.8520376,-0.8304386,-1.8052208,-1.2066274,2.2397881
1524256530.9698825,-11829.8389000,0.1120000,-11329.2579177,7.1000000,1.4654294,4.9865601,-0.6446484,-2.1740160,0.0783038,2.2321473,-0.8394305,-9.9128043,-1.0064988,-1.7847692,-1.2438151,2.2321473
1524256530.9782159,-11829.8389000,0.1236130,-11333.1988103,7.1000000,1.4506435,4.9760406,-0.6260821,-2.1793884,-0.0045151,2.2230131,-0.4476106,-9.9535353,-1.1899672,-1.7633769,-1.2807247,2.2230131
1524256530.9865494,-11829.8389000,0.1593000,-11323.8369363,7.1000000,1.4360398,4.9652147,-0.6075982,-2.1814761,-0.0875884,2.2123145,-0.0510086,-9.9736989,-1.3850932,-1.7410350,-1.3173106,2.2123145
1524256530.9948828,-11829.8389000,0.1593000,-11284.9721504,7.1000000,1.4216263,4.9540854,-0.5892102,-2.1802385,-0.1707434,2.1999283,0.3507358,-9.9733175,-1.5987190,-1.7177234,-1.3535212,2.1999283
1524256531.0032163,-11829.8389000,0.1946860,-11282.0000000,7.1000000,1.4074111,4.9426560,-0.5709328,-2.1756306,-0.2538104,2.1856692,0.7580402,-9.9531209,-1.8388391,-1.6934061,-1.3893033,2.1856692
1524256531.0115497,-11829.8389000,0.2363533,-11282.0000000,7.1000000,1.3934029,4.9309303,-0.5527824,-2.1676045,-0.3366288,2.1692809,1.1711576,-9.9140622,-2.1134016,-1.6680271,-1.4246101,2.1692809
1524256531.0198832,-11829.8389000,0.2630555,-11282.0000000,7.1000000,1.3796107,4.9189125,-0.5347781,-2.1561113,-0.4190447,2.1504458,1.5899608,-9.8568482,-2.4281460,-1.6415126,-1.4594008,2.1504458
1524256531.0282166,-11829.8389000,0.3050115,-11282.0000000,7.1000000,1.3660443,4.9066070,-0.5169416,-2.1411052,-0.5009096,2.1288118,2.0136322,-9.7818417,-2.7857001,-1.6137758,-1.4936430,2.1288118
1524256531.0365500,-11829.8389000,0.3873000,-11281.3239650,7.1000000,1.3527144,4.8940184,-0.4992979,-2.1225507,-0.5820754,2.1040175,2.4402269,-9.6885475,-3.1847556,-1.5847244,-1.5273120,2.1040175
1524256531.0448835,-11829.8389000,0.3873000,-11230.1779650,7.1000000,1.3396322,4.8811518,-0.4818747,-2.1004347,-0.6623854,2.0757326,2.8664428,-9.5756291,-3.6196735,-1.5542767,-1.5603860,2.0757326
1524256531.0532169,-11829.8389000,0.4467867,-11210.0789882,7.1000000,1.3268098,4.8680120,-0.4647023,-2.0747767,-0.7416692,2.0436896,3.2879362,-9.4409945,-4.0824872,-1.5223729,-1.5928441,2.0436896
1524256531.0615504,-11829.8389000,0.4990149,-11205.0000000,7.1000000,1.3142594,4.8546044,-0.4478132,-2.0456358,-0.8197353,2.0076911,3.6993253,-9.2820852,-4.5637392,-1.4889866,-1.6246571,2.0076911
1524256531.0698838,-11829.8389000,0.5200000,-11211.8158867,7.1000000,1.3019933,4.8409344,-0.4312408,-2.0131213,-0.8963707,1.9676273,4.0944551,-9.0967233,-5.0532908,-1.4541341,-1.6557873,1.9676273
1524256531.0782173,-11829.8389000,0.5200000,-11224.0000000,7.1000000,1.2900238,4.8270079,-0.4150194,-1.9773949,-0.9713474,1.9234696,4.4672178,-8.8833889,-5.5435845,-1.4178762,-1.6861890,1.9234696
1524256531.0865507,-11829.8389000,0.5200000,-11223.0200422,7.1000000,1.2783621,4.8128312,-0.3991830,-1.9386676,-1.0444272,1.8752342,4.8120795,-8.6415022,-6.0304007,-1.3803143,-1.7158067,1.8752342
1524256531.0948842,-11829.8389000,0.5200000,-11207.6325911,7.1000000,1.2670185,4.7984111,-0.3837655,-1.8971935,-1.1153724,1.8229629,5.1242300,-8.3720136,-6.5120591,-1.3415824,-1.7445789,1.8229629
1524256531.1032176,-11829.8389000,0.5200000,-11188.6883705,7.1000000,1.2560024,4.7837549,-0.3688003,-1.8532638,-1.1839607,1.7666999,5.3999675,-8.0775064,-6.9903642,-1.3018374,-1.7724472,1.7666999
1524256531.1115510,-11829.8389000,0.5200000,-11170.5053733,7.1000000,1.2453213,4.7688704,-0.3543205,-1.8071941,-1.2499975,1.7064569,5.6371569,-7.7617827,-7.4702928,-1.2612451,-1.7993624,1.7064569
1524256531.1198845,-11829.8389000,0.5200000,-11168.3044879,7.1000000,1.2349816,4.7537656,-0.3403593,-1.7593112,-1.3133238,1.6421950,5.8348292,-7.4297251,-7.9576772,-1.2199665,-1.8252881,1.6421950
1524256531.1282179,-11829.8389000,0.5200000,-11179.1496392,7.1000000,1.2249885,4.7384489,-0.3269506,-1.7099469,-1.3738263,1.5738289,5.9928759,-7.0867653,-8.4576675,-1.1781509,-1.8502101,1.5738289
1524256531.1365514,-11829.8389000,0.5200000,-11156.1773019,7.1000000,1.2153458,4.7229287,-0.3141288,-1.6594299,-1.4314365,1.5012339,6.1119686,-6.7382237,-8.9738299,-1.1359304,-1.8741345,1.5012339
1524256531.1448848,-11829.8389000,0.5200000,-11067.1293532,7.1000000,1.2060563,4.7072133,-0.3019300,-1.6080808,-1.4861300,1.4242651,6.1929893,-6.3890919,-9.5061583,-1.0934175,-1.8970884,1.4242651
1524256531.1532183,-11829.8389000,0.5200000,-11017.6410942,7.0332877,1.1971221,4.6913106,-0.2903911,-1.5562134,-1.5379214,1.3427979,6.2365999,-6.0435241,-10.0499945,-1.0507095,-1.9191175,1.3427979
1524256531.1615517,-11829.8389000,0.5200000,-10974.6083203,7.0487834,1.1885445,4.6752280,-0.2795500,-1.5041374,-1.5868554,1.2567652,6.2430223,-5.7046935,-10.5960842,-1.0078962,-1.9402796,1.2567652
1524256531.1698852,-11829.8389000,0.5200000,-10933.2837368,7.1000000,1.1803239,4.6589726,-0.2694450,-1.4521631,-1.6329996,1.1661965,6.2118900,-5.3747865,-11.1298532,-0.9650684,-1.9606397,1.1661965
1524256531.1782186,-11829.8389000,0.5200000,-10906.0000000,7.1000000,1.1724600,4.6425507,-0.2601134,-1.4006059,-1.6764352,1.0712676,6.1421303,-5.0549185,-11.6315779,-0.9223281,-1.9802633,1.0712676
1524256531.1865520,-11829.8389000,0.5200000,-10906.0000000,7.1000000,1.1649517,4.6259682,-0.2515905,-1.3497942,-1.7172482,0.9723369,6.0319303,-4.7452903,-12.0769846,-0.8797996,-1.9992095,0.9723369
1524256531.1948855,-11829.8389000,0.5200000,-10906.0000000,7.1000000,1.1577967,4.6092305,-0.2439078,-1.3000738,-1.7555233,0.8699845,5.8791826,-4.4454828,-12.4369761,-0.8376408,-2.0175262,0.8699845
1524256531.2032189,-11829.8389000,0.5200000,-10872.4350273,7.1000000,1.1509910,4.5923428,-0.2370908,-1.2518078,-1.7913396,0.7650539,5.6817295,-4.1546109,-12.6790702,-0.7960466,-2.0352470,0.7650539
1524256531.2115524,-11829.8389000,0.5200000,-10827.6299926,7.1000000,1.1445292,4.5753098,-0.2311569,-1.2053783,-1.8247668,0.6586667,5.4375507,-3.8713893,-12.7683225,-0.7552566,-2.0523884,0.6586667
1524256531.2198858,-11829.8389000,0.5200000,-10715.7782039,7.1000000,1.1384034,4.5581363,-0.2261130,-1.1611820,-1.8558628,0.5522486,5.1454529,-3.5944680,-12.6685626,-0.7155562,-2.0689489,0.5522486
1524256531.2282193,-11829.8389000,0.5200000,-10556.0000000,7.1000000,1.1326033,4.5408273,-0.2219528,-1.1196207,-1.8846746,0.4475240,4.8054019,-3.3226297,-12.3457946,-0.6772731,-2.0849101,0.4475240
1524256531.2365527,-11829.8389000,0.5200000,-10556.0000000,7.1015560,1.1271156,4.5233878,-0.2186543,-1.0810920,-1.9112399,0.3464853,4.4191225,-3.0549336,-11.7717265,-0.6407726,-2.1002401,0.3464853
1524256531.2448862,-11829.8389000,0.5200000,-10556.0000000,7.1813028,1.1219238,4.5058233,-0.2161780,-1.0459687,-1.9355902,0.2513285,3.9907064,-2.7908900,-10.9288581,-0.6064426,-2.1148965,0.2513285
1524256531.2532196,-11829.8389000,0.5200000,-10539.8860177,7.2000000,1.1170082,4.4881395,-0.2144655,-1.0145802,-1.9577548,0.1643377,3.5265837,-2.5306427,-9.8148070,-0.5746769,-2.1288314,0.1643377
1524256531.2615530,-11829.8389000,0.5200000,-10445.1058275,7.1451271,1.1123458,4.4703427,-0.2134391,-0.9871923,-1.9777676,0.0877484,3.0358516,-2.2752065,-8.4461773,-0.5458562,-2.1419977,0.0877484
1524256531.2698865,-11829.8389000,0.5200000,-10372.0000000,7.1000000,1.1079106,4.4524396,-0.2130030,-0.9639827,-1.9956749,0.0235681,2.5302387,-2.0264510,-6.8624379,-0.5203195,-2.1543557,0.0235681
1524256531.2782199,-11829.8389000,0.5200000,-10410.5336833,7.1000000,1.1036738,4.4344368,-0.2130463,-0.9450217,-2.0115418,-0.0266255,2.0234051,-1.7871361,-5.1260334,-0.4983391,-2.1658773,-0.0266255
1524256531.2865534,-11829.8389000,0.5200000,-10534.0000000,7.1000000,1.0996049,4.4163416,-0.2134468,-0.9302592,-2.0254605,-0.0618658,1.5301810,-1.5608575,-3.3190313,-0.4800958,-2.1765524,-0.0618658
1524256531.2948868,-11829.8389000,0.5200000,-10534.0000000,7.1000000,1.0956722,4.3981609,-0.2140773,-0.9195186,-2.0375561,-0.0819427,1.0656164,-1.3517854,-1.5384002,-0.4656581,-2.1863924,-0.0819427
1524256531.3032203,-11829.8389000,0.5200000,-10549.1829781,7.1000000,1.0918440,4.3799017,-0.2148125,-0.9124990,-2.0479902,-0.0875058,0.6438379,-1.1642706,0.1116725,-0.4549682,-2.1954321,-0.0875058
1524256531.3115537,-11829.8389000,0.5200000,-10612.4592791,7.1000000,1.0880894,4.3615704,-0.2155358,-0.9087880,-2.0569606,-0.0800815,0.2768992,-1.0022329,1.5309289,-0.4478365,-2.2037298,-0.0800815
1524256531.3198872,-11829.8389000,0.5200000,-10706.6919672,7.1000000,1.0843800,4.3431729,-0.2161472,-0.9078840,-2.0646941,-0.0619903,-0.0262697,-0.8686992,2.6338838,-0.4439475,-2.2113629,-0.0619903
1524256531.3282206,-11829.8389000,0.5200000,-10781.0000000,7.1000000,1.0806903,4.3247144,-0.2165690,-0.9092258,-2.0714389,-0.0361834,-0.2605657,-0.7653346,3.3588599,-0.4428760,-2.2184255,-0.0361834
1524256531.3365541,-11829.8389000,0.5200000,-10781.5606854,7.1112137,1.0769987,4.3061991,-0.2167502,-0.9122267,-2.0774497,-0.0060093,-0.4250585,-0.6920565,3.6758832,-0.4441118,-2.2250212,-0.0060093
1524256531.3448875,-11829.8389000,0.5200000,-10785.5749495,7.1914990,1.0732884,4.2876307,-0.2166691,-0.9163101,-2.0829732,0.0250813,-0.5230946,-0.6468803,3.5912039,-0.4470928,-2.2312574,0.0250813
1524256531.3532209,-11829.8389000,0.5200000,-10786.0000000,7.1247375,1.0695472,4.2690115,-0.2163322,-0.9209450,-2.0882310,0.0538441,-0.5618095,-0.6260218,3.1468978,-0.4512427,-2.2372368,0.0538441
1524256531.3615544,-11829.8389000,0.5200000,-10788.3608580,7.1000000,1.0657677,4.2503434,-0.2157717,-0.9256736,-2.0934069,0.0775296,-0.5514334,-0.6244874,2.4166392,-0.4560075,-2.2430517,0.0775296
1524256531.3698878,-11829.8389000,0.5200000,-10790.0000000,7.1000000,1.0619471,4.2316273,-0.2150400,-0.9301355,-2.0986392,0.0941214,-0.5043793,-0.6365440,1.4975942,-0.4608911,-2.2487814,0.0941214
1524256531.3782213,-11829.8389000,0.5200000,-10806.5435422,7.1000000,1.0580862,4.2128637,-0.2142030,-0.9340800,-2.1040159,0.1024895,-0.4340049,-0.6561789,0.4994447,-0.4654846,-2.2544872,0.1024895
1524256531.3865547,-11829.8389000,0.5200000,-10854.3507617,7.1058460,1.0541890,4.1940525,-0.2133319,-0.9373690,-2.1095755,0.1024455,-0.3533934,-0.6778787,-0.4680542,-0.4694858,-2.2602107,0.1024455
1524256531.3948882,-11829.8389000,0.5200000,-10859.3508333,7.1891806,1.0502614,4.1751935,-0.2124956,-0.9399698,-2.1153139,0.0946886,-0.2742619,-0.6971592,-1.3071446,-0.4727080,-2.2659752,0.0946886
1524256531.4032216,-11829.8389000,0.5200000,-10855.4392322,7.1239872,1.0463105,4.1562863,-0.2117537,-0.9419400,-2.1211948,0.0806597,-0.2061900,-0.7107747,-1.9415817,-0.4750790,-2.2717875,0.0806597
1524256531.4115551,-11829.8389000,0.5200000,-10857.2211823,7.1000000,1.0423434,4.1373304,-0.2111513,-0.9434063,-2.1271601,0.0623289,-0.1557446,-0.7169209,-2.3239047,-0.4766311,-2.2776410,0.0623289
1524256531.4198885,-11829.8389000,0.5200000,-10903.4267489,7.1000000,1.0383667,4.1183256,-0.2107149,-0.9445357,-2.1331435,0.0419280,-0.1261222,-0.7151831,-2.4391265,-0.4774778,-2.2835200,0.0419280
1524256531.4282219,-11829.8389000,0.5200000,-10987.4720560,7.1000000,1.0343855,4.0992717,-0.2104525,-0.9455084,-2.1390799,0.0216768,-0.1175440,-0.7063694,-2.3032105,-0.4777882,-2.2894032,0.0216768
1524256531.4365554,-11829.8389000,0.5200000,-10993.4812193,7.1000000,1.0304035,4.0801689,-0.2103537,-0.9464948,-2.1449163,0.0035411,-0.1275366,-0.6923225,-1.9589158,-0.4777604,-2.2952698,0.0035411
1524256531.4448888,-11829.8389000,0.5200000,-11041.0319353,7.1000000,1.0264228,4.0610172,-0.2103934,-0.9476340,-2.1506186,-0.0109718,-0.1515710,-0.6753782,-1.4683881,-0.4775923,-2.3011032,-0.0109718
1524256531.4532223,-11829.8389000,0.5200000,-11118.4480454,7.1000000,1.0224437,4.0418172,-0.2105365,-0.9490210,-2.1561726,-0.0209320,-0.1840326,-0.6580472,-0.9030774,-0.4774587,-2.3068928,-0.0209320
1524256531.4615557,-11829.8389000,0.5200000,-11221.8190065,7.1000000,1.0184652,4.0225690,-0.2107423,-0.9507012,-2.1615860,-0.0260231,-0.2190895,-0.6427567,-0.3352033,-0.4774946,-2.3126361,-0.0260231
1524256531.4698892,-11829.8389000,0.5200000,-11285.0000000,7.1000000,1.0144854,4.0032732,-0.2109702,-0.9526725,-2.1668852,-0.0265187,-0.2513562,-0.6312833,0.1709825,-0.4777853,-2.3183394,-0.0265187
1524256531.4782226,-11829.8389000,0.5200000,-11285.6992069,7.1000000,1.0105021,3.9839300,-0.2111843,-0.9548905,-2.1721074,-0.0231734,-0.2765896,-0.6245458,0.5669330,-0.4783631,-2.3240127,-0.0231734
1524256531.4865561,-11829.8389000,0.5200000,-11289.0000000,7.1000000,1.0065127,3.9645397,-0.2113565,-0.9572823,-2.1772943,-0.0170699,-0.2921831,-0.6226240,0.8235773,-0.4792135,-2.3296683,-0.0170699
1524256531.4948895,-11829.8389000,0.5200000,-11289.0000000,7.1000000,1.0025152,3.9451022,-0.2114688,-0.9597602,-2.1824845,-0.0094471,-0.2971103,-0.6245834,0.9325087,-0.4802851,-2.3353168,-0.0094471
1524256531.5032229,-11829.8389000,0.5200000,-11350.1864673,7.1000000,0.9985080,3.9256177,-0.2115139,-0.9622341,-2.1877040,-0.0015280,-0.2918164,-0.6287466,0.9043667,-0.4815027,-2.3409610,-0.0015280
1524256531.5115564,-11829.8389000,0.5200000,-11377.0000000,7.1000000,0.9944901,3.9060862,-0.2114943,-0.9646238,-2.1929636,0.0056257,-0.2779997,-0.6329831,0.7654582,-0.4827811,-2.3465956,0.0056257
1524256531.5198898,-11829.8389000,0.5200000,-11377.0000000,7.1000000,0.9904616,3.8865078,-0.2114202,-0.9668675,-2.1982538,0.0112296,-0.2582364,-0.6349024,0.5524535,-0.4840385,-2.3522030,0.0112296
1524256531.5282233,-11829.8389000,0.5200000,-11381.0280043,7.1000000,0.9864228,3.8668828,-0.2113071,-0.9689277,-2.2035453,0.0148332,-0.2354344,-0.6322354,0.3059202,-0.4852091,-2.3577542,0.0148332
1524256531.5365567,-11829.8389000,0.5200000,-11401.0000000,7.1000000,0.9823748,3.8472119,-0.2111729,-0.9707914,-2.2087910,0.0163283,-0.2123659,-0.6231534,0.0645277,-0.4862481,-2.3632089,0.0163283
1524256531.5448902,-11829.8389000,0.5200000,-11401.0000000,7.1000000,0.9783187,3.8274960,-0.2110350,-0.9724672,-2.2139312,0.0159087,-0.1914341,-0.6065405,-0.1399434,-0.4871360,-2.3685190,0.0159087
1524256531.5532236,-11829.8389000,0.5200000,-11401.0000000,7.1000000,0.9742559,3.8077366,-0.2109078,-0.9739819,-2.2189000,0.0139959,-0.1742445,-0.5820015,-0.2855726,-0.4878782,-2.3736329,0.0139959
1524256531.5615571,-11829.8389000,0.5200000,-11401.0000000,7.1000000,0.9701874,3.7879355,-0.2108017,-0.9753712,-2.2236312,0.0111491,-0.1614623,-0.5499182,-0.3622402,-0.4884986,-2.3784983,0.0111491
1524256531.5698905,-11829.8389000,0.5200000,-11401.0000000,7.1000000,0.9661142,3.7680949,-0.2107220,-0.9766730,-2.2280653,0.0079585,-0.1530301,-0.5114027,-0.3714595,-0.4890337,-2.3830676,0.0079585
1524256531.5782239,-11829.8389000,0.5200000,-11395.4038462,7.1000000,0.9620368,3.7482177,-0.2106691,-0.9779217,-2.2321546,0.0049581,-0.1480634,-0.4681685,-0.3241200,-0.4895259,-2.3873017,0.0049581
1524256531.5865574,-11829.8389000,0.5200000,-11377.0718531,7.1000000,0.9579554,3.7283066,-0.2106393,-0.9791407,-2.2358681,0.0025565,-0.1450669,-0.4222729,-0.2376194,-0.4900124,-2.3911735,0.0025565
1524256531.5948908,-11829.8389000,0.5200000,-11377.0000000,7.2808482,0.9538700,3.7083648,-0.2106264,-0.9803395,-2.2391925,0.0009978,-0.1423932,-0.3758399,-0.1324314,-0.4905205,-2.3946687,0.0009978
1524256531.6032243,-11829.8389000,0.5200000,-11394.0545694,7.0868179,0.9497801,3.6883954,-0.2106227,-0.9815139,-2.2421321,0.0003494,-0.1384348,-0.3308203,-0.0285871,-0.4910633,-2.3977871,0.0003494
1524256531.6115577,-11829.8389000,0.5200000,-11401.0000000,7.0525047,0.9456856,3.6684017,-0.2106206,-0.9826468,-2.2447061,0.0005214,-0.1319207,-0.2887669,0.0577034,-0.4916380,-2.4005400,0.0005214
1524256531.6198912,-11829.8389000,0.5200000,-11391.9779049,7.1751841,0.9415861,3.6483864,-0.2106140,-0.9837126,-2.2469449,0.0013111,-0.1220306,-0.2507817,0.1157911,-0.4922281,-2.4029489,0.0013111
1524256531.6282246,-11829.8389000,0.5200000,-11382.9504371,7.2504130,0.9374818,3.6283525,-0.2105988,-0.9846806,-2.2488858,0.0024512,-0.1085271,-0.2174267,0.1413685,-0.4928056,-2.4050418,0.0024512
1524256531.6365581,-11829.8389000,0.5200000,-11410.2618627,7.1173119,0.9333727,3.6083024,-0.2105732,-0.9855214,-2.2505687,0.0036672,-0.0918777,-0.1887859,0.1365863,-0.4933376,-2.4068506,0.0036672
1524256531.6448915,-11829.8389000,0.5200000,-11497.1692150,7.2797555,0.9292595,3.5882383,-0.2105376,-0.9862119,-2.2520323,0.0047277,-0.0729001,-0.1645811,0.1087409,-0.4937925,-2.4084087,0.0047277
1524256531.6532249,-11829.8389000,0.5200000,-11508.0000000,7.3000000,0.9251428,3.5681623,-0.2104944,-0.9867364,-2.2533117,0.0054796,-0.0527509,-0.1443109,0.0681585,-0.4941423,-2.4097481,0.0054796
1524256531.6615584,-11829.8389000,0.5200000,-11539.9844218,7.1984622,0.9210238,3.5480759,-0.2104463,-0.9870911,-2.2544375,0.0058636,-0.0328495,-0.1273711,0.0263009,-0.4943698,-2.4108993,0.0058636
1524256531.6698918,-11829.8389000,0.5200000,-11548.2334353,7.1361374,0.9169033,3.5279806,-0.2103966,-0.9872839,-2.2554346,0.0059179,-0.0144272,-0.1131418,-0.0063947,-0.4944699,-2.4118901,0.0059179
1524256531.6782253,-11829.8389000,0.5200000,-11508.0000000,7.2381896,0.9127826,3.5078777,-0.2103477,-0.9873315,-2.2563232,0.0057571,0.0014474,-0.1010269,-0.0226131,-0.4944490,-2.4127449,0.0057571
1524256531.6865587,-11829.8389000,0.5200000,-11504.9240812,7.3955742,0.9086625,3.4877682,-0.2103007,-0.9872598,-2.2571183,0.0055410,0.0140083,-0.0904860,-0.0187266,-0.4943262,-2.4134843,0.0055410
1524256531.6948922,-11829.8389000,0.5200000,-11387.6802529,7.2268781,0.9045438,3.4676530,-0.2102553,-0.9870981,-2.2578313,0.0054449,0.0230557,-0.0810872,0.0045465,-0.4941288,-2.4141254,0.0054449
1524256531.7032256,-11829.8389000,0.5200000,-11305.7189440,7.1255517,0.9004270,3.4475328,-0.2102099,-0.9868755,-2.2584698,0.0056168,0.0287927,-0.0724971,0.0424477,-0.4938874,-2.4146810,0.0056168
1524256531.7115591,-11829.8389000,0.5200000,-11336.2243360,7.2228808,0.8963124,3.4274083,-0.2101617,-0.9866182,-2.2590395,0.0061524,0.0317757,-0.0645154,0.0874823,-0.4936334,-2.4151607,0.0061524
