# Interpolated data from file: raw_data/all_forward_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_forward_0.bag
# # Start rostime: 1524255661.24587
# # End rostime: 1524255854.75600
# # Message count: 61790 filtered, 67254 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255662.4159133,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492771,-0.1919845,2.4133726,0.0001141,-0.0000321,-0.0001155,0.0007872,-0.0064875,0.0090356,-0.0001065,-0.0000520,-0.0001155
1524255662.4242468,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492781,-0.1919848,2.4133720,0.0001133,-0.0000879,-0.0000338,-0.0009759,-0.0066600,0.0100985,-0.0001431,-0.0000098,-0.0000338
1524255662.4325802,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492795,-0.1919847,2.4133721,0.0000979,-0.0001431,0.0000529,-0.0025738,-0.0063053,0.0102525,-0.0001682,0.0000416,0.0000529
1524255662.4409137,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492809,-0.1919841,2.4133729,0.0000704,-0.0001930,0.0001370,-0.0037531,-0.0054296,0.0095174,-0.0001810,0.0000972,0.0001370
1524255662.4492471,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492825,-0.1919831,2.4133744,0.0000353,-0.0002335,0.0002115,-0.0043387,-0.0041289,0.0079275,-0.0001818,0.0001508,0.0002115
1524255662.4575806,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492840,-0.1919816,2.4133764,-0.0000019,-0.0002618,0.0002692,-0.0042439,-0.0025764,0.0056172,-0.0001728,0.0001967,0.0002692
1524255662.4659140,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492854,-0.1919798,2.4133788,-0.0000354,-0.0002765,0.0003051,-0.0035592,-0.0009746,0.0028022,-0.0001576,0.0002299,0.0003051
1524255662.4742475,0.0000000,0.5200000,0.0000000,8.3210787,-0.3492866,-0.1919778,2.4133815,-0.0000612,-0.0002781,0.0003159,-0.0025035,0.0004798,-0.0003359,-0.0001394,0.0002483,0.0003159
1524255662.4825809,0.0000000,0.5200000,0.0000000,8.3649781,-0.3492877,-0.1919757,2.4133841,-0.0000772,-0.0002685,0.0002995,-0.0013353,0.0016607,-0.0035203,-0.0001211,0.0002517,0.0002995
1524255662.4909143,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492886,-0.1919736,2.4133865,-0.0000835,-0.0002504,0.0002572,-0.0003279,0.0025223,-0.0064632,-0.0001043,0.0002424,0.0002572
1524255662.4992478,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492894,-0.1919716,2.4133884,-0.0000826,-0.0002265,0.0001918,0.0002989,0.0030983,-0.0089433,-0.0000890,0.0002240,0.0001918
1524255662.5075812,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492901,-0.1919698,2.4133897,-0.0000785,-0.0001987,0.0001081,0.0004565,0.0035020,-0.0106924,-0.0000737,0.0002006,0.0001081
1524255662.5159147,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492907,-0.1919683,2.4133902,-0.0000750,-0.0001681,0.0000136,0.0001743,0.0038692,-0.0115110,-0.0000559,0.0001754,0.0000136
1524255662.5242481,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492910,-0.1919669,2.4133899,-0.0000756,-0.0001342,-0.0000837,-0.0004197,0.0043286,-0.0113561,-0.0000329,0.0001505,-0.0000837
1524255662.5325816,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492912,-0.1919658,2.4133888,-0.0000820,-0.0000959,-0.0001757,-0.0011225,0.0049601,-0.0102663,-0.0000026,0.0001262,-0.0001757
1524255662.5409150,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492911,-0.1919648,2.4133870,-0.0000943,-0.0000516,-0.0002548,-0.0017369,0.0057532,-0.0084069,0.0000360,0.0001012,-0.0002548
1524255662.5492485,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492906,-0.1919641,2.4133846,-0.0001110,-0.0000001,-0.0003158,-0.0021483,0.0065874,-0.0061295,0.0000828,0.0000739,-0.0003158
1524255662.5575819,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492897,-0.1919636,2.4133817,-0.0001301,0.0000582,-0.0003570,-0.0023282,0.0072252,-0.0038130,0.0001358,0.0000431,-0.0003570
1524255662.5659153,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492883,-0.1919634,2.4133786,-0.0001498,0.0001204,-0.0003794,-0.0023192,0.0074052,-0.0017795,0.0001919,0.0000098,-0.0003794
1524255662.5742488,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492865,-0.1919634,2.4133754,-0.0001687,0.0001816,-0.0003866,-0.0022042,0.0069162,-0.0002926,0.0002468,-0.0000233,-0.0003866
1524255662.5825822,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492842,-0.1919638,2.4133722,-0.0001865,0.0002356,-0.0003842,-0.0020502,0.0056346,0.0006401,0.0002960,-0.0000518,-0.0003842
1524255662.5909157,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492816,-0.1919643,2.4133690,-0.0002029,0.0002755,-0.0003760,-0.0019237,0.0035900,0.0012213,0.0003348,-0.0000706,-0.0003760
1524255662.5992491,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492786,-0.1919649,2.4133659,-0.0002186,0.0002955,-0.0003639,-0.0018225,0.0009734,0.0017158,0.0003598,-0.0000751,-0.0003639
1524255662.6075826,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492756,-0.1919655,2.4133629,-0.0002333,0.0002918,-0.0003474,-0.0016266,-0.0018979,0.0025169,0.0003683,-0.0000625,-0.0003474
1524255662.6159160,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492725,-0.1919660,2.4133601,-0.0002457,0.0002638,-0.0003219,-0.0012143,-0.0046235,0.0040297,0.0003590,-0.0000334,-0.0003219
1524255662.6242495,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492696,-0.1919661,2.4133576,-0.0002535,0.0002147,-0.0002802,-0.0004849,-0.0068120,0.0064566,0.0003321,0.0000085,-0.0002802
1524255662.6325829,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492670,-0.1919658,2.4133554,-0.0002537,0.0001503,-0.0002143,0.0006508,-0.0081702,0.0097096,0.0002894,0.0000567,-0.0002143
1524255662.6409163,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492648,-0.1919652,2.4133540,-0.0002427,0.0000785,-0.0001184,0.0021739,-0.0085446,0.0134819,0.0002334,0.0001029,-0.0001184
1524255662.6492498,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492631,-0.1919641,2.4133535,-0.0002175,0.0000079,0.0000104,0.0039262,-0.0079622,0.0172027,0.0001676,0.0001389,0.0000104
1524255662.6575832,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492620,-0.1919628,2.4133542,-0.0001772,-0.0000542,0.0001683,0.0056841,-0.0066003,0.0201286,0.0000962,0.0001584,0.0001683
1524255662.6659167,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492615,-0.1919615,2.4133563,-0.0001228,-0.0001021,0.0003459,0.0072050,-0.0047193,0.0216218,0.0000237,0.0001579,0.0003459
1524255662.6742501,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492616,-0.1919602,2.4133599,-0.0000572,-0.0001328,0.0005287,0.0082269,-0.0026515,0.0210983,-0.0000457,0.0001372,0.0005287
1524255662.6825836,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492622,-0.1919592,2.4133651,0.0000143,-0.0001463,0.0006975,0.0085254,-0.0006973,0.0182034,-0.0001081,0.0000997,0.0006975
1524255662.6909170,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492634,-0.1919585,2.4133715,0.0000849,-0.0001444,0.0008321,0.0080063,0.0009624,0.0130291,-0.0001595,0.0000513,0.0008321
1524255662.6992505,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492649,-0.1919583,2.4133790,0.0001478,-0.0001303,0.0009146,0.0066849,0.0022239,0.0060150,-0.0001970,-0.0000011,0.0009146
1524255662.7075839,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492667,-0.1919586,2.4133868,0.0001963,-0.0001074,0.0009323,0.0046685,0.0030591,-0.0021170,-0.0002180,-0.0000505,0.0009323
1524255662.7159173,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492685,-0.1919592,2.4133945,0.0002256,-0.0000793,0.0008794,0.0021835,0.0035172,-0.0104682,-0.0002211,-0.0000910,0.0008794
1524255662.7242508,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492703,-0.1919601,2.4134014,0.0002327,-0.0000488,0.0007579,-0.0005065,0.0036787,-0.0180303,-0.0002062,-0.0001185,0.0007579
1524255662.7325842,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492720,-0.1919611,2.4134071,0.0002171,-0.0000180,0.0005789,-0.0031462,0.0036192,-0.0238195,-0.0001740,-0.0001311,0.0005789
1524255662.7409177,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492732,-0.1919623,2.4134111,0.0001803,0.0000116,0.0003609,-0.0054834,0.0033890,-0.0271958,-0.0001269,-0.0001286,0.0003609
1524255662.7492511,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492741,-0.1919633,2.4134131,0.0001257,0.0000385,0.0001256,-0.0073042,0.0030020,-0.0278889,-0.0000682,-0.0001124,0.0001256
1524255662.7575846,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492744,-0.1919641,2.4134132,0.0000586,0.0000616,-0.0001039,-0.0084746,0.0024498,-0.0258658,-0.0000027,-0.0000849,-0.0001039
1524255662.7659180,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492741,-0.1919647,2.4134114,-0.0000155,0.0000794,-0.0003055,-0.0089609,0.0017342,-0.0214769,0.0000644,-0.0000489,-0.0003055
1524255662.7742515,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492733,-0.1919650,2.4134081,-0.0000908,0.0000905,-0.0004619,-0.0087989,0.0008731,-0.0153902,0.0001280,-0.0000071,-0.0004619
1524255662.7825849,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492720,-0.1919648,2.4134037,-0.0001621,0.0000939,-0.0005620,-0.0080484,-0.0000751,-0.0083761,0.0001835,0.0000378,-0.0005620
1524255662.7909184,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492703,-0.1919643,2.4133987,-0.0002249,0.0000892,-0.0006015,-0.0067872,-0.0010208,-0.0012583,0.0002273,0.0000831,-0.0006015
1524255662.7992518,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492682,-0.1919634,2.4133937,-0.0002753,0.0000769,-0.0005830,-0.0051501,-0.0018668,0.0052090,0.0002566,0.0001258,-0.0005830
1524255662.8075852,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492660,-0.1919622,2.4133890,-0.0003108,0.0000581,-0.0005147,-0.0032601,-0.0024808,0.0104245,0.0002706,0.0001634,-0.0005147
1524255662.8159187,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492637,-0.1919607,2.4133851,-0.0003296,0.0000355,-0.0004092,-0.0011758,-0.0027643,0.0139625,0.0002697,0.0001928,-0.0004092
1524255662.8242521,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492615,-0.1919590,2.4133822,-0.0003304,0.0000121,-0.0002820,0.0010197,-0.0026894,0.0156362,0.0002546,0.0002109,-0.0002820
1524255662.8325856,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492595,-0.1919572,2.4133804,-0.0003126,-0.0000093,-0.0001486,0.0032217,-0.0022702,0.0154252,0.0002271,0.0002150,-0.0001486
1524255662.8409190,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492577,-0.1919554,2.4133797,-0.0002767,-0.0000258,-0.0000249,0.0053289,-0.0015598,0.0135144,0.0001893,0.0002034,-0.0000249
1524255662.8492525,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492563,-0.1919538,2.4133800,-0.0002238,-0.0000353,0.0000766,0.0071954,-0.0006527,0.0103218,0.0001435,0.0001753,0.0000766
1524255662.8575859,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492553,-0.1919525,2.4133810,-0.0001567,-0.0000367,0.0001471,0.0086438,0.0003015,0.0063233,0.0000926,0.0001317,0.0001471
1524255662.8659194,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492548,-0.1919516,2.4133824,-0.0000797,-0.0000303,0.0001820,0.0095412,0.0011604,0.0020140,0.0000394,0.0000756,0.0001820
1524255662.8742528,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492546,-0.1919512,2.4133840,0.0000023,-0.0000173,0.0001807,0.0097849,0.0018248,-0.0020544,-0.0000132,0.0000114,0.0001807
1524255662.8825862,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492550,-0.1919514,2.4133855,0.0000834,0.0000002,0.0001478,0.0092985,0.0022278,-0.0054000,-0.0000621,-0.0000556,0.0001478
1524255662.8909197,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492557,-0.1919522,2.4133865,0.0001573,0.0000198,0.0000907,0.0081152,0.0023344,-0.0077901,-0.0001042,-0.0001194,0.0000907
1524255662.8992531,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492567,-0.1919534,2.4133870,0.0002186,0.0000391,0.0000179,0.0063563,0.0021309,-0.0091348,-0.0001372,-0.0001747,0.0000179
1524255662.9075866,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492580,-0.1919551,2.4133868,0.0002632,0.0000553,-0.0000615,0.0042007,0.0016490,-0.0094572,-0.0001596,-0.0002165,-0.0000615
1524255662.9159200,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492594,-0.1919570,2.4133859,0.0002886,0.0000666,-0.0001397,0.0018875,0.0009583,-0.0089648,-0.0001711,-0.0002418,-0.0001397
1524255662.9242535,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492608,-0.1919591,2.4133845,0.0002947,0.0000713,-0.0002109,-0.0003320,0.0001309,-0.0079676,-0.0001725,-0.0002493,-0.0002109
1524255662.9325869,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492622,-0.1919612,2.4133824,0.0002831,0.0000687,-0.0002725,-0.0022622,-0.0007458,-0.0068172,-0.0001655,-0.0002397,-0.0002725
1524255662.9409204,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492636,-0.1919631,2.4133799,0.0002570,0.0000589,-0.0003246,-0.0037927,-0.0015911,-0.0057707,-0.0001526,-0.0002149,-0.0003246
1524255662.9492538,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492648,-0.1919648,2.4133770,0.0002199,0.0000422,-0.0003687,-0.0048927,-0.0023396,-0.0049344,-0.0001360,-0.0001778,-0.0003687
1524255662.9575872,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492658,-0.1919661,2.4133738,0.0001754,0.0000199,-0.0004068,-0.0055873,-0.0029354,-0.0043897,-0.0001177,-0.0001316,-0.0004068
1524255662.9659207,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492667,-0.1919670,2.4133702,0.0001268,-0.0000067,-0.0004418,-0.0059358,-0.0033414,-0.0040956,-0.0000991,-0.0000794,-0.0004418
1524255662.9742541,0.0000000,0.5200000,0.0000000,8.3137590,-0.3492675,-0.1919674,2.4133664,0.0000765,-0.0000358,-0.0004751,-0.0060350,-0.0035235,-0.0038265,-0.0000809,-0.0000242,-0.0004751
1524255662.9825876,0.0000000,0.5200000,0.0000000,8.3662393,-0.3492681,-0.1919674,2.4133623,0.0000262,-0.0000654,-0.0005056,-0.0059349,-0.0034702,-0.0034095,-0.0000631,0.0000314,-0.0005056
1524255662.9909210,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492686,-0.1919669,2.4133580,-0.0000224,-0.0000936,-0.0005319,-0.0056050,-0.0031938,-0.0027212,-0.0000456,0.0000848,-0.0005319
1524255662.9992545,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492689,-0.1919659,2.4133534,-0.0000672,-0.0001187,-0.0005510,-0.0050009,-0.0027105,-0.0015846,-0.0000288,0.0001333,-0.0005510
1524255663.0075879,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492690,-0.1919646,2.4133488,-0.0001058,-0.0001388,-0.0005583,-0.0040603,-0.0020505,0.0000482,-0.0000134,0.0001740,-0.0005583
1524255663.0159214,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492691,-0.1919630,2.4133441,-0.0001349,-0.0001528,-0.0005502,-0.0027215,-0.0012686,0.0020332,-0.0000010,0.0002039,-0.0005502
1524255663.0242548,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492690,-0.1919613,2.4133396,-0.0001511,-0.0001600,-0.0005244,-0.0009901,-0.0004166,0.0042028,0.0000063,0.0002200,-0.0005244
1524255663.0325882,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492690,-0.1919594,2.4133354,-0.0001514,-0.0001598,-0.0004801,0.0010090,0.0004469,0.0063231,0.0000067,0.0002200,-0.0004801
1524255663.0409217,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492689,-0.1919576,2.4133316,-0.0001343,-0.0001525,-0.0004190,0.0030254,0.0012360,0.0081021,-0.0000013,0.0002032,-0.0004190
1524255663.0492551,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492690,-0.1919560,2.4133284,-0.0001010,-0.0001392,-0.0003451,0.0047567,0.0018778,0.0093618,-0.0000173,0.0001711,-0.0003451
1524255663.0575886,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492692,-0.1919547,2.4133259,-0.0000551,-0.0001212,-0.0002630,0.0058576,0.0022985,0.0100005,-0.0000396,0.0001271,-0.0002630
1524255663.0659220,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492697,-0.1919539,2.4133240,-0.0000034,-0.0001009,-0.0001784,0.0059992,0.0024222,0.0100487,-0.0000646,0.0000775,-0.0001784
1524255663.0742555,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492703,-0.1919534,2.4133229,0.0000449,-0.0000809,-0.0000955,0.0050283,0.0022433,0.0096845,-0.0000873,0.0000304,-0.0000955
1524255663.0825889,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492711,-0.1919534,2.4133224,0.0000804,-0.0000635,-0.0000170,0.0029514,0.0018228,0.0091184,-0.0001023,-0.0000062,-0.0000170
1524255663.0909224,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492720,-0.1919535,2.4133226,0.0000941,-0.0000505,0.0000565,-0.0000807,0.0012421,0.0086144,-0.0001038,-0.0000250,0.0000565
1524255663.0992558,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492728,-0.1919538,2.4133234,0.0000791,-0.0000428,0.0001266,-0.0036989,0.0006349,0.0084186,-0.0000875,-0.0000207,0.0001266
1524255663.1075892,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492735,-0.1919539,2.4133247,0.0000325,-0.0000399,0.0001968,-0.0073835,0.0001695,0.0086492,-0.0000508,0.0000082,0.0001968
1524255663.1159227,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492737,-0.1919536,2.4133267,-0.0000440,-0.0000400,0.0002707,-0.0106095,-0.0000189,0.0092670,0.0000062,0.0000591,0.0002707
1524255663.1242561,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492734,-0.1919529,2.4133292,-0.0001443,-0.0000402,0.0003512,-0.0129437,0.0001472,0.0100565,0.0000810,0.0001261,0.0003512
1524255663.1325896,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492723,-0.1919515,2.4133325,-0.0002597,-0.0000375,0.0004383,-0.0140543,0.0006661,0.0106644,0.0001689,0.0002008,0.0004383
1524255663.1409230,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492705,-0.1919496,2.4133365,-0.0003786,-0.0000291,0.0005290,-0.0137531,0.0014656,0.0107696,0.0002632,0.0002737,0.0005290
1524255663.1492565,0.0000000,0.5200000,0.0000000,8.3645450,-0.3492680,-0.1919470,2.4133413,-0.0004889,-0.0000131,0.0006178,-0.0120814,0.0023881,0.0100497,0.0003562,0.0003352,0.0006178
1524255663.1575899,0.0000000,0.5200000,0.0000000,8.3126018,-0.3492646,-0.1919440,2.4133468,-0.0005799,0.0000107,0.0006964,-0.0092644,0.0032022,0.0082187,0.0004400,0.0003780,0.0006964
1524255663.1659234,0.0000000,0.5200000,0.0000000,8.3972911,-0.3492606,-0.1919407,2.4133529,-0.0006433,0.0000403,0.0007548,-0.0056360,0.0036972,0.0052710,0.0005070,0.0003981,0.0007548
1524255663.1742568,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492562,-0.1919373,2.4133594,-0.0006739,0.0000723,0.0007843,-0.0015915,0.0037291,0.0014017,0.0005511,0.0003945,0.0007843
1524255663.1825902,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492514,-0.1919341,2.4133660,-0.0006698,0.0001024,0.0007782,0.0024295,0.0032241,-0.0030554,0.0005681,0.0003694,0.0007782
1524255663.1909237,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492467,-0.1919312,2.4133724,-0.0006334,0.0001261,0.0007334,0.0060170,0.0022299,-0.0075989,0.0005566,0.0003275,0.0007334
1524255663.1992571,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492422,-0.1919287,2.4133782,-0.0005696,0.0001396,0.0006515,0.0088627,0.0009075,-0.0116946,0.0005180,0.0002749,0.0006515
1524255663.2075906,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492381,-0.1919266,2.4133833,-0.0004857,0.0001412,0.0005385,0.0107386,-0.0005462,-0.0148917,0.0004565,0.0002179,0.0005385
1524255663.2159240,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492346,-0.1919250,2.4133872,-0.0003906,0.0001305,0.0004033,0.0115504,-0.0019265,-0.0168709,0.0003784,0.0001625,0.0004033
1524255663.2242575,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492318,-0.1919239,2.4133900,-0.0002932,0.0001091,0.0002573,0.0113595,-0.0030468,-0.0175496,0.0002914,0.0001137,0.0002573
1524255663.2325909,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492297,-0.1919231,2.4133915,-0.0002013,0.0000797,0.0001108,0.0103200,-0.0037780,-0.0170844,0.0002033,0.0000744,0.0001108
1524255663.2409244,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492284,-0.1919226,2.4133918,-0.0001212,0.0000461,-0.0000275,0.0086424,-0.0040911,-0.0157564,0.0001211,0.0000462,-0.0000275
1524255663.2492578,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492277,-0.1919224,2.4133910,-0.0000572,0.0000115,-0.0001518,0.0066206,-0.0040601,-0.0140047,0.0000504,0.0000295,-0.0001518
1524255663.2575912,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492275,-0.1919222,2.4133893,-0.0000108,-0.0000216,-0.0002609,0.0045922,-0.0037982,-0.0122770,-0.0000063,0.0000233,-0.0002609
1524255663.2659247,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492278,-0.1919220,2.4133867,0.0000193,-0.0000518,-0.0003564,0.0028360,-0.0034138,-0.0107864,-0.0000489,0.0000258,-0.0003564
1524255663.2742581,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492283,-0.1919217,2.4133834,0.0000364,-0.0000785,-0.0004406,0.0015633,-0.0030141,-0.0096785,-0.0000794,0.0000343,-0.0004406
1524255663.2825916,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492291,-0.1919214,2.4133793,0.0000454,-0.0001020,-0.0005177,0.0009008,-0.0026749,-0.0090023,-0.0001017,0.0000459,-0.0005177
1524255663.2909250,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492300,-0.1919210,2.4133747,0.0000515,-0.0001230,-0.0005907,0.0008603,-0.0024040,-0.0084676,-0.0001203,0.0000576,-0.0005907
1524255663.2992585,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492311,-0.1919204,2.4133695,0.0000597,-0.0001421,-0.0006588,0.0013366,-0.0021553,-0.0076960,-0.0001391,0.0000663,-0.0006588
1524255663.3075919,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492324,-0.1919199,2.4133637,0.0000737,-0.0001590,-0.0007189,0.0021313,-0.0018661,-0.0063836,-0.0001608,0.0000696,-0.0007189
1524255663.3159254,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492338,-0.1919193,2.4133575,0.0000952,-0.0001732,-0.0007652,0.0030056,-0.0014902,-0.0042487,-0.0001863,0.0000659,-0.0007652
1524255663.3242588,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492355,-0.1919188,2.4133510,0.0001238,-0.0001838,-0.0007898,0.0037375,-0.0010080,-0.0012577,-0.0002147,0.0000548,-0.0007898
1524255663.3325922,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492374,-0.1919184,2.4133444,0.0001575,-0.0001900,-0.0007862,0.0041504,-0.0004406,0.0024144,-0.0002440,0.0000369,-0.0007862
1524255663.3409257,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492395,-0.1919181,2.4133379,0.0001930,-0.0001911,-0.0007495,0.0041380,0.0001621,0.0064620,-0.0002713,0.0000142,-0.0007495
1524255663.3492591,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492419,-0.1919181,2.4133319,0.0002265,-0.0001873,-0.0006785,0.0037050,0.0007398,0.0103495,-0.0002937,-0.0000110,-0.0006785
1524255663.3575926,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492444,-0.1919183,2.4133266,0.0002547,-0.0001788,-0.0005770,0.0029456,0.0012409,0.0135060,-0.0003091,-0.0000361,-0.0005770
1524255663.3659260,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492470,-0.1919187,2.4133222,0.0002756,-0.0001666,-0.0004534,0.0020122,0.0016546,0.0154166,-0.0003165,-0.0000591,-0.0004534
1524255663.3742595,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492497,-0.1919193,2.4133190,0.0002883,-0.0001512,-0.0003201,0.0010842,0.0020225,0.0156946,-0.0003158,-0.0000790,-0.0003201
1524255663.3825929,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492523,-0.1919200,2.4133169,0.0002937,-0.0001329,-0.0001918,0.0003223,0.0024132,0.0142255,-0.0003076,-0.0000963,-0.0001918
1524255663.3909264,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492548,-0.1919209,2.4133158,0.0002937,-0.0001110,-0.0000830,-0.0001930,0.0028893,0.0112127,-0.0002931,-0.0001126,-0.0000830
1524255663.3992598,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492572,-0.1919219,2.4133155,0.0002904,-0.0000847,-0.0000049,-0.0004782,0.0034901,0.0071093,-0.0002731,-0.0001301,-0.0000049
1524255663.4075933,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492594,-0.1919231,2.4133157,0.0002857,-0.0000529,0.0000355,-0.0006146,0.0041883,0.0024650,-0.0002484,-0.0001507,0.0000355
1524255663.4159267,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492613,-0.1919244,2.4133161,0.0002802,-0.0000149,0.0000362,-0.0007256,0.0048512,-0.0021114,-0.0002190,-0.0001754,0.0000362
1524255663.4242601,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492630,-0.1919260,2.4133163,0.0002736,0.0000280,0.0000003,-0.0009481,0.0052813,-0.0060342,-0.0001856,-0.0002030,0.0000003
1524255663.4325936,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492644,-0.1919278,2.4133161,0.0002644,0.0000731,-0.0000644,-0.0013696,0.0052967,-0.0088760,-0.0001487,-0.0002305,-0.0000644
