# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256551.3531599,-13383.6572000,0.1120000,-11872.0000000,7.1000000,-2.7735264,-1.6466404,2.4786710,-2.3082062,0.1548319,2.2037208,-1.0283169,-10.1384275,-0.0829372,1.9146095,1.2984834,2.2037208
1524256551.3614933,-13383.6572000,0.1120000,-11872.0000000,7.1000000,-2.7576605,-1.6356667,2.4970327,-2.3151879,0.0701211,2.2026807,-0.6452934,-10.1838744,-0.1825317,1.8928105,1.3350207,2.2026807
1524256551.3698268,-13383.6572000,0.1120000,-11877.3147457,7.1000000,-2.7419795,-1.6243900,2.5153824,-2.3189611,-0.0148994,2.2006786,-0.2581002,-10.2131474,-0.3173135,1.8702163,1.3711651,2.2006786
1524256551.3781602,-13383.6572000,0.1120000,-11892.0731507,7.1000000,-2.7264902,-1.6128139,2.5337107,-2.3194895,-0.1000981,2.1973921,0.1339770,-10.2269945,-0.4935751,1.8468061,1.4068968,2.1973921
1524256551.3864937,-13383.6572000,0.1120000,-11908.6106105,7.1000000,-2.7111994,-1.6009418,2.5520056,-2.3167282,-0.1853493,2.1924524,0.5321217,-10.2257836,-0.7155344,1.8225383,1.4421990,2.1924524
1524256551.3948271,-13383.6572000,0.1120000,-11909.0000000,7.1000000,-2.6961146,-1.5887772,2.5702516,-2.3106208,-0.2705278,2.1854665,0.9377131,-10.2093860,-0.9840752,1.7973493,1.4770544,2.1854665
1524256551.4031606,-13383.6572000,0.4209397,-11897.7627414,7.1000000,-2.6812436,-1.5763242,2.5884300,-2.3010996,-0.3555057,2.1760511,1.3519358,-10.1771357,-1.2960784,1.7711543,1.5114417,2.1760511
1524256551.4114940,-13383.6572000,0.5032806,-11902.5321964,7.1000000,-2.6665953,-1.5635866,2.6065191,-2.2880886,-0.4401467,2.1638652,1.7752821,-10.1276769,-1.6447752,1.7438523,1.5453341,2.1638652
1524256551.4198275,-13383.6572000,0.5046000,-11903.8402146,7.1000000,-2.6521794,-1.5505686,2.6244945,-2.2715116,-0.5243003,2.1486382,2.2071964,-10.0590948,-2.0203158,1.7153352,1.5786959,2.1486382
1524256551.4281609,-13383.6572000,0.5096440,-11896.2483325,7.1000000,-2.6380064,-1.5372750,2.6423297,-2.2513020,-0.6077983,2.1301933,2.6458040,-9.9691473,-2.4107209,1.6854976,1.6114829,2.1301933
1524256551.4364944,-13383.6572000,0.5288175,-11908.6494631,7.1000000,-2.6240878,-1.5237106,2.6599977,-2.2274148,-0.6904528,2.1084595,3.0876866,-9.8554551,-2.8039861,1.6542495,1.6436425,2.1084595
1524256551.4448278,-13383.6572000,0.5206762,-11943.2760552,7.1000000,-2.6104356,-1.5098809,2.6774707,-2.1998405,-0.7720559,2.0834602,3.5280663,-9.7158297,-3.1900443,1.6215290,1.6751157,2.0834602
1524256551.4531612,-13383.6572000,0.5200000,-11990.5459613,7.1000000,-2.5970623,-1.4957920,2.6947220,-2.1686137,-0.8523833,2.0552921,3.9612041,-9.5486399,-3.5621554,1.5873106,1.7058394,2.0552921
1524256551.4614947,-13383.6572000,0.5200000,-11972.8966691,7.1000000,-2.5839804,-1.4814503,2.7117256,-2.1338205,-0.9311999,2.0240909,4.3806825,-9.3530674,-3.9177940,1.5516105,1.7357500,2.0240909
1524256551.4698281,-13383.6572000,0.5200000,-11949.0000000,7.1000000,-2.5712021,-1.4668628,2.7284569,-2.0956024,-1.0082677,1.9899956,4.7801201,-9.1292819,-4.2586201,1.5144891,1.7647878,1.9899956
1524256551.4781616,-13383.6572000,0.5200000,-11935.9230937,7.1000000,-2.5587389,-1.4520371,2.7448922,-2.0541518,-1.0833546,1.9531139,5.1537680,-8.8786271,-4.5899285,1.4760447,1.7928995,1.9531139
1524256551.4864950,-13383.6572000,0.5200000,-11894.0000000,7.1000000,-2.5466014,-1.4369811,2.7610088,-2.0097062,-1.1562448,1.9134968,5.4967805,-8.6035976,-4.9190604,1.4364058,1.8200439,1.9134968
1524256551.4948285,-13383.6572000,0.5200000,-11894.0000000,7.1000000,-2.5347988,-1.4217031,2.7767838,-1.9625388,-1.2267479,1.8711296,5.8056606,-8.3075438,-5.2537550,1.3957203,1.8461944,1.8711296
1524256551.5031619,-13383.6572000,0.5200000,-11876.3556810,7.1000000,-2.5233394,-1.4062112,2.7921943,-1.9129452,-1.2947039,1.8259342,6.0783087,-7.9944778,-5.6007113,1.3541434,1.8713399,1.8259342
1524256551.5114954,-13383.6572000,0.5200000,-11828.9733777,7.1000000,-2.5122298,-1.3905141,2.8072161,-1.8612336,-1.3599892,1.7777844,6.3138015,-7.6687783,-5.9647207,1.3118276,1.8954866,1.7777844
1524256551.5198288,-13383.6572000,0.5200000,-11793.0000000,7.1000000,-2.5014756,-1.3746198,2.8218240,-1.8077152,-1.4225169,1.7265222,6.5121910,-7.3347802,-6.3484800,1.2689149,1.9186567,1.7265222
1524256551.5281622,-13383.6572000,0.5200000,-11774.6196904,7.1000000,-2.4910812,-1.3585365,2.8359914,-1.7526971,-1.4822355,1.6719764,6.6741867,-6.9965547,-6.7525964,1.2255329,1.9408860,1.6719764
1524256551.5364957,-13383.6572000,0.5200000,-11673.3352887,7.1000000,-2.4810500,-1.3422717,2.8496903,-1.6964787,-1.5391261,1.6139789,6.8008432,-6.6577237,-7.1763164,1.1817931,1.9622218,1.6139789
1524256551.5448291,-13383.6572000,0.5200000,-11656.4325279,7.1000000,-2.4713847,-1.3258328,2.8628911,-1.6393497,-1.5931976,1.5523711,6.8933831,-6.3212361,-7.6185475,1.1377922,1.9827191,1.5523711
1524256551.5531626,-13383.6572000,0.5200000,-11655.0000000,7.1000000,-2.4620868,-1.3092264,2.8755631,-1.5815890,-1.6444801,1.4870031,6.9528650,-5.9893333,-8.0781202,1.0936141,2.0024352,1.4870031
1524256551.5614960,-13383.6572000,0.5200000,-11563.0796777,7.1000000,-2.4531577,-1.2924588,2.8876745,-1.5234686,-1.6930198,1.4177358,6.9800490,-5.6636775,-8.5528594,1.0493356,2.0214271,1.4177358
1524256551.5698295,-13383.6572000,0.5200000,-11462.8677929,7.1000000,-2.4445979,-1.2755359,2.8991920,-1.4652549,-1.7388747,1.3444554,6.9754698,-5.3453645,-9.0396478,1.0050289,2.0397485,1.3444554
1524256551.5781629,-13383.6572000,0.5200000,-11440.4462383,7.1000000,-2.4364073,-1.2584630,2.9100820,-1.4072108,-1.7821092,1.2670750,6.9391908,-5.0349969,-9.5336847,0.9607661,2.0574460,1.2670750
1524256551.5864964,-13383.6572000,0.5200000,-11388.0895843,7.1000000,-2.4285851,-1.2412452,2.9203100,-1.3496017,-1.8227913,1.1855607,6.8707910,-4.7329270,-10.0262804,0.9166255,2.0745579,1.1855607
1524256551.5948298,-13383.6572000,0.5200000,-11379.3329088,7.1000000,-2.4211302,-1.2238871,2.9298414,-1.2926976,-1.8609913,1.0999703,6.7694651,-4.4393438,-10.5047464,0.8726954,2.0911142,1.0999703
1524256551.6031632,-13383.6572000,0.5200000,-11274.0552454,7.1000000,-2.4140402,-1.2063933,2.9386428,-1.2367773,-1.8967804,1.0104816,6.6340389,-4.1543080,-10.9520358,0.8290799,2.1071356,1.0104816
1524256551.6114967,-13383.6572000,0.5200000,-11231.0000000,7.1000000,-2.4073122,-1.1887681,2.9466827,-1.1821303,-1.9302298,0.9174364,6.4630997,-3.8779262,-11.3464214,0.7859035,2.1226339,0.9174364
1524256551.6198301,-13383.6572000,0.5200000,-11221.3335854,7.1000000,-2.4009418,-1.1710160,2.9539334,-1.1290590,-1.9614125,0.8213746,6.2551085,-3.6103184,-11.6625016,0.7433161,2.1376141,0.8213746
1524256551.6281636,-13383.6572000,0.5200000,-11199.1760890,7.1000000,-2.3949236,-1.1531412,2.9603723,-1.0778785,-1.9904018,0.7230614,6.0087011,-3.3515626,-11.8719959,0.7014975,2.1520740,0.7230614
1524256551.6364970,-13383.6572000,0.5200000,-11173.8888529,7.1000000,-2.3892502,-1.1351481,2.9659844,-1.0289139,-2.0172718,0.6235080,5.7230130,-3.1016967,-11.9453858,0.6606581,2.1660056,0.6235080
1524256551.6448305,-13383.6572000,0.5200000,-11138.2234141,7.1000000,-2.3839126,-1.1170411,2.9707641,-0.9824950,-2.0420967,0.5239716,5.3979033,-2.8605794,-11.8534996,0.6210399,2.1793955,0.5239716
1524256551.6531639,-13383.6572000,0.5200000,-11127.8107652,7.1000000,-2.3788995,-1.0988249,2.9747173,-0.9389489,-2.0649482,0.4259496,5.0342763,-2.6279446,-11.5691970,0.5829137,2.1922243,0.4259496
1524256551.6614974,-13383.6572000,0.5200000,-11121.4498434,7.1000000,-2.3741974,-1.0805041,2.9778633,-0.8985904,-2.0858958,0.3311517,4.6343430,-2.4034076,-11.0703192,0.5465743,2.2044687,0.3311517
1524256551.6698308,-13383.6572000,0.5200000,-11095.1704176,7.0596109,-2.3697900,-1.0620837,2.9802365,-0.8617098,-2.1050049,0.2414443,4.2018062,-2.1864949,-10.3421830,0.5123329,2.2161012,0.2414443
1524256551.6781642,-13383.6572000,0.5200000,-11016.4873527,7.0260555,-2.3656585,-1.0435690,2.9818874,-0.8285603,-2.1223374,0.1587819,3.7420092,-1.9769394,-9.3806433,0.4805067,2.2270926,0.1587819
1524256551.6864977,-13383.6572000,0.5200000,-10893.0000000,7.1000000,-2.3617815,-1.0249655,2.9828829,-0.7993430,-2.1379539,0.0851003,3.2620310,-1.7748523,-8.1956726,0.4514053,2.2374158,0.0851003
1524256551.6948311,-13383.6572000,0.5200000,-10893.0000000,7.1000000,-2.3581351,-1.0062788,2.9833057,-0.7741931,-2.1519182,0.0221874,2.7706532,-1.5808385,-6.8134424,0.4253147,2.2470502,0.0221874
1524256551.7031646,-13383.6572000,0.5200000,-10893.0000000,7.1000000,-2.3546929,-0.9875147,2.9832526,-0.7531655,-2.1643012,-0.0284571,2.2780995,-1.3961807,-5.2776241,0.4024784,2.2559852,-0.0284571
1524256551.7114980,-13466.3523536,0.5200000,-10893.0000000,7.1000000,-2.3514271,-0.9686790,2.9828314,-0.7362247,-2.1751879,-0.0657730,1.7957213,-1.2228790,-3.6493204,0.3830792,2.2642261,-0.0657730
1524256551.7198315,-13529.1719000,0.5200000,-10893.0000000,7.1000000,-2.3483083,-0.9497776,2.9821564,-0.7232368,-2.1846826,-0.0892791,1.3355415,-1.0635187,-2.0041305,0.3672202,2.2717964,-0.0892791
1524256551.7281649,-13529.1719000,0.5200000,-10870.9514459,7.1000000,-2.3453068,-0.9308158,2.9813434,-0.7139657,-2.1929132,-0.0991752,0.9094862,-0.9209897,-0.4266197,0.3549075,2.2787400,-0.0991752
1524256551.7364984,-13555.0834311,0.5200000,-10780.4484765,7.1000000,-2.3423932,-0.9117986,2.9805035,-0.7080787,-2.2000324,-0.0963894,0.5285889,-0.7980456,0.9969109,0.3460407,2.2851201,-0.0963894
1524256551.7448318,-13798.1552897,0.5200000,-10882.1603903,7.1000000,-2.3395394,-0.8927304,2.9797369,-0.7051559,-2.2062140,-0.0825600,0.2021351,-0.6969204,2.1866426,0.3404082,2.2910145,-0.0825600
1524256551.7531652,-13815.6035000,0.5200000,-11008.3699718,7.1000000,-2.3367197,-0.8736150,2.9791275,-0.7047097,-2.2116477,-0.0599454,-0.0631364,-0.6189519,3.0782622,0.3376927,2.2965115,-0.0599454
1524256551.7614987,-13815.6035000,0.5200000,-11064.6099568,7.1000000,-2.3339112,-0.8544552,2.9787378,-0.7062082,-2.2165298,-0.0312556,-0.2635482,-0.5642346,3.6304896,0.3374849,2.3017034,-0.0312556
1524256551.7698321,-13877.5110756,0.5200000,-11080.0007970,7.1000000,-2.3310949,-0.8352533,2.9786066,-0.7091022,-2.2210516,0.0005628,-0.3989841,-0.5314558,3.8300292,0.3393047,2.3066791,0.0005628
1524256551.7781656,-13956.6152000,0.5200000,-11087.5676031,7.1000000,-2.3282561,-0.8160106,2.9787472,-0.7128579,-2.2253874,0.0325782,-0.4730153,-0.5179366,3.6942363,0.3426322,2.3115187,0.0325782
1524256551.7864990,-13956.6152000,0.5200000,-11073.2041456,7.1011341,-2.3253844,-0.7967280,2.9791495,-0.7169858,-2.2296839,0.0621334,-0.4925154,-0.5198589,3.2698127,0.3469408,2.3162882,0.0621334
1524256551.7948325,-13956.6152000,0.5200000,-11087.5037502,7.1805764,-2.3224738,-0.7774058,2.9797828,-0.7210665,-2.2340518,0.0870751,-0.4671799,-0.5326951,2.6284397,0.3517312,2.3210363,0.0870751
1524256551.8031659,-13956.6152000,0.5200000,-11116.1555132,7.1301236,-2.3195222,-0.7580440,2.9806008,-0.7247721,-2.2385622,0.1059407,-0.4087628,-0.5516400,1.8599090,0.3565644,2.3257939,0.1059407
1524256551.8114994,-13956.6152000,0.5200000,-11127.0000000,7.1000000,-2.3165310,-0.7386425,2.9815485,-0.7278792,-2.2432458,0.1180736,-0.3299570,-0.5720296,1.0636067,0.3610893,2.3305738,0.1180736
1524256551.8198328,-13956.6152000,0.5200000,-11127.0000000,7.1000000,-2.3135041,-0.7192011,2.9825687,-0.7302714,-2.2480960,0.1236675,-0.2433657,-0.5897658,0.3392000,0.3650608,2.3353720,0.1236675
1524256551.8281662,-13956.6152000,0.5200000,-11127.0000000,7.1000000,-2.3104467,-0.6997197,2.9836096,-0.7319353,-2.2530752,0.1237269,-0.1605862,-0.6014574,-0.2220947,0.3683513,2.3401697,0.1237269
1524256551.8364997,-13956.6152000,0.5200000,-11127.2341233,7.1000000,-2.3073649,-0.6801983,2.9846308,-0.7329479,-2.2581203,0.1199659,-0.0911917,-0.6045652,-0.5445714,0.3709524,2.3449337,0.1199659
1524256551.8448331,-13956.6152000,0.5200000,-11129.7366650,7.1000000,-2.3042642,-0.6606374,2.9856090,-0.7334552,-2.2631513,0.1146507,-0.0421551,-0.5974292,-0.5737261,0.3729657,2.3496184,0.1146507
1524256551.8531666,-13956.6152000,0.4953341,-11130.0000000,7.1000000,-2.3011488,-0.6410380,2.9865417,-0.7336504,-2.2680774,0.1104038,-0.0175070,-0.5790155,-0.2794287,0.3745890,2.3541668,0.1104038
1524256551.8615000,-13956.6152000,0.4883000,-11206.6285775,7.1000000,-2.2980210,-0.6214013,2.9874491,-0.7337470,-2.2728015,0.1099935,-0.0180889,-0.5488856,0.3431690,0.3760951,2.3585088,0.1099935
1524256551.8698335,-13956.6152000,0.4649609,-11307.7971789,7.1000000,-2.2948805,-0.6017295,2.9883749,-0.7339519,-2.2772255,0.1161233,-0.0417555,-0.5071737,1.2746938,0.3778059,2.3625631,0.1161233
1524256551.8781669,-13956.6152000,0.4188802,-11366.0000000,7.1000000,-2.2917242,-0.5820253,2.9893845,-0.7344429,-2.2812544,0.1312384,-0.0836450,-0.4544959,2.4748799,0.3800653,2.3662372,0.1312384
1524256551.8865004,-13956.6152000,0.3654217,-11366.0000000,7.1000000,-2.2885461,-0.5622922,2.9905622,-0.7353460,-2.2848005,0.1573713,-0.1366526,-0.3920320,3.8879078,0.3832111,2.3694295,0.1573713
1524256551.8948338,-13956.6152000,0.3058498,-11366.0000000,7.1000000,-2.2853374,-0.5425348,2.9920073,-0.7367204,-2.2877883,0.1960369,-0.1920837,-0.3215988,5.4474747,0.3875487,2.3720325,0.1960369
1524256551.9031672,-13956.6152000,0.2408880,-11346.7762555,7.1000000,-2.2820870,-0.5227584,2.9938295,-0.7385474,-2.2901604,0.2481625,-0.2403405,-0.2457982,7.0827684,0.3933280,2.3739377,0.2481625
1524256551.9115007,-13956.6152000,0.2211000,-11338.0000000,7.1000000,-2.2787819,-0.5029692,2.9961434,-0.7407261,-2.2918849,0.3140830,-0.2716579,-0.1680227,8.7258010,0.4007258,2.3750433,0.3140830
1524256551.9198341,-13956.6152000,0.1758824,-11338.0000000,7.1000000,-2.2754082,-0.4831743,2.9990642,-0.7430750,-2.2929608,0.3935925,-0.2766995,-0.0923795,10.3164734,0.4098334,2.3752613,0.3935925
1524256551.9281676,-13956.6152000,0.1132139,-11338.0000000,7.1000000,-2.2719514,-0.4633815,3.0027032,-0.7453378,-2.2934246,0.4860243,-0.2470379,-0.0235378,11.8059956,0.4206511,2.3745268,0.4860243
1524256551.9365010,-13956.6152000,0.1120000,-11338.0000000,7.1000000,-2.2683973,-0.4435989,3.0071646,-0.7471923,-2.2933531,0.5903591,-0.1755748,0.0336345,13.1593615,0.4330879,2.3728042,0.5903591
1524256551.9448345,-13956.6152000,0.1120000,-11338.0000000,7.1000000,-2.2647332,-0.4238347,3.0125426,-0.7482640,-2.2928640,0.7053470,-0.0567224,0.0743557,14.3557623,0.4469682,2.3700936,0.7053470
1524256551.9531679,-13956.6152000,0.1120000,-11338.0000000,7.1000000,-2.2609479,-0.4040973,3.0189204,-0.7481377,-2.2921139,0.8296218,0.1136485,0.0943893,15.3863379,0.4620414,2.3664348,0.8296218
1524256551.9615014,-13956.6152000,0.1120000,-11338.0000000,7.1000000,-2.2570325,-0.3843942,3.0263696,-0.7463699,-2.2912909,0.9617859,0.3384616,0.0905266,16.2504065,0.4779950,2.3619065,0.9617859
1524256551.9698348,-13956.6152000,0.1120000,-11273.9043893,7.1000000,-2.2529813,-0.3647322,3.0349501,-0.7424967,-2.2906051,1.1004619,0.6196862,0.0608334,16.9506605,0.4944655,2.3566240,1.1004619
1524256551.9781682,-13956.6152000,0.1120000,-11143.0000000,7.1000000,-2.2487914,-0.3451171,3.0447106,-0.7360418,-2.2902770,1.2442969,0.9585888,0.0049938,17.4876932,0.5110504,2.3507347,1.2442969
1524256551.9865017,-13956.6152000,0.1120000,-11143.0000000,7.1000000,-2.2444638,-0.3255533,3.0556884,-0.7265202,-2.2905219,1.3919235,1.3560587,-0.0754351,17.8561207,0.5273175,2.3444100,1.3919235
1524256551.9948351,-13956.6152000,0.1120000,-11143.0000000,7.1000000,-2.2400028,-0.3060436,3.0679093,-0.7134408,-2.2915342,1.5418990,1.8126008,-0.1769908,18.0423814,0.5428099,2.3378375,1.5418990
1524256552.0031686,-13956.6152000,0.1120000,-11143.0000000,7.1000000,-2.2354170,-0.2865893,3.0813867,-0.6963102,-2.2934717,1.6926299,2.3282159,-0.2942085,18.0249843,0.5570514,2.3312130,1.6926299
1524256552.0115020,-13956.6152000,0.1120000,-11143.0000000,7.1000000,-2.2307186,-0.2671900,3.0961198,-0.6746372,-2.2964377,1.8423154,2.9021296,-0.4196528,17.7775602,0.5695503,2.3247309,1.8423154
1524256552.0198355,-13956.6152000,0.1120000,-11219.1482820,7.1000000,-2.2259245,-0.2478438,3.1120920,-0.6479414,-2.3004659,1.9889225,3.5321991,-0.5441251,17.2735288,0.5798040,2.3185769,1.9889225
1524256552.0281689,-13956.6152000,0.1120000,-11400.3017383,7.1000000,-2.2210552,-0.2285471,3.1292686,-0.6157672,-2.3055064,2.1302075,4.2143033,-0.6570057,16.4928573,0.5873079,2.3129199,2.1302075
1524256552.0365024,-13956.6152000,0.1120000,-11501.9660680,7.1000000,-2.2161360,-0.2092951,3.1475954,-0.5777030,-2.3114160,2.2638035,4.9417693,-0.7468340,15.4288850,0.5915674,2.3079066,2.2638035
1524256552.0448358,-13956.6152000,0.1120000,-11551.5504633,7.1000000,-2.2111958,-0.1900820,3.1669986,-0.5334044,-2.3179537,2.3873556,5.7048828,-0.8019906,14.0933407,0.5921157,2.3036555,2.3873556
1524256552.0531693,-14055.4176449,0.1120000,-11563.0000000,7.1000000,-2.2062674,-0.1709009,3.1873847,-0.4826216,-2.3247825,2.4986925,6.4907290,-0.8115119,12.5196026,0.5885350,2.3002530,2.4986925
1524256552.0615027,-14096.2158000,0.1120000,-11563.0000000,7.1000000,-2.2013869,-0.1517444,3.2086435,-0.4252256,-2.3314789,2.5960156,7.2834445,-0.7661273,10.7621203,0.5804805,2.2977495,2.5960156
1524256552.0698361,-14202.1000121,0.1120000,-11578.4814739,7.1000000,-2.1965927,-0.1326050,3.2306516,-0.3612308,-2.3375513,2.6780612,8.0649245,-0.6591577,8.8927136,0.5677041,2.2961589,2.6780612
1524256552.0781696,-14371.3506000,0.1120000,-11647.1651293,7.1000000,-2.1919251,-0.1134751,3.2532778,-0.2908102,-2.3424648,2.7442275,8.8159649,-0.4870841,6.9942050,0.5500734,2.2954589,2.7442275
1524256552.0865030,-14371.3506000,0.1120000,-11886.0002317,7.1000000,-2.1874248,-0.0943474,3.2763888,-0.2142981,-2.3456694,2.7946312,9.5176558,-0.2498187,5.1519082,0.5275846,2.2955921,2.7946312
1524256552.0948365,-14371.3506000,0.1120000,-12369.4901411,7.1000000,-2.1831320,-0.0752153,3.2998550,-0.1321826,-2.3466285,2.8300927,10.1529149,0.0495058,3.4450437,0.5003652,2.2964695,2.8300927
1524256552.1031699,-14468.6673542,0.1120000,-12466.0000000,7.1000000,-2.1790854,-0.0560729,3.3235570,-0.0450828,-2.3448443,2.8520486,10.7078912,0.4050868,1.9383789,0.4686658,2.2979729,2.8520486
1524256552.1115034,-14506.9619000,0.1120000,-12493.2329567,7.1000000,-2.1753210,-0.0369157,3.3473892,0.0462823,-2.3398770,2.8623990,11.1729524,0.8093938,0.6764991,0.4328410,2.2999598,2.8623990
1524256552.1198368,-14506.9619000,0.1120000,-12521.0000000,7.1000000,-2.1718714,-0.0177402,3.3712636,0.1411330,-2.3313544,2.8633236,11.5430473,1.2542477,-0.3189584,0.3933224,2.3022661,2.8633236
1524256552.1281703,-14567.9631271,0.1120000,-12521.0000000,7.1000000,-2.1687656,0.0014554,3.3951112,0.2386664,-2.3189729,2.8570830,11.8175438,1.7316448,-1.0497320,0.3505877,2.3047094,2.8570830
1524256552.1365037,-14779.4950107,0.1120000,-12521.0000000,7.1000000,-2.1660283,0.0206716,3.4188817,0.3380921,-2.3024936,2.8458281,11.9996318,2.2343881,-1.5375961,0.3051285,2.3070934,2.8458281
1524256552.1448371,-14901.8016821,0.1120000,-12521.0000000,7.1000000,-2.1636801,0.0399070,3.4425417,0.4386603,-2.2817331,2.8314564,12.0953455,2.7563781,-1.8191003,0.2574217,2.3092126,2.8314564
1524256552.1531706,-14906.3926000,0.1120000,-12521.0000000,7.1000000,-2.1617379,0.0591585,3.4660726,0.5396812,-2.2565540,2.8155098,12.1124217,3.2924447,-1.9401609,0.2079065,2.3108584,2.8155098
1524256552.1615040,-14906.3926000,0.1120000,-12497.2460463,7.1000000,-2.1602150,0.0784213,3.4894669,0.6405340,-2.2268590,2.7991204,12.0592367,3.8379534,-1.9494565,0.1569708,2.3118272,2.7991204
1524256552.1698375,-14953.8687434,0.1120000,-12404.1359441,7.1000000,-2.1591217,0.0976889,3.5127246,0.7406685,-2.1925881,2.7830188,11.9440634,4.3884623,-1.8926099,0.1049453,2.3119297,2.7830188
1524256552.1781709,-15037.1787000,0.1120000,-12266.4497454,7.1000000,-2.1584659,0.1169534,3.5358505,0.8396017,-2.1537180,2.7675769,11.7745652,4.9392628,-1.8080100,0.0521038,2.3109992,2.7675769
1524256552.1865044,-15037.1787000,0.1120000,-12229.3365911,7.1000000,-2.1582533,0.1362056,3.5588509,0.9369112,-2.1102671,2.7528853,11.5575378,5.4851336,-1.7242806,-0.0013303,2.3089019,2.7528853
1524256552.1948378,-15037.1787000,0.1120000,-12229.0000000,7.1000000,-2.1584881,0.1554351,3.5817319,1.0322273,-2.0622991,2.7388389,11.2989503,6.0205211,-1.6595974,-0.0551737,2.3055426,2.7388389
1524256552.2031713,-15037.1787000,0.1120000,-12229.0000000,7.1000000,-2.1591729,0.1746313,3.6044982,1.1252270,-2.0099250,2.7252254,11.0041060,6.5398102,-1.6223294,-0.1092752,2.3008680,2.7252254
1524256552.2115047,-15037.1787000,0.1120000,-12197.8407272,7.1000000,-2.1603093,0.1937829,3.6271524,1.2156291,-1.9533023,2.7118001,10.6777377,7.0378499,-1.6131084,-0.1635064,2.2948659,2.7118001
1524256552.2198381,-15037.1787000,0.1120000,-12174.5698744,7.1000000,-2.1618980,0.2128790,3.6496949,1.3031893,-1.8926275,2.6983402,10.3241170,7.5105114,-1.6271205,-0.2177553,2.2875586,2.6983402
1524256552.2281716,-15037.1787000,0.1120000,-12174.0000000,7.1000000,-2.1639386,0.2319089,3.6721247,1.3876977,-1.8281271,2.6846814,9.9470959,7.9549410,-1.6567779,-0.2719237,2.2789934,2.6846814
1524256552.2365050,-15037.1787000,0.1120000,-12168.1916182,7.1000000,-2.1664301,0.2508623,3.6944396,1.4689743,-1.7600452,2.6707273,9.5500046,8.3698101,-1.6941878,-0.3259245,2.2692329,2.6707273
1524256552.2448385,-15037.1787000,0.1120000,-12115.2941793,7.1000000,-2.1693707,0.2697294,3.7166368,1.5468645,-1.6886302,2.6564449,9.1355961,8.7553588,-1.7328993,-0.3796812,2.2583410,2.6564449
1524256552.2531719,-15037.1787000,0.1120000,-12109.0000000,7.1000000,-2.1727581,0.2885013,3.7387137,1.6212342,-1.6141225,2.6418456,8.7059444,9.1129495,-1.7693269,-0.4331293,2.2463729,2.6418456
1524256552.2615054,-15037.1787000,0.1120000,-12040.7952929,7.1000000,-2.1765895,0.3071690,3.7606676,1.6919635,-1.5367477,2.6269561,8.2625676,9.4445240,-1.8031672,-0.4862145,2.2333674,2.6269561
1524256552.2698388,-15037.1787000,0.1120000,-11991.8018858,7.1000000,-2.1808616,0.3257241,3.7824963,1.7589437,-1.4567138,2.6117928,7.8066162,9.7521446,-1.8366219,-0.5388932,2.2193450,2.6117928
1524256552.2781723,-15037.1787000,0.1120000,-11986.0000000,7.1000000,-2.1855710,0.3441581,3.8041974,1.8220738,-1.3742120,2.5963458,7.3388715,10.0375163,-1.8738719,-0.5911318,2.2043082,2.5963458
1524256552.2865057,-15037.1787000,0.1120000,-11986.4064918,7.1000000,-2.1907138,0.3624625,3.8257687,1.8812582,-1.2894219,2.5805616,6.8601414,10.3015944,-1.9205202,-0.6429030,2.1882452,2.5805616
