# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256248.3160496,-17250.0000000,0.5200000,-14749.2645865,7.3000000,0.6849259,3.0007674,-1.4144302,-0.9210831,2.9302203,0.0880350,-1.0046862,1.0736052,-0.1582516,-3.0379108,-0.4535233,0.0880350
1524256248.3243830,-17250.0000000,0.5200000,-14751.0000000,7.3000000,0.6595663,2.9969687,-1.4137022,-0.9293741,2.9391524,0.0869492,-0.9853675,1.0698366,-0.0998931,-3.0483594,-0.4581029,0.0869492
1524256248.3327165,-17250.0000000,0.5200000,-14759.9341890,7.3000000,0.6341199,2.9931324,-1.4129811,-0.9375059,2.9480509,0.0863701,-0.9673272,1.0653713,-0.0427433,-3.0587549,-0.4625368,0.0863701
1524256248.3410499,-17250.0000000,0.5200000,-14888.5765789,7.3000000,0.6085871,2.9892597,-1.4122627,-0.9454962,2.9569086,0.0862368,-0.9519831,1.0599553,0.0016324,-3.0690944,-0.4668311,0.0862368
1524256248.3493834,-17250.0000000,0.5200000,-15066.2018207,7.3000000,0.5829683,2.9853519,-1.4115438,-0.9533723,2.9657169,0.0863974,-0.9401875,1.0534877,0.0255628,-3.0793750,-0.4710042,0.0863974
1524256248.3577168,-17250.0000000,0.5200000,-15151.5640295,7.3000000,0.5572641,2.9814097,-1.4108227,-0.9611660,2.9744668,0.0866628,-0.9322024,1.0460868,0.0276036,-3.0895935,-0.4750841,0.0866628
1524256248.3660502,-17250.0000000,0.5200000,-15238.8975574,7.3000000,0.5314751,2.9774338,-1.4100994,-0.9689090,2.9831516,0.0868574,-0.9275922,1.0379554,0.0121836,-3.0997482,-0.4791028,0.0868574
1524256248.3743837,-17250.0000000,0.5200000,-15239.0000000,7.3000000,0.5056017,2.9734246,-1.4093751,-0.9766259,2.9917660,0.0868659,-0.9253670,1.0292553,-0.0114624,-3.1098371,-0.4830896,0.0868659
1524256248.3827171,-17250.0000000,0.5200000,-15239.0000000,7.3000000,0.4796445,2.9693823,-1.4086516,-0.9843318,3.0003059,0.0866664,-0.9244019,1.0201423,-0.0318110,-3.1198576,-0.4870658,0.0866664
1524256248.3910506,-17250.0000000,0.5200000,-15239.0000000,7.3000000,0.4536040,2.9653069,-1.4079306,-0.9920326,3.0087684,0.0863357,-0.9236010,1.0106764,-0.0382038,-3.1298071,-0.4910430,0.0863357
1524256248.3993840,-17250.0000000,0.5200000,-15255.4397725,7.3000000,0.4274810,2.9611983,-1.4072127,-0.9997251,3.0171505,0.0860296,-0.9221646,1.0007155,-0.0233895,-3.1396818,-0.4950207,0.0860296
1524256248.4077175,-17250.0000000,0.5200000,-15304.1014733,7.2835941,0.4012760,2.9570565,-1.4064968,-1.0074020,3.0254470,0.0859459,-0.9198908,0.9900369,0.0145465,-3.1494758,-0.4989894,0.0859459
1524256248.4160509,-17250.0000000,0.5200000,-15325.2088346,7.2003797,0.3749897,2.9528818,-1.4057803,-1.0150566,3.0336511,0.0862721,-0.9169741,0.9783858,0.0713759,-3.1591827,-0.5029355,0.0862721
1524256248.4243844,-17250.0000000,0.5200000,-15367.6471887,7.2775403,0.3486230,2.9486743,-1.4050589,-1.0226849,3.0417534,0.0871355,-0.9138681,0.9652788,0.1379027,-3.1687944,-0.5068436,0.0871355
1524256248.4327178,-17250.0000000,0.5200000,-15380.0000000,7.2327133,0.3221765,2.9444344,-1.4043280,-1.0302878,3.0497391,0.0885705,-0.9111576,0.9501182,0.2018736,-3.1782991,-0.5107018,0.0885705
1524256248.4410512,-17250.0000000,0.5200000,-15503.6407478,7.2477377,0.2956513,2.9401626,-1.4035828,-1.0378709,3.0575887,0.0905000,-0.9090557,0.9320353,0.2505086,-3.1876810,-0.5145039,0.0905000
1524256248.4493847,-17250.0000000,0.5200000,-15602.5880489,7.3000000,0.2690485,2.9358593,-1.4028197,-1.0454387,3.0652730,0.0927456,-0.9071601,0.9095287,0.2736776,-3.1969141,-0.5182479,0.0927456
1524256248.4577181,-17250.0000000,0.5200000,-15504.0000000,7.3000000,0.2423694,2.9315251,-1.4020370,-1.0529902,3.0727475,0.0950613,-0.9043392,0.8804413,0.2663600,-3.2059554,-0.5219344,0.0950613
1524256248.4660516,-17250.0000000,0.5200000,-15504.0000000,7.3000000,0.2156159,2.9271604,-1.4012353,-1.0605110,3.0799470,0.0971849,-0.8985885,0.8418055,0.2294088,-3.2147382,-0.5255621,0.0971849
1524256248.4743850,-17250.0000000,0.5200000,-15504.0000000,7.3000000,0.1887904,2.9227657,-1.4004173,-1.0679667,3.0867776,0.0988848,-0.8872128,0.7896401,0.1691342,-3.2231629,-0.5291216,0.0988848
1524256248.4827185,-17250.0000000,0.5200000,-15557.1878579,7.3000000,0.1618965,2.9183417,-1.3995872,-1.0752979,3.0931077,0.1000038,-0.8670691,0.7190503,0.0963516,-3.2310876,-0.5325917,0.1000038
1524256248.4910519,-17250.0000000,0.5200000,-15580.0000000,7.3000000,0.1349390,2.9138892,-1.3987505,-1.0824178,3.0987618,0.1004907,-0.8348792,0.6244916,0.0237844,-3.2383216,-0.5359349,0.1004907
1524256248.4993854,-17250.0000000,0.5200000,-15580.0000000,7.3000000,0.1079245,2.9094095,-1.3979124,-1.0892126,3.1035159,0.1004003,-0.7877221,0.5002472,-0.0371697,-3.2446218,-0.5390962,0.1004003
1524256248.5077188,-17250.0000000,0.5200000,-15580.0000000,7.3000000,0.0808620,2.9049043,-1.3970772,-1.0955465,3.1070992,0.0998712,-0.7233448,0.3410207,-0.0785217,-3.2496951,-0.5420053,0.0998712
1524256248.5160522,-17250.0000000,0.5200000,-15580.0000000,7.3000000,0.0537629,2.9003760,-1.3962479,-1.1012683,3.1091996,0.0990916,-0.6404637,0.1426409,-0.0971879,-3.2532056,-0.5445802,0.0990916
1524256248.5243857,-17250.0000000,0.5200000,-15580.0000000,7.3000000,0.0266419,2.8958279,-1.3954257,-1.1062209,3.1094766,0.0982514,-0.5390070,-0.0969972,-0.0958874,-3.2547891,-0.5467335,0.0982514
1524256248.5327191,-17250.0000000,0.5200000,-15580.0000000,7.3000000,-0.0004836,2.8912638,-1.3946104,-1.1102518,3.1075830,0.0974934,-0.4201066,-0.3774342,-0.0822110,-3.2540759,-0.5483800,0.0974934
1524256248.5410526,-1544.4101433,0.5200000,-15542.5277129,7.3000000,-0.0275927,2.8866883,-1.3938008,-1.1132227,3.1031860,0.0968812,-0.2861229,-0.6952225,-0.0667612,-3.2507137,-0.5494441,0.0968812
1524256248.5493860,6646.0294116,0.5200000,-15126.2404111,7.4658295,-0.0546621,2.8821064,-1.3929957,-1.1150205,3.0959959,0.0963807,-0.1404351,-1.0436040,-0.0609956,-3.2443962,-0.5498679,0.0963807
1524256248.5577195,-1343.3765028,0.5200000,-14332.0484205,7.7566427,-0.0816660,2.8775238,-1.3921944,-1.1155633,3.0857926,0.0958646,0.0128564,-1.4130321,-0.0748497,-3.2348912,-0.5496150,0.0958646
1524256248.5660529,0.0000000,0.5200000,-14142.6147757,7.5073879,-0.1085770,2.8729462,-1.3913979,-1.1148062,3.0724454,0.0951333,0.1691912,-1.7919262,-0.1148906,-3.2220598,-0.5486749,0.0951333
1524256248.5743864,0.0000000,0.5200000,-12592.5651786,7.6636921,-0.1353670,2.8683792,-1.3906089,-1.1127434,3.0559272,0.0939498,0.3239902,-2.1675951,-0.1832882,-3.2058713,-0.5470633,0.0939498
1524256248.5827198,0.0000000,0.5200000,-11077.9921089,7.8979743,-0.1620082,2.8638284,-1.3898321,-1.1094064,3.0363188,0.0920785,0.4730331,-2.5275775,-0.2776942,-3.1864065,-0.5448194,0.0920785
1524256248.5910532,0.0000000,0.5200000,-10301.5974571,7.8543077,-0.1884738,2.8592989,-1.3890742,-1.1048595,3.0138009,0.0893215,0.6127569,-2.8610055,-0.3915010,-3.1638496,-0.5420020,0.0893215
1524256248.5993867,0.0000000,0.5200000,-10016.8416764,7.7901397,-0.2147390,2.8547951,-1.3883434,-1.0991937,2.9886354,0.0855534,0.7405010,-3.1595087,-0.5152563,-3.1384691,-0.5386839,0.0855534
1524256248.6077201,0.0000000,0.5200000,-9779.0000000,8.0000000,-0.2407816,2.8503208,-1.3876483,-1.0925179,2.9611424,0.0807339,0.8546637,-3.4177298,-0.6380682,-3.1105937,-0.5349453,0.0807339
1524256248.6160536,0.0000000,0.5200000,-9779.0000000,8.0000000,-0.2665822,2.8458793,-1.3869978,-1.0849493,2.9316732,0.0749190,0.9546568,-3.6335330,-0.7481264,-3.0805849,-0.5308667,0.0749190
1524256248.6243870,0.0000000,0.5200000,-9779.0000000,7.8484782,-0.2921247,2.8414730,-1.3863997,-1.0766069,2.9005835,0.0682651,1.0407588,-3.8076090,-0.8345545,-3.0488097,-0.5265233,0.0682651
1524256248.6327205,0.0000000,0.5200000,-9885.3745635,7.8669022,-0.3173957,2.8371039,-1.3858601,-1.0676034,2.8682131,0.0610097,1.1139649,-3.9427162,-0.8884030,-3.0156193,-0.5219805,0.0610097
1524256248.6410539,0.0000000,0.5200000,-9965.1765697,7.9000000,-0.3423850,2.8327734,-1.3853829,-1.0580408,2.8348716,0.0534584,1.1756185,-4.0428647,-0.9027916,-2.9813351,-0.5172893,0.0534584
1524256248.6493874,0.0000000,0.5200000,-9979.9962949,7.8473554,-0.3670846,2.8284824,-1.3849691,-1.0480097,2.8008320,0.0459632,1.2271124,-4.1125757,-0.8738629,-2.9462420,-0.5124864,0.0459632
1524256248.6577208,0.0000000,0.5200000,-9938.0000000,7.7161042,-0.3914890,2.8242319,-1.3846168,-1.0375890,2.7663287,0.0388940,1.2697770,-4.1563876,-0.8012439,-2.9105864,-0.5075945,0.0388940
1524256248.6660542,0.0000000,0.5200000,-9938.0000000,7.7910463,-0.4155944,2.8200225,-1.3843209,-1.0268468,2.7315589,0.0326091,1.3047672,-4.1786295,-0.6880742,-2.8745779,-0.5026234,0.0326091
1524256248.6743877,0.0000000,0.5200000,-9927.4010172,7.8815306,-0.4393987,2.8158549,-1.3840733,-1.0158428,2.6966848,0.0274261,1.3330339,-4.1835017,-0.5408037,-2.8383916,-0.4975731,0.0274261
1524256248.6827211,0.0000000,0.5200000,-9822.9050832,7.9699280,-0.4629009,2.8117296,-1.3838638,-1.0046295,2.6618338,0.0235957,1.3553417,-4.1752054,-0.3690167,-2.8021680,-0.4924373,0.0235957
1524256248.6910546,0.0000000,0.5200000,-9779.0000000,8.0000000,-0.4861015,2.8076476,-1.3836801,-0.9932538,2.6270981,0.0212759,1.3723311,-4.1579831,-0.1843794,-2.7660128,-0.4872071,0.0212759
1524256248.6993880,0.0000000,0.5200000,-9721.9170995,8.0000000,-0.5090012,2.8036095,-1.3835092,-0.9817574,2.5925341,0.0205227,1.3846176,-4.1361725,0.0005476,-2.7299959,-0.4818746,0.0205227
1524256248.7077215,0.0000000,0.5200000,-9589.0000000,8.0000000,-0.5316014,2.7996163,-1.3833380,-0.9701768,2.5581619,0.0212850,1.3928108,-4.1140112,0.1732983,-2.6941501,-0.4764354,0.0212850
1524256248.7160549,0.0000000,0.5200000,-9589.0000000,7.9853867,-0.5539037,2.7956689,-1.3831544,-0.9585438,2.5239673,0.0234110,1.3974636,-4.0950549,0.3230893,-2.6584731,-0.4708907,0.0234110
1524256248.7243884,0.0000000,0.5200000,-9589.0000000,7.8377624,-0.5759093,2.7917682,-1.3829478,-0.9468858,2.4899110,0.0266698,1.3989921,-4.0816956,0.4418837,-2.6229360,-0.4652484,0.0266698
1524256248.7327218,0.0000000,0.5200000,-9732.4334629,7.7316984,-0.5976193,2.7879148,-1.3827099,-0.9352273,2.4559390,0.0307758,1.3975973,-4.0749828,0.5249398,-2.5874939,-0.4595235,0.0307758
1524256248.7410553,0.0000000,0.5200000,-9683.0489865,7.8104295,-0.6190342,2.7841094,-1.3824349,-0.9235925,2.4219946,0.0354188,1.3932050,-4.0744416,0.5707115,-2.5520975,-0.4537389,0.0354188
1524256248.7493887,0.0000000,0.5200000,-9552.1918488,7.8649446,-0.6401542,2.7803525,-1.3821196,-0.9120072,2.3880316,0.0402876,1.3855342,-4.0783214,0.5805928,-2.5167073,-0.4479247,0.0402876
1524256248.7577221,0.0000000,0.5200000,-9414.7547386,7.8109220,-0.6609793,2.7766440,-1.3817634,-0.9005003,2.3540226,0.0450954,1.3742441,-4.0841895,0.5582835,-2.4813012,-0.4421169,0.0450954
1524256248.7660556,0.0000000,0.5200000,-8886.4138474,7.8942565,-0.6815092,2.7729839,-1.3813680,-0.8891032,2.3199618,0.0495924,1.3590314,-4.0895065,0.5088654,-2.4458783,-0.4363560,0.0495924
1524256248.7743890,0.0000000,0.5200000,-8739.8007716,7.9000000,-0.7017439,2.7693714,-1.3809369,-0.8778497,2.2858641,0.0535764,1.3398417,-4.0922458,0.4380900,-2.4104575,-0.4306853,0.0535764
1524256248.7827225,0.0000000,0.5200000,-8641.8133980,7.9000000,-0.7216835,2.7658058,-1.3804751,-0.8667725,2.2517577,0.0568939,1.3171236,-4.0913434,0.3516503,-2.3750700,-0.4251468,0.0568939
1524256248.7910559,0.0000000,0.5200000,-8236.5209247,7.9000000,-0.7413284,2.7622857,-1.3799887,-0.8558977,2.2176751,0.0594373,1.2918240,-4.0867692,0.2554286,-2.3397500,-0.4197779,0.0594373
1524256248.7993894,0.0000000,0.5200000,-7950.2566657,7.9000000,-0.7606794,2.7588095,-1.3794845,-0.8452421,2.1836449,0.0611510,1.2654412,-4.0793626,0.1554467,-2.3045259,-0.4146077,0.0611510
1524256248.8077228,0.0000000,0.5200000,-8257.3447466,7.8840711,-0.7797372,2.7553755,-1.3789695,-0.8348070,2.1496857,0.0620281,1.2400002,-4.0704737,0.0578451,-2.2694133,-0.4096516,0.0620281
1524256248.8160563,0.0000000,0.5200000,-8366.2908516,7.8027680,-0.7985029,2.7519820,-1.3784507,-0.8245754,2.1158037,0.0621151,1.2176128,-4.0613633,-0.0302971,-2.2344125,-0.4049081,0.0621151
1524256248.8243897,0.0000000,0.5200000,-8549.5580494,7.8760839,-0.8169774,2.7486271,-1.3779342,-0.8145134,2.0819963,0.0615231,1.2002980,-4.0527903,-0.1015391,-2.1995122,-0.4003586,0.0615231
1524256248.8327231,0.0000000,0.5200000,-8455.3353617,7.8361591,-0.8351615,2.7453093,-1.3774253,-0.8045704,2.0482572,0.0604228,1.1899065,-4.0448790,-0.1493907,-2.1646946,-0.3959650,0.0604228
1524256248.8410566,0.0000000,0.5200000,-8295.6051513,7.8000000,-0.8530557,2.7420276,-1.3769272,-0.7946817,2.0145816,0.0590333,1.1876894,-4.0370761,-0.1683236,-2.1299418,-0.3916710,0.0590333
1524256248.8493900,0.0000000,0.5200000,-8224.7210208,7.8000000,-0.8706605,2.7387815,-1.3764414,-0.7847756,1.9809726,0.0576174,1.1941611,-4.0283447,-0.1552263,-2.0952423,-0.3874077,0.0576174
1524256248.8577235,0.0000000,0.5200000,-8111.8927440,7.8000000,-0.8879764,2.7355708,-1.3759669,-0.7747790,1.9474426,0.0564462,1.2091423,-4.0176303,-0.1115099,-2.0605949,-0.3830974,0.0564462
1524256248.8660569,0.0000000,0.5200000,-7706.0407545,7.8000000,-0.9050037,2.7323965,-1.3755006,-0.7646232,1.9140121,0.0557589,1.2317467,-4.0042424,-0.0435755,-2.0260075,-0.3786613,0.0557589
1524256248.8743904,0.0000000,0.5200000,-6856.7205090,7.8000000,-0.9217432,2.7292598,-1.3750376,-0.7542499,1.8807052,0.0557199,1.2605488,-3.9881562,0.0373362,-1.9914942,-0.3740264,0.0557199
1524256248.8827238,0.0000000,0.5200000,-6700.0000000,7.8000000,-0.9381953,2.7261627,-1.3745720,-0.7436141,1.8475428,0.0563812,1.2936612,-3.9701324,0.1164588,-1.9570685,-0.3691330,0.0563812
1524256248.8910573,0.0000000,0.5200000,-6700.0000000,7.8000000,-0.9543610,2.7231076,-1.3740979,-0.7326888,1.8145363,0.0576609,1.3289459,-3.9515104,0.1771996,-1.9227381,-0.3639412,0.0576609
1524256248.8993907,0.0000000,0.5200000,-6771.4717742,7.7002719,-0.9702409,2.7200970,-1.3736109,-0.7214650,1.7816843,0.0593345,1.3642405,-3.9339266,0.2040974,-1.8885008,-0.3584345,0.0593345
1524256248.9077241,0.0000000,0.5200000,-6915.0000000,7.5159859,-0.9858360,2.7171337,-1.3731090,-0.7099515,1.7489709,0.0610625,1.3974633,-3.9188564,0.1862712,-1.8543430,-0.3526223,0.0610625
1524256248.9160576,0.0000000,0.5200000,-6915.0000000,7.5978035,-1.0011467,2.7142200,-1.3725932,-0.6981739,1.7163700,0.0624390,1.4268590,-3.9072359,0.1198339,-1.8202429,-0.3465382,0.0624390
1524256248.9243910,0.0000000,0.5200000,-6915.0000000,7.5137131,-1.0161734,2.7113581,-1.3720683,-0.6861705,1.6838503,0.0630597,1.4511996,-3.8993256,0.0092436,-1.7861751,-0.3402357,0.0630597
1524256248.9327245,0.0000000,0.5200000,-6771.0943828,7.5000000,-1.0309162,2.7085494,-1.3715422,-0.6739873,1.6513813,0.0625931,1.4698670,-3.8945960,-0.1328098,-1.7521157,-0.3337806,0.0625931
1524256248.9410579,0.0000000,0.5200000,-6599.1640995,7.6061431,-1.0453753,2.7057950,-1.3710251,-0.6616727,1.6189404,0.0608462,1.4828969,-3.8919231,-0.2869252,-1.7180486,-0.3272426,0.0608462
1524256248.9493914,0.0000000,0.5200000,-6390.5917186,7.7373151,-1.0595504,2.7030954,-1.3705281,-0.6492723,1.5865159,0.0578110,1.4910010,-3.8899572,-0.4304463,-1.6839677,-0.3206864,0.0578110
1524256248.9577248,0.0000000,0.5200000,-6181.4292644,7.8000000,-1.0734414,2.7004503,-1.3700616,-0.6368227,1.5541077,0.0536721,1.4954309,-3.8874709,-0.5415786,-1.6498775,-0.3141630,0.0536721
1524256248.9660583,0.0000000,0.5200000,-6136.6433589,7.8000000,-1.0870483,2.6978593,-1.3696336,-0.6243485,1.5217247,0.0487847,1.4976964,-3.8836440,-0.6034201,-1.6157893,-0.3077045,0.0487847
1524256248.9743917,0.0000000,0.5200000,-6103.2145290,7.8000000,-1.1003712,2.6953219,-1.3692485,-0.6118611,1.4893803,0.0436151,1.4993276,-3.8782370,-0.6073963,-1.5817182,-0.3013226,0.0436151
1524256248.9827251,0.0000000,0.5200000,-5782.8026831,7.6523666,-1.1134103,2.6928373,-1.3689067,-0.5993597,1.4570874,0.0386614,1.5015506,-3.8716389,-0.5551215,-1.5476773,-0.2950098,0.0386614
1524256248.9910586,0.0000000,0.5200000,-5671.0000000,7.6513943,-1.1261659,2.6904050,-1.3686042,-0.5868353,1.4248530,0.0343631,1.5050158,-3.8646092,-0.4582150,-1.5136736,-0.2887455,0.0343631
1524256248.9993920,0.0000000,0.5200000,-5636.2811918,7.6726624,-1.1386382,2.6880248,-1.3683340,-0.5742761,1.3926773,0.0310245,1.5097219,-3.8579525,-0.3358894,-1.4797076,-0.2825038,0.0310245
1524256249.0077255,0.0000000,0.5200000,-5531.9736773,7.6096986,-1.1508277,2.6856966,-1.3680871,-0.5616732,1.3605538,0.0287649,1.5150313,-3.8523134,-0.2113107,-1.4457743,-0.2762610,0.0287649
1524256249.0160589,0.0000000,0.5200000,-5418.9846529,7.6991247,-1.1627344,2.6834205,-1.3678545,-0.5490256,1.3284720,0.0275026,1.5198706,-3.8479967,-0.1071109,-1.4118660,-0.2700027,0.0275026
1524256249.0243924,0.0000000,0.5200000,-5323.8387384,7.6171024,-1.1743588,2.6811966,-1.3676287,-0.5363421,1.2964205,0.0269798,1.5230006,-3.8448139,-0.0408827,-1.3779754,-0.2637284,0.0269798
1524256249.0327258,0.0000000,0.5200000,-5190.4125414,7.6645383,-1.1857007,2.6790250,-1.3674049,-0.5236422,1.2643918,0.0268212,1.5233245,-3.8421123,-0.0218798,-1.3441007,-0.2574514,0.0268212
1524256249.0410593,0.0000000,0.5200000,-5053.9462970,7.6478495,-1.1967604,2.6769057,-1.3671817,-0.5109533,1.2323853,0.0266151,1.5201375,-3.8389881,-0.0492124,-1.3102470,-0.2511967,0.0266151
1524256249.0493927,0.0000000,0.5200000,-4982.1751581,7.5652287,-1.2075381,2.6748384,-1.3669613,-0.4983066,1.2004087,0.0260010,1.5133479,-3.8345055,-0.1121756,-1.2764276,-0.2449959,0.0260010
1524256249.0577261,0.0000000,0.5200000,-4962.8925694,7.5000000,-1.2180342,2.6728225,-1.3667484,-0.4857309,1.1684769,0.0247455,1.5035746,-3.8278703,-0.1927238,-1.2426621,-0.2388798,0.0247455
1524256249.0660596,0.0000000,0.5200000,-4837.7251567,7.5000000,-1.2282492,2.6708571,-1.3665489,-0.4732470,1.1366108,0.0227890,1.4918833,-3.8185087,-0.2690082,-1.2089740,-0.2328709,0.0227890
1524256249.0743930,0.0000000,0.5200000,-4800.5001459,7.5899994,-1.2381838,2.6689413,-1.3663685,-0.4608661,1.1048351,0.0202620,1.4795794,-3.8060747,-0.3195375,-1.1753884,-0.2269805,0.0202620
1524256249.0827265,0.0000000,0.5200000,-4423.2173188,7.6000000,-1.2478390,2.6670741,-1.3662112,-0.4485874,1.0731762,0.0174634,1.4680016,-3.7904518,-0.3273189,-1.1419310,-0.2212047,0.0174634
1524256249.0910599,0.0000000,0.5200000,-4161.0248286,7.6000000,-1.2572160,2.6652545,-1.3660775,-0.4363994,1.0416609,0.0148067,1.4581213,-3.7716745,-0.2829769,-1.1086256,-0.2155254,0.0148067
1524256249.0993934,0.0000000,0.5200000,-4067.0000000,7.6000000,-1.2663161,2.6634820,-1.3659644,-0.4242853,1.0103150,0.0127471,1.4503730,-3.7497085,-0.1864772,-1.0754953,-0.2099150,0.0127471
1524256249.1077268,0.0000000,0.5200000,-4040.1404971,7.6105746,-1.2751409,2.6617560,-1.3658650,-0.4122266,0.9791657,0.0116988,1.4446048,-3.7243249,-0.0468783,-1.0425647,-0.2043406,0.0116988
1524256249.1160603,0.0000000,0.5200000,-3826.3349388,7.6947500,-1.2836922,2.6600763,-1.3657694,-0.4002086,0.9482429,0.0119658,1.4400460,-3.6950765,0.1194326,-1.0098623,-0.1987703,0.0119658
1524256249.1243937,0.0000000,0.5200000,-3748.3687803,7.6171395,-1.2919719,2.6584431,-1.3656656,-0.3882258,0.9175811,0.0136893,1.4355342,-3.6613387,0.2913395,-0.9774232,-0.1931796,0.0136893
1524256249.1327271,0.0000000,0.5200000,-3673.4529268,7.6000000,-1.2999826,2.6568567,-1.3655413,-0.3762830,0.8872206,0.0168214,1.4297986,-3.6224234,0.4466426,-0.9452898,-0.1875539,0.0168214
1524256249.1410606,0.0000000,0.5200000,-3620.1125338,7.6000000,-1.3077268,2.6553172,-1.3653852,-0.3643958,0.8572074,0.0211334,1.4216819,-3.5776792,0.5656281,-0.9135122,-0.1818909,0.0211334
1524256249.1493940,0.0000000,0.5200000,-3566.9799512,7.6000000,-1.3152078,2.6538251,-1.3651890,-0.3525883,0.8275926,0.0262486,1.4103864,-3.5266754,0.6337499,-0.8821462,-0.1761991,0.0262486
1524256249.1577275,0.0000000,0.5200000,-3504.0618951,7.6000000,-1.3224292,2.6523806,-1.3649478,-0.3408894,0.7984295,0.0316959,1.3956150,-3.4692872,0.6437137,-0.8512500,-0.1704952,0.0316959
1524256249.1660609,0.0000000,0.5200000,-3495.8108682,7.6000000,-1.3293953,2.6509835,-1.3646608,-0.3293281,0.7697712,0.0369771,1.3776095,-3.4057885,0.5959141,-0.8208810,-0.1648001,0.0369771
1524256249.1743944,0.0000000,0.5200000,-3495.0000000,7.6000000,-1.3361105,2.6496339,-1.3643315,-0.3179292,0.7416664,0.0416278,1.3570213,-3.3368392,0.4979763,-0.7910905,-0.1591345,0.0416278
1524256249.1827278,0.0000000,0.5200000,-3300.6953724,7.6000000,-1.3425801,2.6483313,-1.3639670,-0.3067111,0.7141572,0.0452767,1.3347092,-3.2633064,0.3633357,-0.7619218,-0.1535163,0.0452767
1524256249.1910613,0.0000000,0.5200000,-3198.5107097,7.6000000,-1.3488092,2.6470753,-1.3635769,-0.2956841,0.6872779,0.0476833,1.3116069,-3.1861879,0.2085258,-0.7334087,-0.1479581,0.0476833
1524256249.1993947,0.0000000,0.5200000,-3145.6231328,7.6361809,-1.3548036,2.6458653,-1.3631723,-0.2848509,0.6610541,0.0487522,1.2883993,-3.1064827,0.0507417,-0.7055748,-0.1424666,0.0487522
1524256249.2077281,0.0000000,0.5200000,-3010.3983277,7.6807751,-1.3605688,2.6447009,-1.3627643,-0.2742107,0.6355032,0.0485290,1.2653136,-3.0250329,-0.0946216,-0.6784353,-0.1370451,0.0485290
1524256249.2160616,0.0000000,0.5200000,-2827.1419209,7.6017853,-1.3661108,2.6435813,-1.3623634,-0.2637624,0.6106368,0.0471751,1.2422625,-2.9425377,-0.2160164,-0.6520000,-0.1316964,0.0471751
1524256249.2243950,0.0000000,0.5200000,-2773.8706479,7.6861918,-1.3714355,2.6425059,-1.3619781,-0.2535064,0.5864609,0.0449288,1.2187930,-2.8595787,-0.3065956,-0.6262738,-0.1264237,0.0449288
1524256249.2327285,0.0000000,0.5200000,-2761.8857462,7.7000000,-1.3765487,2.6414742,-1.3616146,-0.2434492,0.5629772,0.0420652,1.1941404,-2.7765629,-0.3645244,-0.6012595,-0.1212347,0.0420652
1524256249.2410619,0.0000000,0.5200000,-2749.0008550,7.7000000,-1.3814565,2.6404853,-1.3612770,-0.2336040,0.5401849,0.0388534,1.1675111,-2.6938517,-0.3922294,-0.5769588,-0.1161424,0.0388534
1524256249.2493954,0.0000000,0.5200000,-2655.3232837,7.6636188,-1.3861647,2.6395385,-1.3609671,-0.2239906,0.5180797,0.0355280,1.1382482,-2.6118155,-0.3950086,-0.5533720,-0.1111654,0.0355280
1524256249.2577288,0.0000000,0.5200000,-2470.0252141,7.6000000,-1.3906794,2.6386326,-1.3606849,-0.2146332,0.4966546,0.0322699,1.1060167,-2.5308245,-0.3799911,-0.5304978,-0.1063262,0.0322699
1524256249.2660623,0.0000000,0.5200000,-2299.1993968,7.6014291,-1.3950063,2.6377664,-1.3604292,-0.2055570,0.4758993,0.0291949,1.0708166,-2.4513147,-0.3542163,-0.5083319,-0.1016486,0.0291949
1524256249.2743957,0.0000000,0.5200000,-2193.7781501,7.6850967,-1.3991515,2.6369384,-1.3601983,-0.1967863,0.4557994,0.0263663,1.0330449,-2.3736713,-0.3236254,-0.4868661,-0.0971560,0.0263663
1524256249.2827291,0.0000000,0.5200000,-2130.1930747,7.7000000,-1.4031208,2.6361471,-1.3599898,-0.1883396,0.4363381,0.0238011,0.9934661,-2.2981925,-0.2928286,-0.4660884,-0.0928671,0.0238011
