# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256117.0757933,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742720,-0.1868691,0.7386385,-0.0002139,0.0002301,-0.0001600,-0.0012992,-0.0028406,0.0022541,-0.0000032,0.0003142,-0.0001600
1524256117.0841267,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742721,-0.1868665,0.7386372,-0.0002218,0.0002001,-0.0001414,-0.0007203,-0.0040827,0.0023176,-0.0000293,0.0002973,-0.0001414
1524256117.0924602,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742724,-0.1868641,0.7386361,-0.0002259,0.0001621,-0.0001214,-0.0003765,-0.0047162,0.0026296,-0.0000579,0.0002720,-0.0001214
1524256117.1007936,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742731,-0.1868620,0.7386352,-0.0002281,0.0001215,-0.0000976,-0.0002246,-0.0047051,0.0031972,-0.0000868,0.0002434,-0.0000976
1524256117.1091270,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742739,-0.1868601,0.7386345,-0.0002297,0.0000837,-0.0000681,-0.0001609,-0.0041330,0.0038997,-0.0001135,0.0002165,-0.0000681
1524256117.1174605,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742749,-0.1868584,0.7386341,-0.0002308,0.0000527,-0.0000326,-0.0000587,-0.0031721,0.0045550,-0.0001352,0.0001943,-0.0000326
1524256117.1257939,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742761,-0.1868568,0.7386340,-0.0002306,0.0000308,0.0000078,0.0001990,-0.0020573,0.0049286,-0.0001498,0.0001781,0.0000078
1524256117.1341274,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742774,-0.1868554,0.7386342,-0.0002275,0.0000184,0.0000496,0.0006979,-0.0010292,0.0048034,-0.0001558,0.0001667,0.0000496
1524256117.1424608,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742787,-0.1868540,0.7386348,-0.0002190,0.0000137,0.0000878,0.0014614,-0.0002672,0.0040707,-0.0001527,0.0001576,0.0000878
1524256117.1507943,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742800,-0.1868528,0.7386357,-0.0002031,0.0000139,0.0001174,0.0024181,0.0001277,0.0027435,-0.0001408,0.0001470,0.0001174
1524256117.1591277,0.0000000,0.5200000,0.0000000,8.0707053,-3.9742811,-0.1868516,0.7386367,-0.0001787,0.0000158,0.0001336,0.0034508,0.0001492,0.0009899,-0.0001215,0.0001320,0.0001336
1524256117.1674612,0.0000000,0.5200000,0.0000000,8.0000000,-3.9742820,-0.1868506,0.7386379,-0.0001456,0.0000164,0.0001339,0.0044133,-0.0000902,-0.0008900,-0.0000966,0.0001102,0.0001339
1524256117.1757946,0.0000000,0.5200000,0.0000000,8.0027229,-3.9742827,-0.1868498,0.7386390,-0.0001052,0.0000143,0.0001187,0.0050970,-0.0004135,-0.0025613,-0.0000681,0.0000814,0.0001187
1524256117.1841280,0.0000000,0.5200000,0.0000000,8.0771940,-3.9742831,-0.1868492,0.7386399,-0.0000607,0.0000095,0.0000912,0.0053173,-0.0006403,-0.0036965,-0.0000384,0.0000479,0.0000912
1524256117.1924615,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742833,-0.1868490,0.7386405,-0.0000165,0.0000036,0.0000571,0.0049624,-0.0006257,-0.0040333,-0.0000098,0.0000138,0.0000571
1524256117.2007949,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742833,-0.1868490,0.7386408,0.0000220,-0.0000009,0.0000240,0.0039963,-0.0003039,-0.0034874,0.0000157,-0.0000155,0.0000240
1524256117.2091284,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742831,-0.1868492,0.7386409,0.0000501,-0.0000015,-0.0000010,0.0025067,0.0002893,-0.0021870,0.0000360,-0.0000348,-0.0000010
1524256117.2174618,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742827,-0.1868496,0.7386408,0.0000638,0.0000039,-0.0000125,0.0006896,0.0010170,-0.0004078,0.0000498,-0.0000401,-0.0000125
1524256117.2257953,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742823,-0.1868499,0.7386407,0.0000616,0.0000155,-0.0000078,-0.0011912,0.0017072,0.0014878,0.0000559,-0.0000300,-0.0000078
1524256117.2341287,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742818,-0.1868501,0.7386407,0.0000440,0.0000324,0.0000123,-0.0028318,0.0022206,0.0030983,0.0000543,-0.0000057,0.0000123
1524256117.2424622,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742813,-0.1868500,0.7386409,0.0000144,0.0000525,0.0000438,-0.0039711,0.0024457,0.0040840,0.0000460,0.0000292,0.0000438
1524256117.2507956,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742810,-0.1868496,0.7386414,-0.0000222,0.0000731,0.0000804,-0.0044344,0.0023181,0.0042398,0.0000328,0.0000690,0.0000804
1524256117.2591290,0.0000000,0.5200000,0.0000000,8.0682609,-3.9742808,-0.1868488,0.7386422,-0.0000595,0.0000911,0.0001145,-0.0041703,0.0018741,0.0035468,0.0000173,0.0001075,0.0001145
1524256117.2674625,0.0000000,0.5200000,0.0000000,8.0162465,-3.9742807,-0.1868478,0.7386433,-0.0000917,0.0001043,0.0001395,-0.0032944,0.0012191,0.0021690,0.0000024,0.0001389,0.0001395
1524256117.2757959,0.0000000,0.5200000,0.0000000,8.0984525,-3.9742808,-0.1868465,0.7386446,-0.0001145,0.0001115,0.0001507,-0.0020322,0.0004668,0.0004235,-0.0000096,0.0001595,0.0001507
1524256117.2841294,0.0000000,0.5200000,0.0000000,8.0251588,-3.9742809,-0.1868451,0.7386458,-0.0001256,0.0001121,0.0001466,-0.0006768,-0.0002786,-0.0012862,-0.0000174,0.0001675,0.0001466
1524256117.2924628,0.0000000,0.5200000,0.0000000,8.0000000,-3.9742810,-0.1868437,0.7386470,-0.0001257,0.0001068,0.0001292,0.0004579,-0.0009476,-0.0025975,-0.0000210,0.0001636,0.0001292
1524256117.3007963,0.0000000,0.5200000,0.0000000,8.0450175,-3.9742812,-0.1868424,0.7386480,-0.0001180,0.0000963,0.0001033,0.0011404,-0.0015184,-0.0032233,-0.0000224,0.0001506,0.0001033
1524256117.3091297,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742814,-0.1868412,0.7386487,-0.0001067,0.0000815,0.0000755,0.0012954,-0.0020007,-0.0030049,-0.0000240,0.0001321,0.0000755
1524256117.3174632,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742816,-0.1868402,0.7386492,-0.0000964,0.0000630,0.0000532,0.0010014,-0.0024280,-0.0019830,-0.0000288,0.0001115,0.0000532
1524256117.3257966,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742819,-0.1868394,0.7386496,-0.0000900,0.0000410,0.0000425,0.0004178,-0.0028341,-0.0003825,-0.0000389,0.0000910,0.0000425
1524256117.3341300,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742823,-0.1868387,0.7386499,-0.0000894,0.0000158,0.0000468,-0.0002187,-0.0032368,0.0014336,-0.0000555,0.0000718,0.0000468
1524256117.3424635,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742828,-0.1868382,0.7386504,-0.0000937,-0.0000129,0.0000663,-0.0006194,-0.0036343,0.0030499,-0.0000780,0.0000535,0.0000663
1524256117.3507969,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742836,-0.1868378,0.7386511,-0.0000997,-0.0000448,0.0000977,-0.0005828,-0.0039846,0.0040837,-0.0001039,0.0000340,0.0000977
1524256117.3591304,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742846,-0.1868376,0.7386520,-0.0001034,-0.0000793,0.0001344,-0.0000504,-0.0042070,0.0042562,-0.0001298,0.0000110,0.0001344
1524256117.3674638,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742857,-0.1868376,0.7386533,-0.0001006,-0.0001149,0.0001686,0.0009275,-0.0042282,0.0034696,-0.0001517,-0.0000173,0.0001686
1524256117.3757973,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742871,-0.1868379,0.7386548,-0.0000879,-0.0001498,0.0001922,0.0022127,-0.0040075,0.0018121,-0.0001659,-0.0000515,0.0001922
1524256117.3841307,0.0000000,0.5200000,0.0000000,8.0198937,-3.9742885,-0.1868385,0.7386565,-0.0000637,-0.0001817,0.0001988,0.0035676,-0.0035236,-0.0004531,-0.0001694,-0.0000915,0.0001988
1524256117.3924642,0.0000000,0.5200000,0.0000000,8.0622578,-3.9742899,-0.1868394,0.7386581,-0.0000285,-0.0002085,0.0001847,0.0047257,-0.0027874,-0.0028975,-0.0001614,-0.0001350,0.0001847
1524256117.4007976,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742912,-0.1868407,0.7386596,0.0000151,-0.0002282,0.0001505,0.0054685,-0.0018340,-0.0050521,-0.0001425,-0.0001789,0.0001505
1524256117.4091311,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742923,-0.1868424,0.7386606,0.0000627,-0.0002391,0.0001005,0.0056437,-0.0007352,-0.0065382,-0.0001146,-0.0002190,0.0001005
1524256117.4174645,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742931,-0.1868444,0.7386612,0.0001091,-0.0002404,0.0000415,0.0051974,0.0003969,-0.0071098,-0.0000812,-0.0002513,0.0000415
1524256117.4257979,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742936,-0.1868466,0.7386613,0.0001493,-0.0002325,-0.0000180,0.0041564,0.0014657,-0.0066954,-0.0000461,-0.0002724,-0.0000180
1524256117.4341314,0.0000000,0.5200000,0.0000000,8.0183609,-3.9742939,-0.1868489,0.7386609,0.0001784,-0.0002160,-0.0000701,0.0026289,0.0023850,-0.0054506,-0.0000135,-0.0002798,-0.0000701
1524256117.4424648,0.0000000,0.5200000,0.0000000,8.0663850,-3.9742939,-0.1868512,0.7386602,0.0001931,-0.0001927,-0.0001089,0.0008056,0.0030774,-0.0037087,0.0000130,-0.0002725,-0.0001089
1524256117.4507983,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742937,-0.1868534,0.7386591,0.0001918,-0.0001647,-0.0001319,-0.0010970,0.0034933,-0.0018827,0.0000309,-0.0002509,-0.0001319
1524256117.4591317,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742934,-0.1868554,0.7386580,0.0001748,-0.0001345,-0.0001402,-0.0028891,0.0036272,-0.0003646,0.0000387,-0.0002171,-0.0001402
1524256117.4674652,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742930,-0.1868571,0.7386568,0.0001437,-0.0001043,-0.0001379,-0.0043892,0.0035167,0.0005500,0.0000360,-0.0001738,-0.0001379
1524256117.4757986,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742928,-0.1868583,0.7386557,0.0001017,-0.0000759,-0.0001311,-0.0054316,0.0032149,0.0007247,0.0000241,-0.0001246,-0.0001311
1524256117.4841321,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742926,-0.1868591,0.7386546,0.0000532,-0.0000507,-0.0001259,-0.0059232,0.0027787,0.0002406,0.0000052,-0.0000733,-0.0001259
1524256117.4924655,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742927,-0.1868595,0.7386536,0.0000029,-0.0000296,-0.0001271,-0.0058540,0.0022819,-0.0006282,-0.0000177,-0.0000238,-0.0001271
1524256117.5007989,0.0000000,0.5200000,0.0000000,8.0494959,-3.9742929,-0.1868595,0.7386525,-0.0000444,-0.0000127,-0.0001363,-0.0052920,0.0018082,-0.0015083,-0.0000414,0.0000205,-0.0001363
1524256117.5091324,0.0000000,0.5200000,0.0000000,8.0351185,-3.9742934,-0.1868592,0.7386513,-0.0000853,0.0000006,-0.0001522,-0.0043545,0.0013958,-0.0020362,-0.0000626,0.0000578,-0.0001522
1524256117.5174658,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742940,-0.1868586,0.7386500,-0.0001170,0.0000106,-0.0001703,-0.0031621,0.0010427,-0.0019246,-0.0000794,0.0000866,-0.0001703
1524256117.5257993,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742947,-0.1868578,0.7386485,-0.0001380,0.0000179,-0.0001843,-0.0018430,0.0007529,-0.0010382,-0.0000899,0.0001062,-0.0001843
1524256117.5341327,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742955,-0.1868568,0.7386469,-0.0001477,0.0000232,-0.0001876,-0.0005502,0.0005155,0.0005730,-0.0000936,0.0001166,-0.0001876
1524256117.5424662,0.0000000,0.5200000,0.0000000,8.0377753,-3.9742962,-0.1868558,0.7386453,-0.0001471,0.0000265,-0.0001747,0.0006084,0.0003009,0.0026919,-0.0000909,0.0001187,-0.0001747
1524256117.5507996,0.0000000,0.5200000,0.0000000,8.0414389,-3.9742970,-0.1868548,0.7386440,-0.0001376,0.0000282,-0.0001427,0.0015762,0.0000957,0.0049860,-0.0000827,0.0001134,-0.0001427
1524256117.5591331,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742976,-0.1868539,0.7386430,-0.0001209,0.0000281,-0.0000916,0.0023160,-0.0000971,0.0070928,-0.0000704,0.0001022,-0.0000916
1524256117.5674665,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742981,-0.1868531,0.7386424,-0.0000990,0.0000266,-0.0000245,0.0028441,-0.0002684,0.0086766,-0.0000553,0.0000863,-0.0000245
1524256117.5757999,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742985,-0.1868525,0.7386426,-0.0000735,0.0000237,0.0000530,0.0031727,-0.0003926,0.0095019,-0.0000384,0.0000670,0.0000530
1524256117.5841334,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742988,-0.1868520,0.7386433,-0.0000461,0.0000200,0.0001339,0.0032947,-0.0004118,0.0094936,-0.0000206,0.0000458,0.0001339
1524256117.5924668,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742989,-0.1868517,0.7386448,-0.0000185,0.0000168,0.0002112,0.0032378,-0.0002856,0.0086909,-0.0000024,0.0000249,0.0002112
1524256117.6008003,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742988,-0.1868516,0.7386469,0.0000079,0.0000153,0.0002787,0.0030315,-0.0000255,0.0071943,0.0000161,0.0000060,0.0002787
1524256117.6091337,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742986,-0.1868516,0.7386494,0.0000320,0.0000164,0.0003311,0.0026857,0.0003471,0.0051844,0.0000347,-0.0000094,0.0003311
1524256117.6174672,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742982,-0.1868518,0.7386524,0.0000526,0.0000210,0.0003651,0.0022264,0.0007783,0.0028707,0.0000531,-0.0000199,0.0003651
1524256117.6258006,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742977,-0.1868519,0.7386555,0.0000691,0.0000293,0.0003790,0.0016938,0.0011779,0.0004180,0.0000708,-0.0000248,0.0003790
1524256117.6341341,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742971,-0.1868522,0.7386587,0.0000809,0.0000407,0.0003721,0.0011299,0.0014541,-0.0020312,0.0000872,-0.0000244,0.0003721
1524256117.6424675,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742963,-0.1868524,0.7386617,0.0000879,0.0000536,0.0003451,0.0005917,0.0015157,-0.0043364,0.0001011,-0.0000196,0.0003451
1524256117.6508009,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742954,-0.1868525,0.7386644,0.0000907,0.0000659,0.0002998,0.0001319,0.0013071,-0.0063716,0.0001115,-0.0000123,0.0002998
1524256117.6591344,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742944,-0.1868526,0.7386667,0.0000901,0.0000754,0.0002389,-0.0002211,0.0008344,-0.0080080,0.0001174,-0.0000050,0.0002389
1524256117.6674678,0.0000000,0.5200000,0.0000000,8.0837671,-3.9742934,-0.1868526,0.7386684,0.0000870,0.0000798,0.0001663,-0.0004669,0.0001693,-0.0090834,0.0001181,0.0000004,0.0001663
1524256117.6758013,0.0000000,0.5200000,0.0000000,8.0000000,-3.9742924,-0.1868526,0.7386695,0.0000823,0.0000782,0.0000875,-0.0006141,-0.0005790,-0.0094436,0.0001135,0.0000024,0.0000875
1524256117.6841347,0.0000000,0.5200000,0.0000000,8.0000000,-3.9742915,-0.1868525,0.7386699,0.0000768,0.0000702,0.0000090,-0.0006957,-0.0012985,-0.0090072,0.0001040,0.0000002,0.0000090
1524256117.6924682,0.0000000,0.5200000,0.0000000,8.0000000,-3.9742907,-0.1868526,0.7386696,0.0000707,0.0000565,-0.0000626,-0.0007948,-0.0018501,-0.0077587,0.0000904,-0.0000058,-0.0000626
1524256117.7008016,0.0000000,0.5200000,0.0000000,8.0449526,-3.9742900,-0.1868526,0.7386688,0.0000636,0.0000394,-0.0001204,-0.0009666,-0.0021317,-0.0057573,0.0000735,-0.0000137,-0.0001204
1524256117.7091351,0.0000000,0.5200000,0.0000000,8.0706846,-3.9742895,-0.1868528,0.7386676,0.0000546,0.0000210,-0.0001585,-0.0012218,-0.0021387,-0.0031987,0.0000545,-0.0000212,-0.0001585
1524256117.7174685,0.0000000,0.5200000,0.0000000,8.0173161,-3.9742891,-0.1868530,0.7386662,0.0000432,0.0000037,-0.0001737,-0.0015702,-0.0019077,-0.0004069,0.0000344,-0.0000263,-0.0001737
1524256117.7258019,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742889,-0.1868532,0.7386647,0.0000285,-0.0000108,-0.0001653,-0.0019789,-0.0015218,0.0022522,0.0000138,-0.0000271,-0.0001653
1524256117.7341354,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742889,-0.1868534,0.7386634,0.0000102,-0.0000217,-0.0001361,-0.0023572,-0.0011134,0.0044197,-0.0000070,-0.0000229,-0.0001361
1524256117.7424688,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742890,-0.1868536,0.7386625,-0.0000108,-0.0000293,-0.0000917,-0.0026196,-0.0007819,0.0057804,-0.0000278,-0.0000144,-0.0000917
1524256117.7508023,0.0000000,0.5200000,0.0000000,8.0538880,-3.9742893,-0.1868537,0.7386619,-0.0000334,-0.0000347,-0.0000398,-0.0027079,-0.0005666,0.0061562,-0.0000481,-0.0000031,-0.0000398
1524256117.7591357,0.0000000,0.5200000,0.0000000,8.0239565,-3.9742898,-0.1868537,0.7386618,-0.0000560,-0.0000388,0.0000109,-0.0025708,-0.0004792,0.0055448,-0.0000675,0.0000090,0.0000109
1524256117.7674692,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742905,-0.1868535,0.7386621,-0.0000763,-0.0000427,0.0000526,-0.0022029,-0.0004822,0.0040789,-0.0000851,0.0000198,0.0000526
1524256117.7758026,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742913,-0.1868533,0.7386627,-0.0000927,-0.0000468,0.0000789,-0.0016689,-0.0004821,0.0020296,-0.0001000,0.0000278,0.0000789
1524256117.7841361,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742921,-0.1868531,0.7386634,-0.0001041,-0.0000507,0.0000864,-0.0010674,-0.0003849,-0.0002342,-0.0001111,0.0000326,0.0000864
1524256117.7924695,0.0000000,0.5200000,0.0000000,8.0434173,-3.9742931,-0.1868528,0.7386641,-0.0001105,-0.0000532,0.0000750,-0.0005064,-0.0001260,-0.0023489,-0.0001175,0.0000350,0.0000750
1524256117.8008029,0.0000000,0.5200000,0.0000000,8.0418336,-3.9742941,-0.1868525,0.7386647,-0.0001125,-0.0000528,0.0000473,-0.0000699,0.0003026,-0.0040084,-0.0001188,0.0000367,0.0000473
1524256117.8091364,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742951,-0.1868522,0.7386649,-0.0001116,-0.0000482,0.0000082,0.0002084,0.0008415,-0.0050033,-0.0001150,0.0000395,0.0000082
1524256117.8174698,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742960,-0.1868518,0.7386648,-0.0001091,-0.0000388,-0.0000361,0.0003359,0.0013955,-0.0052453,-0.0001068,0.0000448,-0.0000361
1524256117.8258033,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742969,-0.1868514,0.7386643,-0.0001060,-0.0000249,-0.0000792,0.0003699,0.0018412,-0.0047617,-0.0000952,0.0000530,-0.0000792
1524256117.8341367,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742976,-0.1868509,0.7386635,-0.0001029,-0.0000081,-0.0001155,0.0004048,0.0020511,-0.0036798,-0.0000815,0.0000633,-0.0001155
1524256117.8424702,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742982,-0.1868504,0.7386624,-0.0000993,0.0000093,-0.0001405,0.0005205,0.0019497,-0.0021859,-0.0000672,0.0000737,-0.0001405
1524256117.8508036,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742987,-0.1868497,0.7386611,-0.0000942,0.0000244,-0.0001519,0.0007718,0.0015175,-0.0004787,-0.0000532,0.0000815,-0.0001519
1524256117.8591371,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742991,-0.1868490,0.7386598,-0.0000864,0.0000346,-0.0001485,0.0011688,0.0007999,0.0012503,-0.0000406,0.0000837,-0.0001485
1524256117.8674705,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742994,-0.1868483,0.7386587,-0.0000747,0.0000377,-0.0001310,0.0016618,-0.0000913,0.0028226,-0.0000299,0.0000782,-0.0001310
1524256117.8758039,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742996,-0.1868477,0.7386577,-0.0000587,0.0000330,-0.0001015,0.0021625,-0.0010056,0.0041091,-0.0000212,0.0000640,-0.0001015
1524256117.8841374,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742998,-0.1868472,0.7386570,-0.0000387,0.0000210,-0.0000626,0.0025534,-0.0017647,0.0050401,-0.0000145,0.0000416,-0.0000626
1524256117.8924708,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742998,-0.1868470,0.7386566,-0.0000162,0.0000036,-0.0000175,0.0027134,-0.0022218,0.0055722,-0.0000095,0.0000136,-0.0000175
1524256117.9008043,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742999,-0.1868470,0.7386567,0.0000065,-0.0000161,0.0000303,0.0025674,-0.0022954,0.0057066,-0.0000060,-0.0000163,0.0000303
1524256117.9091377,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742999,-0.1868473,0.7386571,0.0000266,-0.0000346,0.0000776,0.0020986,-0.0019471,0.0054775,-0.0000036,-0.0000435,0.0000776
1524256117.9174712,0.0000000,0.5200000,0.0000000,8.1000000,-3.9743000,-0.1868477,0.7386580,0.0000415,-0.0000485,0.0001216,0.0013362,-0.0012240,0.0049384,-0.0000020,-0.0000638,0.0001216
1524256117.9258046,0.0000000,0.5200000,0.0000000,8.1000000,-3.9743000,-0.1868483,0.7386592,0.0000489,-0.0000550,0.0001599,0.0003833,-0.0002549,0.0041615,-0.0000009,-0.0000736,0.0001599
1524256117.9341381,0.0000000,0.5200000,0.0000000,8.1000000,-3.9743000,-0.1868490,0.7386606,0.0000479,-0.0000528,0.0001910,-0.0006090,0.0008067,0.0032146,-0.0000001,-0.0000712,0.0001910
1524256117.9424715,0.0000000,0.5200000,0.0000000,8.1000000,-3.9743000,-0.1868495,0.7386623,0.0000387,-0.0000416,0.0002135,-0.0014946,0.0017935,0.0021734,0.0000006,-0.0000568,0.0002135
1524256117.9508049,0.0000000,0.5200000,0.0000000,8.1000000,-3.9743000,-0.1868499,0.7386642,0.0000230,-0.0000229,0.0002272,-0.0021291,0.0025504,0.0010982,0.0000016,-0.0000324,0.0002272
1524256117.9591384,0.0000000,0.5200000,0.0000000,8.0685050,-3.9743000,-0.1868501,0.7386661,0.0000033,0.0000009,0.0002318,-0.0024116,0.0029654,0.0000223,0.0000030,-0.0000015,0.0002318
1524256117.9674718,0.0000000,0.5200000,0.0000000,8.0143050,-3.9742999,-0.1868499,0.7386681,-0.0000172,0.0000266,0.0002275,-0.0023154,0.0030010,-0.0010196,0.0000051,0.0000312,0.0002275
1524256117.9758053,0.0000000,0.5200000,0.0000000,8.0969772,-3.9742999,-0.1868496,0.7386699,-0.0000353,0.0000509,0.0002148,-0.0018501,0.0026926,-0.0019815,0.0000082,0.0000614,0.0002148
1524256117.9841387,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742998,-0.1868489,0.7386716,-0.0000481,0.0000714,0.0001945,-0.0010732,0.0021134,-0.0028288,0.0000126,0.0000852,0.0001945
1524256117.9924722,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742997,-0.1868481,0.7386732,-0.0000532,0.0000862,0.0001677,-0.0001162,0.0013772,-0.0035463,0.0000187,0.0000995,0.0001677
1524256118.0008056,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742995,-0.1868473,0.7386744,-0.0000500,0.0000944,0.0001354,0.0008889,0.0006076,-0.0040989,0.0000266,0.0001034,0.0001354
1524256118.0091391,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742992,-0.1868464,0.7386754,-0.0000384,0.0000963,0.0000994,0.0018479,-0.0001070,-0.0044593,0.0000364,0.0000970,0.0000994
1524256118.0174725,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742989,-0.1868456,0.7386761,-0.0000192,0.0000926,0.0000611,0.0026509,-0.0007018,-0.0046591,0.0000482,0.0000814,0.0000611
1524256118.0258060,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742984,-0.1868451,0.7386764,0.0000058,0.0000846,0.0000217,0.0032156,-0.0011542,-0.0047555,0.0000612,0.0000586,0.0000217
1524256118.0341394,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742978,-0.1868447,0.7386764,0.0000344,0.0000734,-0.0000182,0.0035198,-0.0014903,-0.0047934,0.0000748,0.0000311,-0.0000182
1524256118.0424728,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742972,-0.1868445,0.7386761,0.0000644,0.0000597,-0.0000582,0.0035718,-0.0017595,-0.0048260,0.0000879,0.0000008,-0.0000582
1524256118.0508063,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742964,-0.1868447,0.7386755,0.0000939,0.0000440,-0.0000986,0.0033994,-0.0020225,-0.0048987,0.0000991,-0.0000307,-0.0000986
1524256118.0591397,0.0000000,0.5200000,0.0000000,8.0788657,-3.9742955,-0.1868450,0.7386745,0.0001211,0.0000260,-0.0001398,0.0030493,-0.0023071,-0.0049946,0.0001071,-0.0000623,-0.0001398
1524256118.0674732,0.0000000,0.5200000,0.0000000,8.0046917,-3.9742946,-0.1868457,0.7386731,0.0001448,0.0000056,-0.0001818,0.0026055,-0.0026175,-0.0050525,0.0001108,-0.0000933,-0.0001818
1524256118.0758066,0.0000000,0.5200000,0.0000000,8.0970793,-3.9742937,-0.1868466,0.7386715,0.0001645,-0.0000176,-0.0002240,0.0021319,-0.0029223,-0.0049854,0.0001098,-0.0001238,-0.0002240
1524256118.0841401,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742928,-0.1868478,0.7386694,0.0001803,-0.0000431,-0.0002649,0.0016405,-0.0031183,-0.0046620,0.0001043,-0.0001533,-0.0002649
1524256118.0924735,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742919,-0.1868492,0.7386670,0.0001919,-0.0000696,-0.0003017,0.0011354,-0.0031075,-0.0039546,0.0000950,-0.0001806,-0.0003017
