# Interpolated data from file: raw_data/random_driving_4.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/random_driving_4.bag
# # Start rostime: 1524255362.62246
# # End rostime: 1524255645.31293
# # Message count: 90200 filtered, 99483 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255555.7830534,0.0000000,0.5224000,1585.9788230,8.3000000,-1.2027288,-0.7396560,-0.4089813,0.2495393,0.2248965,-0.0436998,-1.2503080,-1.1556639,0.1196649,0.1395232,0.3055840,-0.0436998
1524255555.7913868,0.0000000,0.5224000,1524.0993822,8.3000000,-1.2015905,-0.7371635,-0.4093413,0.2393998,0.2156073,-0.0427572,-1.1751129,-1.0684775,0.1059869,0.1338086,0.2930769,-0.0427572
1524255555.7997203,0.0000000,0.5224000,1484.0000000,8.3000000,-1.2004986,-0.7347714,-0.4096939,0.2299541,0.2070886,-0.0419334,-1.0818550,-0.9696120,0.0911341,0.1284344,0.2815478,-0.0419334
1524255555.8080537,0.0000000,0.5224000,1484.0000000,8.3000000,-1.1994499,-0.7324710,-0.4100402,0.2213689,0.1994471,-0.0412383,-0.9666877,-0.8564743,0.0747725,0.1235097,0.2711618,-0.0412383
1524255555.8163872,0.0000000,0.5224000,1484.0000000,8.3000000,-1.1984401,-0.7302520,-0.4103812,0.2138426,0.1928140,-0.0406872,-0.8262000,-0.7259440,0.0558667,0.1191621,0.2621188,-0.0406872
1524255555.8247206,0.0000000,0.5224000,1484.0000000,8.3000000,-1.1974639,-0.7281024,-0.4107183,0.2075989,0.1873480,-0.0403071,-0.6578781,-0.5747882,0.0325948,0.1155317,0.2546547,-0.0403071
1524255555.8330541,0.0000000,0.5224000,1484.0000000,8.3000000,-1.1965146,-0.7260078,-0.4110530,0.2028780,0.1832342,-0.0401439,-0.4602897,-0.4003641,0.0032095,0.1127626,0.2490358,-0.0401439
1524255555.8413875,0.0000000,0.5224000,1484.0000000,8.3000000,-1.1955845,-0.7239518,-0.4113874,0.1999274,0.1806753,-0.0402536,-0.2334540,-0.2012852,-0.0331948,0.1109982,0.2455482,-0.0402536
1524255555.8497210,2258.5711991,0.5224000,1484.0000000,8.3000000,-1.1946646,-0.7219153,-0.4117239,0.1989871,0.1798795,-0.0406972,0.0206742,0.0221086,-0.0765999,0.1103723,0.2444799,-0.0406972
1524255555.8580544,6298.4905292,0.5224000,2034.0296772,8.2589989,-1.1937450,-0.7198771,-0.4120656,0.2002720,0.1810438,-0.0415303,0.2981321,0.2673068,-0.1251668,0.1109998,0.2460991,-0.0415303
1524255555.8663878,7667.7855457,0.5224000,4167.3268055,8.1003714,-1.1928146,-0.7178137,-0.4124161,0.2039559,0.1843346,-0.0427833,0.5930178,0.5294166,-0.1754710,0.1129696,0.2506295,-0.0427833
1524255555.8747213,9610.7706427,0.5224000,4319.6312297,8.2734446,-1.1918622,-0.7156999,-0.4127787,0.2101556,0.1898674,-0.0444548,0.8977523,0.8014607,-0.2231530,0.1163381,0.2582256,-0.0444548
1524255555.8830547,11205.0112473,0.5224000,4859.1046512,7.9531555,-1.1908757,-0.7135099,-0.4131570,0.2189185,0.1976922,-0.0465025,1.2035394,1.0750745,-0.2629640,0.1211242,0.2689543,-0.0465025
1524255555.8913882,11664.4395000,0.5224000,5449.4389188,7.6865606,-1.1898434,-0.7112174,-0.4135537,0.2302146,0.2077853,-0.0488376,1.5013004,1.3412692,-0.2896630,0.1273053,0.2827841,-0.0488376
1524255555.8997216,12350.5602551,0.5224000,5894.2532690,7.6409375,-1.1887539,-0.7087968,-0.4139709,0.2439401,0.2200467,-0.0513302,1.7826061,1.5915236,-0.2990790,0.1348213,0.2995840,-0.0513302
1524255555.9080551,13704.8001482,0.5224000,6192.0635226,7.6795303,-1.1875964,-0.7062243,-0.4144092,0.2599247,0.2343107,-0.0538222,2.0404237,1.8188278,-0.2891111,0.1435782,0.3191358,-0.0538222
1524255555.9163885,15269.6148948,0.5224000,6409.3384732,7.6071795,-1.1863609,-0.7034779,-0.4148680,0.2779472,0.2503605,-0.0561488,2.2699221,2.0183144,-0.2601383,0.1534562,0.3411543,-0.0561488
1524255555.9247220,16127.6823371,0.5224000,6489.1535591,7.7788249,-1.1850388,-0.7005384,-0.4153451,0.2977568,0.2679493,-0.0581579,2.4687918,2.1877312,-0.2145956,0.1643216,0.3653140,-0.0581579
1524255555.9330554,16828.4675891,0.5224000,7429.4471682,7.6671739,-1.1836223,-0.6973893,-0.4158373,0.3190937,0.2868227,-0.0597253,2.6371248,2.3273405,-0.1570519,0.1760363,0.3912791,-0.0597253
1524255555.9413888,17662.6136980,0.5224000,8214.0883613,7.6499346,-1.1821048,-0.6940171,-0.4163405,0.3417088,0.3067383,-0.0607754,2.7770730,2.4393854,-0.0935441,0.1884684,0.4187278,-0.0607754
1524255555.9497223,18110.3145000,0.5224000,8764.1550682,7.7000000,-1.1804811,-0.6904106,-0.4168502,0.3653783,0.3274791,-0.0612844,2.8921900,2.5274402,-0.0301785,0.2015000,0.4473719,-0.0612844
1524255555.9580557,18258.9540634,0.5224000,9183.5409891,7.7000000,-1.1787465,-0.6865609,-0.4173619,0.3899120,0.3488623,-0.0612784,2.9864304,2.5955697,0.0271250,0.2150311,0.4769674,-0.0612784
1524255555.9663892,18677.2667338,0.5224000,9302.7033980,7.7000000,-1.1768973,-0.6824611,-0.4178715,0.4151521,0.3707386,-0.0608323,3.0635833,2.6475692,0.0738846,0.2289786,0.5073137,-0.0608323
1524255555.9747226,19102.9379131,0.5224000,9473.8513676,7.7000000,-1.1749302,-0.6781057,-0.4183758,0.4409717,0.3929884,-0.0600469,3.1268845,2.6865156,0.1076615,0.2432758,0.5382498,-0.0600469
1524255555.9830561,19522.5112684,0.5224000,9568.3713469,7.6348053,-1.1728427,-0.6734903,-0.4188723,0.4672669,0.4155139,-0.0590380,3.1785916,2.7146266,0.1273300,0.2578686,0.5696436,-0.0590380
1524255555.9913895,19933.1472189,0.5224000,9979.1823194,7.6491827,-1.1706324,-0.6686116,-0.4193597,0.4939482,0.4382322,-0.0579248,3.2201440,2.7333607,0.1334261,0.2727100,0.6013830,-0.0579248
1524255555.9997230,20406.1894680,0.5224000,10478.3180764,7.6666714,-1.1682975,-0.6634672,-0.4198377,0.5209359,0.4610699,-0.0568142,3.2524761,2.7437236,0.1278914,0.2877576,0.6333682,-0.0568142
1524255556.0080564,21011.8145909,0.5224000,10789.4379025,7.6000000,-1.1658364,-0.6580555,-0.4203066,0.5481562,0.4839609,-0.0557933,3.2763617,2.7466414,0.1132676,0.3029712,0.6655087,-0.0557933
1524255556.0163898,21745.8750000,0.5224000,11275.8934383,7.6000000,-1.1632480,-0.6523754,-0.4207676,0.5755420,0.5068473,-0.0549264,3.2926688,2.7432267,0.0921729,0.3183133,0.6977244,-0.0549264
1524255556.0247233,21745.8750000,0.5224000,11294.0000000,7.5162490,-1.1605312,-0.6464267,-0.4212221,0.6030340,0.5296814,-0.0542570,3.3024734,2.7348361,0.0668986,0.3337488,0.7299480,-0.0542570
1524255556.0330567,22051.9785444,0.5224000,11009.7252476,7.6390097,-1.1576855,-0.6402096,-0.4216719,0.6305832,0.5524279,-0.0538114,3.3071292,2.7230915,0.0388382,0.3492466,0.7621276,-0.0538114
1524255556.0413902,22147.1992000,0.5224000,10790.5401636,7.7000000,-1.1547104,-0.6337246,-0.4221189,0.6581528,0.5750662,-0.0536097,3.3081689,2.7097518,0.0085287,0.3647807,0.7942300,-0.0536097
1524255556.0497236,22147.1992000,0.5224000,10716.0000000,7.7000000,-1.1516058,-0.6269724,-0.4225654,0.6857193,0.5975904,-0.0536693,3.3071012,2.6963593,-0.0238547,0.3803307,0.8262408,-0.0536693
1524255556.0580571,22147.1992000,0.5224000,10749.8511789,7.7000000,-1.1483716,-0.6199539,-0.4230134,0.7132712,0.6200056,-0.0540073,3.3051565,2.6840342,-0.0583894,0.3958821,0.8581608,-0.0540073
1524255556.0663905,22147.1992000,0.5224000,10890.9680996,7.6919891,-1.1450078,-0.6126698,-0.4234655,0.7408053,0.6423243,-0.0546424,3.3032421,2.6734450,-0.0950012,0.4114248,0.8900014,-0.0546424
1524255556.0747240,22147.1992000,0.5224000,11015.1365425,7.5253201,-1.1415145,-0.6051206,-0.4239241,0.7683252,0.6645630,-0.0555907,3.3020229,2.6648599,-0.1332887,0.4269529,0.9217802,-0.0555907
1524255556.0830574,22147.1992000,0.5224000,11043.6530052,7.5689500,-1.1378919,-0.5973068,-0.4243920,0.7958390,0.6867386,-0.0568639,3.3018505,2.6582103,-0.1723990,0.4424634,0.9535176,-0.0568639
1524255556.0913908,22147.1992000,0.5224000,11176.2476834,7.6521332,-1.1341401,-0.5892286,-0.4248719,0.8233560,0.7088665,-0.0584640,3.3027543,2.6531160,-0.2105983,0.4579551,0.9852329,-0.0584640
1524255556.0997243,22147.1992000,0.5224000,11294.0000000,7.7000000,-1.1302593,-0.5808862,-0.4253664,0.8508849,0.7309572,-0.0603739,3.3045479,2.6490339,-0.2456388,0.4734277,1.0169414,-0.0603739
1524255556.1080577,22147.1992000,0.5224000,11245.7159607,7.7000000,-1.1262497,-0.5722796,-0.4258781,0.8784318,0.7530170,-0.0625580,3.3068647,2.6454019,-0.2750575,0.4888802,1.0486531,-0.0625580
1524255556.1163912,22147.1992000,0.5224000,11047.2703431,7.6895763,-1.1221113,-0.5634087,-0.4264090,0.9059993,0.7750473,-0.0649582,3.3090724,2.6415616,-0.2962398,0.5043106,1.0803721,-0.0649582
1524255556.1247246,22147.1992000,0.5224000,11035.6035095,7.5229073,-1.1178445,-0.5542734,-0.4269607,0.9335831,0.7970431,-0.0674953,3.3102938,2.6367262,-0.3073426,0.5197134,1.1120939,-0.0674953
1524255556.1330581,22147.1992000,0.5224000,10935.5436068,7.5688506,-1.1134494,-0.5448738,-0.4275339,0.9611709,0.8189927,-0.0700806,3.3095367,2.6300434,-0.3073508,0.5350796,1.1438043,-0.0700806
1524255556.1413915,22147.1992000,0.5224000,10891.0000000,7.6000000,-1.1089265,-0.5352100,-0.4281287,0.9887420,0.8408771,-0.0726178,3.3057777,2.6206260,-0.2959443,0.5503961,1.1754783,-0.0726178
1524255556.1497250,22147.1992000,0.5224000,10938.7818792,7.6334139,-1.1042762,-0.5252824,-0.4287442,1.0162672,0.8626698,-0.0750130,3.2981471,2.6076396,-0.2742249,0.5656464,1.2070800,-0.0750130
1524255556.1580584,22147.1992000,0.5224000,11036.2358939,7.7159707,-1.0994991,-0.5150920,-0.4293789,1.0437111,0.8843378,-0.0771882,3.2862492,2.5904519,-0.2443669,0.5808124,1.2385650,-0.0771882
1524255556.1663918,22147.1992000,0.5224000,11050.3049770,7.7973506,-1.0945960,-0.5046397,-0.4300307,1.0710380,0.9058440,-0.0790858,3.2702324,2.5687038,-0.2090156,0.5958779,1.2698839,-0.0790858
1524255556.1747253,22147.1992000,0.5224000,11285.1908649,7.5273668,-1.0895678,-0.4939272,-0.4306970,1.0982150,0.9271495,-0.0806718,3.2508255,2.5423715,-0.1709692,0.6108316,1.3009870,-0.0806718
1524255556.1830587,22147.1992000,0.5224000,11477.0613817,7.6344491,-1.0844154,-0.4829566,-0.4313752,1.1252184,0.9482169,-0.0819352,3.2293370,2.5117559,-0.1325473,0.6256701,1.3318291,-0.0819352
1524255556.1913922,22147.1992000,0.5224000,11559.0000000,7.7000000,-1.0791399,-0.4717301,-0.4320626,1.1520373,0.9690121,-0.0828809,3.2073341,2.4774416,-0.0955096,0.6404009,1.3623733,-0.0828809
1524255556.1997256,22147.1992000,0.5224000,11471.1112455,7.7000000,-1.0737421,-0.4602504,-0.4327566,1.1786740,0.9895075,-0.0835271,3.1863868,2.4401588,-0.0604537,0.6550411,1.3925942,-0.0835271
1524255556.2080591,22147.1992000,0.5224000,11309.0000000,7.7000000,-1.0682226,-0.4485202,-0.4334547,1.2051437,1.0096814,-0.0838885,3.1677580,2.4006858,-0.0266608,0.6696174,1.4224769,-0.0838885
1524255556.2163925,22147.1992000,0.5224000,11309.0000000,7.7000000,-1.0625818,-0.4365424,-0.4341547,1.2314699,1.0295190,-0.0839714,3.1521784,2.3599074,0.0069372,0.6841608,1.4520164,-0.0839714
1524255556.2247260,22147.1992000,0.5224000,11309.0000000,7.7000000,-1.0568199,-0.4243199,-0.4348543,1.2576800,1.0490132,-0.0837729,3.1398621,2.3186851,0.0417683,0.6987031,1.4812163,-0.0837729
1524255556.2330594,22147.1992000,0.5224000,11485.9085929,7.7000000,-1.0509367,-0.4118555,-0.4355510,1.2838010,1.0681637,-0.0832753,3.1305247,2.2779259,0.0792013,0.7132735,1.5100860,-0.0832753
1524255556.2413929,22147.1992000,0.5224000,11600.7688726,7.7000000,-1.0449320,-0.3991518,-0.4362422,1.3098554,1.0869786,-0.0824529,3.1234639,2.2388534,0.1198191,0.7278938,1.5386404,-0.0824529
1524255556.2497263,22147.1992000,0.5224000,11786.2842835,7.7000000,-1.0388052,-0.3862115,-0.4369252,1.3358587,1.1054780,-0.0812783,3.1178491,2.2028449,0.1629337,0.7425752,1.5669021,-0.0812783
1524255556.2580597,22147.1992000,0.5224000,12004.0000000,7.6802884,-1.0325557,-0.3730368,-0.4375968,1.3618196,1.1236927,-0.0797373,3.1129733,2.1712596,0.2063536,0.7573185,1.5949002,-0.0797373
1524255556.2663932,22147.1992000,0.5224000,12004.0000000,7.6009219,-1.0261832,-0.3596298,-0.4382541,1.3877416,1.1416656,-0.0778391,3.1082067,2.1454876,0.2468060,0.7721152,1.6226722,-0.0778391
1524255556.2747266,22147.1992000,0.5224000,12004.0000000,7.6820379,-1.0196872,-0.3459922,-0.4388941,1.4136230,1.1594509,-0.0756239,3.1030199,2.1266177,0.2799665,0.7869473,1.6502637,-0.0756239
1524255556.2830601,22147.1992000,0.5224000,12004.0000000,7.7000000,-1.0130674,-0.3321254,-0.4395145,1.4394586,1.1771092,-0.0731730,3.0970045,2.1151252,0.3013271,0.8017899,1.6777247,-0.0731730
1524255556.2913935,22147.1992000,0.5224000,12004.0000000,7.7000000,-1.0063240,-0.3180302,-0.4401137,1.4652398,1.1947029,-0.0706017,3.0896638,2.1107549,0.3070651,0.8166131,1.7051058,-0.0706017
1524255556.2997270,22147.1992000,0.5224000,12004.0000000,7.6609597,-0.9994572,-0.3037070,-0.4406912,1.4909530,1.2122885,-0.0680552,3.0804022,2.1124590,0.2936886,0.8313834,1.7324508,-0.0680552
1524255556.3080604,22147.1992000,0.5224000,12086.1008217,7.6000000,-0.9924676,-0.2891560,-0.4412480,1.5165798,1.2299106,-0.0657069,3.0685918,2.1184630,0.2587484,0.8460652,1.7597921,-0.0657069
1524255556.3163939,22147.1992000,0.5224000,12533.1595570,7.6000000,-0.9853561,-0.2743771,-0.4417863,1.5420962,1.2475962,-0.0637427,3.0534851,2.1265621,0.2010015,0.8606226,1.7871446,-0.0637427
1524255556.3247273,22147.1992000,0.5224000,12904.9688640,7.6840575,-0.9781239,-0.2593702,-0.4423103,1.5674712,1.2653533,-0.0623569,3.0344059,2.1344235,0.1203038,0.8750185,1.8145048,-0.0623569
1524255556.3330607,22147.1992000,0.5224000,13069.6446229,7.5572468,-0.9707725,-0.2441354,-0.4428256,1.5926696,1.2831699,-0.0617377,3.0110132,2.1397999,0.0191953,0.8892170,1.8418509,-0.0617377
1524255556.3413942,22147.1992000,0.5224000,13108.0000000,7.5585422,-0.9633036,-0.2286727,-0.4433393,1.6176548,1.3010166,-0.0620370,2.9830743,2.1408740,-0.0969341,0.9031850,1.8691464,-0.0620370
1524255556.3497276,22147.1992000,0.5224000,13063.7580866,7.6000000,-0.9557194,-0.2129829,-0.4438596,1.6423875,1.3188512,-0.0633532,2.9504964,2.1364756,-0.2197132,0.9168899,1.8963434,-0.0633532
1524255556.3580611,22147.1992000,0.5224000,12991.8506974,7.6149967,-0.9480221,-0.1970670,-0.4443952,1.6668297,1.3366246,-0.0656989,2.9133274,2.1261921,-0.3364019,0.9303012,1.9233892,-0.0656989
1524255556.3663945,22147.1992000,0.5224000,12975.0398278,7.6950484,-0.9402144,-0.1809264,-0.4449545,1.6909430,1.3542877,-0.0689599,2.8713345,2.1104077,-0.4295034,0.9433880,1.9502314,-0.0689599
1524255556.3747280,22147.1992000,0.5224000,12974.0000000,7.6102403,-0.9322990,-0.1645631,-0.4455445,1.7146853,1.3717980,-0.0728573,2.8238726,2.0904437,-0.4764613,0.9561157,1.9768202,-0.0728573
1524255556.3830614,22147.1992000,0.5224000,12989.5648643,7.6741184,-0.9242791,-0.1479794,-0.4461688,1.7380075,1.3891284,-0.0769010,2.7697196,2.0686948,-0.4496442,0.9684422,2.0031145,-0.0769010
1524255556.3913949,22147.1992000,0.5224000,13016.8798353,7.7000000,-0.9161583,-0.1311779,-0.4468262,1.7608473,1.4062763,-0.0803513,2.7068320,2.0486789,-0.3177476,0.9803130,2.0290842,-0.0803513
1524255556.3997283,22147.1992000,0.5224000,13063.8423427,7.6588769,-0.9079405,-0.1141614,-0.4475080,1.7831214,1.4232731,-0.0821967,2.6322858,2.0352037,-0.0475044,0.9916551,2.0547137,-0.0821967
1524255556.4080617,22147.1992000,0.5224000,13228.9908777,7.6244921,-0.8996307,-0.0969327,-0.4481961,1.8047187,1.4401963,-0.0811431,2.5422711,2.0342819,0.3934428,1.0023717,2.0800063,-0.0811431
1524255556.4163952,22147.1992000,0.5224000,13610.0576198,7.6928694,-0.8912344,-0.0794946,-0.4488604,1.8254926,1.4571778,-0.0756394,2.4321148,2.0529046,1.0317420,1.0123369,2.1049856,-0.0756394
1524255556.4247286,22147.1992000,0.5224000,13696.6888051,7.6162046,-0.8827584,-0.0618496,-0.4494568,1.8452540,1.4744114,-0.0639474,2.2965883,2.0987188,1.8845855,1.0213925,2.1296968,-0.0639474
1524255556.4330621,22147.1992000,0.6951752,13893.4142395,7.6696931,-0.8742111,-0.0439996,-0.4499262,1.8637691,1.4921564,-0.0442296,2.1302016,2.1792952,2.9562902,1.0293478,2.1542073,-0.0442296
1524255556.4413955,22147.1992000,0.8410407,13975.8695755,7.7000000,-0.8656026,-0.0259461,-0.4501940,1.8807573,1.5107330,-0.0146759,1.9274727,2.3011898,4.2344283,1.0359832,2.1786007,-0.0146759
1524255556.4497290,22147.1992000,0.9134062,13886.0006648,7.6645286,-0.8569448,-0.0076896,-0.4501708,1.8958936,1.5305096,0.0263442,1.6834090,2.4690236,5.6889253,1.0410567,2.2029691,0.0263442
1524255556.4580624,22147.1992000,0.9280000,13777.4901871,7.6164882,-0.8482517,0.0107700,-0.4497549,1.9088141,1.5518834,0.0801395,1.3940692,2.6847487,7.2727408,1.0443164,2.2274013,0.0801395
1524255556.4663959,22147.1992000,0.9280000,14096.4673735,7.6987905,-0.8395395,0.0294337,-0.4488351,1.9191281,1.5752554,0.1475565,1.0570839,2.9471299,8.9241975,1.0455155,2.2519724,0.1475565
1524255556.4747293,22147.1992000,0.9280000,14273.9202628,7.6118038,-0.8308264,0.0483029,-0.4472956,1.9264322,1.6010022,0.2288762,0.6719772,3.2515794,10.5724318,1.0444305,2.2767332,0.2288762
1524255556.4830627,22147.1992000,0.9280000,14730.5962954,7.6717407,-0.8221323,0.0673793,-0.4450205,1.9303277,1.6294484,0.3237637,0.2403888,3.5905967,12.1436753,1.0408782,2.3017036,0.3237637
1524255556.4913962,22147.1992000,0.9280000,14996.1270029,7.6443702,-0.8134784,0.0866646,-0.4418995,1.9304387,1.6608455,0.4312708,-0.2339751,3.9546283,13.5680400,1.0347298,2.3268725,0.4312708
1524255556.4997296,22147.1992000,0.9280000,15153.0991820,7.6351079,-0.8048868,0.1061605,-0.4378327,1.9264281,1.6953589,0.5498977,-0.7457028,4.3329448,14.7859785,1.0259192,2.3522026,0.5498977
1524255556.5080631,22147.1992000,0.9280000,15303.4960646,7.7000000,-0.7963798,0.1258680,-0.4327346,1.9180103,1.7330612,0.6777037,-1.2882862,4.7146180,15.7530311,1.0144450,2.3776388,0.6777037
1524255556.5163965,22147.1992000,0.9280000,15322.4379263,7.6905866,-0.7879794,0.1457878,-0.4265376,1.9049567,1.7739358,0.8124483,-1.8549324,5.0895068,16.4432331,1.0003648,2.4031185,0.8124483
1524255556.5247300,22147.1992000,0.9280000,15446.5699344,7.6148964,-0.7797070,0.1659200,-0.4191938,1.8870948,1.8178863,0.9517576,-2.4394011,5.4486504,16.8501388,0.9837815,2.4285822,0.9517576
1524255556.5330634,22147.1992000,0.9280000,15711.2396064,7.6000000,-0.7715830,0.1862642,-0.4106750,1.8643000,1.8647467,1.0932839,-3.0366546,5.7842215,16.9852897,0.9648267,2.4539772,1.0932839
1524255556.5413969,22147.1992000,0.9280000,15648.9280388,7.6505755,-0.7636266,0.2068196,-0.4009724,1.8364839,1.9142900,1.2348458,-3.6430986,6.0894167,16.8759614,0.9436437,2.4792571,1.2348458
1524255556.5497303,22147.1992000,0.9280000,15414.3567695,7.7000000,-0.7558556,0.2275851,-0.3900942,1.8035817,1.9662369,1.3745499,-4.2566036,6.3580334,16.5616576,0.9203725,2.5043780,1.3745499
1524255556.5580637,22147.1992000,0.9280000,15452.3468639,7.6816017,-0.7482870,0.2485592,-0.3780632,1.7655405,2.0202573,1.5108734,-4.8761098,6.5841342,16.0893947,0.8951406,2.5292876,1.5108734
1524255556.5663972,22147.1992000,0.9280000,16138.2134947,7.6000000,-0.7409366,0.2697399,-0.3649130,1.7223132,2.0759725,1.6427065,-5.5007634,6.7620557,15.5089997,0.8680589,2.5539182,1.6427065
1524255556.5747306,22147.1992000,0.9280000,17048.7920544,7.6000000,-0.7338194,0.2911245,-0.3506848,1.6738611,2.1329582,1.7693567,-6.1292217,6.8866755,14.8681117,0.8392275,2.5781813,1.7693567
1524255556.5830641,22147.1992000,0.9280000,17423.6199180,7.6000000,-0.7269495,0.3127096,-0.3354237,1.6201595,2.1907504,1.8905084,-6.7591998,6.9540055,14.2077817,0.8087417,2.6019687,1.8905084
1524255556.5913975,22147.1992000,0.9280000,17698.4035383,7.6000000,-0.7203404,0.3344907,-0.3191763,1.5612077,2.2488583,2.0061531,-7.3872220,6.9617077,13.5593014,0.7767007,2.6251608,2.0061531
1524255556.5997310,22147.1992000,0.9280000,17949.9721385,7.6000000,-0.7140045,0.3564623,-0.3019878,1.4970391,2.3067789,2.1164967,-8.0089736,6.9095477,12.9416743,0.7432147,2.6476380,2.1164967
1524255556.6080644,22147.1992000,0.9280000,18295.2191183,7.6000000,-0.7079535,0.3786180,-0.2839014,1.4277249,2.3640174,2.2218477,-8.6199896,6.7994808,12.3616000,0.7084047,2.6692957,2.2218477
1524255556.6163979,22147.1992000,0.9280000,18716.2571694,7.6113190,-0.7021978,0.4009505,-0.2649571,1.3533726,2.4201036,2.3225234,-9.2162884,6.6350439,11.8160107,0.6723978,2.6900558,2.3225234
1524255556.6247313,22147.1992000,0.9280000,18215.8108713,7.6851311,-0.6967468,0.4234522,-0.2451926,1.2741200,2.4746015,2.4187812,-9.7951706,6.4206026,11.2958378,0.6353192,2.7098716,2.4187812
1524255556.6330647,22147.1992000,0.9280000,17961.1706563,7.7000000,-0.6916091,0.4461151,-0.2246440,1.1901198,2.5271136,2.5107874,-10.3555705,6.1603128,10.7908389,0.5972780,2.7287263,2.5107874
1524255556.6413982,22147.1992000,0.9280000,17864.6883908,7.6504595,-0.6867922,0.4689310,-0.2033462,1.1015272,2.5772734,2.5986285,-10.8977366,5.8569552,10.2944167,0.5583573,2.7466229,2.5986285
1524255556.6497316,22147.1992000,0.9280000,17856.9712112,7.6000000,-0.6823031,0.4918921,-0.1813336,1.0084909,2.6247295,2.6823610,-11.4227244,5.5114620,9.8067750,0.5186082,2.7635673,2.6823610
1524255556.6580651,22147.1992000,0.9280000,17920.8036511,7.6000000,-0.6781487,0.5149905,-0.1586402,0.9111485,2.6691311,2.7620747,-11.9315781,5.1229819,9.3353139,0.4780496,2.7795540,2.7620747
1524255556.6663985,22147.1992000,0.9280000,18118.6913677,7.6000000,-0.6743357,0.5382180,-0.1352990,0.8096312,2.7101126,2.8379495,-12.4244028,4.6893267,8.8928947,0.4366743,2.7945534,2.8379495
1524255556.6747320,22147.1992000,0.9280000,18165.4054796,7.6000000,-0.6708708,0.5615664,-0.1113410,0.7040751,2.7472865,2.9102897,-12.8997077,4.2079425,8.4940615,0.3944614,2.8085058,2.9102897
1524255556.6830654,22147.1992000,0.9280000,18913.7310164,7.6000000,-0.6677613,0.5850265,-0.0867941,0.5946361,2.7802450,2.9795172,-13.3542475,3.6770965,8.1496809,0.3513916,2.8213256,2.9795172
1524255556.6913989,22147.1992000,0.9280000,19579.6793346,7.6000000,-0.6650143,0.6085885,-0.0616824,0.4815043,2.8085714,3.0461177,-13.7832511,3.0966619,7.8621872,0.3074590,2.8329117,3.0461177
1524255556.6997323,22147.1992000,0.9280000,19977.5718467,7.6410403,-0.6626370,0.6322417,-0.0360255,0.3649152,2.8318560,3.1105537,-14.1809108,2.4686111,7.6229503,0.2626814,2.8431620,3.1105537
1524255556.7080657,22147.1992000,0.9280000,20112.0000000,7.6773725,-0.6606363,0.6559745,-0.0098398,0.2451558,2.8497150,3.1731668,-14.5411410,1.7970932,7.4121834,0.2171037,2.8519893,3.1731668
1524255556.7163992,22147.1992000,0.9280000,20108.3490449,7.6000000,-0.6590186,0.6797748,0.0168606,0.1225629,2.8618075,3.2340901,-14.8581885,1.0878076,7.2027873,0.1707950,2.8593344,3.2340901
1524255556.7247326,22147.1992000,0.9280000,19330.2281160,7.6000000,-0.6577897,0.7036301,0.0440617,-0.0024807,2.8678451,3.2932133,-15.1270419,0.3472090,6.9666379,0.1238429,2.8651709,3.2932133
1524255556.7330661,22147.1992000,0.9280000,19074.6493175,7.6000000,-0.6569545,0.7275277,0.0717475,-0.1295545,2.8675944,3.3502007,-15.3435330,-0.4182387,6.6801941,0.0763450,2.8695040,3.3502007
1524255556.7413995,22147.1992000,0.9280000,19047.0000000,7.6584491,-0.6565173,0.7514551,0.0998984,-0.2582062,2.8608744,3.4045499,-15.5042028,-1.2027023,6.3297210,0.0284026,2.8723625,3.4045499
